time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,07,90,29,10
1,10,85,41,10
2,13,79,53,10
3,17,72,64,10
4,24,66,71,10
5,27,58,76,11
6,33,49,76,11
7,40,38,70,11
8,55,33,64,11
9,61,25,51,11
10,61,17,36,11
11,78,14,27,11
12,86,12,22,11
13,82,11,19,12
14,90,10,15,12
15,89,11,19,12
16,94,15,31,12
17,87,17,35,13
18,88,21,45,13
19,88,28,59,13
20,84,35,71,14
21,75,41,78,14
22,66,48,80,14
23,54,54,77,15
24,49,60,73,15
25,42,66,65,15
26,33,70,58,16
27,28,76,46,16
28,20,80,35,16
29,16,84,24,17
30,15,86,16,17
31,07,85,19,17
32,02,82,30,18
33,04,78,42,18
34,09,74,52,18
35,12,69,61,19
36,16,64,70,19
37,24,59,76,19
38,25,51,82,20
39,40,45,81,20
40,44,40,80,20
41,40,28,72,21
42,63,22,59,21
43,62,16,49,21
44,68,09,34,22
45,80,06,26,22
46,77,02,12,22
47,85,01,11,23
48,95,03,18,23
49,93,05,23,23
50,94,08,32,24
51,87,11,41,25
52,81,16,49,26
53,84,25,63,26
54,79,33,73,27
55,72,42,78,28
56,63,51,78,29
57,51,58,73,30
58,54,68,64,30
59,40,75,53,31
60,30,79,45,32
61,23,84,32,33
62,18,89,17,33
63,16,92,05,34
64,10,93,05,35
65,10,92,07,36
66,07,89,16,37
67,06,84,30,37
68,11,80,40,38
69,15,72,53,39
70,17,64,64,40
71,21,59,71,41
72,32,50,73,41
73,38,43,72,42
74,44,36,68,43
75,51,27,58,44
76,63,23,52,44
77,71,19,43,45
78,75,13,26,46
79,80,09,14,47
80,83,06,04,48
81,91,07,08,48
82,88,09,14,49
83,99,13,29,50
84,89,16,36,51
85,79,18,40,51
86,83,24,51,50
87,78,32,61,49
88,75,38,68,48
89,65,46,70,48
90,54,53,66,47
91,48,60,59,46
92,42,67,49,45
93,26,70,43,44
94,30,76,30,43
95,17,78,24,43
96,19,82,14,42
97,11,84,09,41
98,10,83,10,40
99,10,82,15,39
100,08,79,22,38
101,10,76,30,38
102,11,70,43,37
103,17,63,53,36
104,20,56,62,35
105,27,49,67,34
106,42,43,66,33
107,41,34,61,33
108,52,27,54,32
109,60,21,45,31
110,66,16,34,30
111,76,12,23,29
112,82,10,17,28
113,82,04,00,28
114,89,05,00,27
115,87,07,07,26
116,94,10,17,25
117,91,14,28,24
118,89,18,38,24
119,87,24,51,23
120,79,32,61,22
121,77,40,69,21
122,64,47,71,21
123,64,58,67,20
124,50,64,63,19
125,38,70,53,19
126,34,75,46,18
127,27,79,35,18
128,20,82,27,17
129,17,84,21,16
130,15,86,15,16
131,07,85,18,15
132,04,83,25,15
133,02,79,38,14
134,06,75,49,13
135,04,68,66,13
136,12,59,80,12
137,24,54,86,12
138,23,46,92,11
139,35,38,92,10
140,37,30,90,10
141,55,23,83,09
142,63,18,74,09
143,66,13,66,08
144,78,10,58,07
145,79,08,52,07
146,86,06,44,06
147,92,06,45,06
148,91,06,47,05
149,86,06,46,04
150,94,10,58,04
151,88,14,66,03
152,85,20,77,02
153,83,25,87,02
154,78,34,96,01
155,70,43,99,01
156,64,52,99,00
157,52,59,94,00
158,46,67,86,00
159,41,74,75,01
160,37,80,64,01
161,31,87,48,01
162,19,92,35,01
163,16,96,23,02
164,16,99,13,02
165,04,99,12,02
166,08,98,16,02
167,09,94,27,03
168,14,91,34,03
169,09,83,51,03
170,14,77,63,03
171,24,68,70,04
172,32,58,72,04
173,42,51,70,04
174,48,42,62,04
175,54,34,53,05
176,63,28,41,05
177,70,21,25,05
178,82,19,18,05
179,82,18,15,06
180,85,15,06,06
181,91,16,09,06
182,92,18,16,06
183,86,19,18,07
184,90,23,28,07
185,87,28,39,07
186,81,33,48,07
187,81,42,59,08
188,69,49,63,08
189,66,56,65,08
190,56,62,63,09
191,49,67,60,09
192,42,74,50,09
193,29,78,42,09
194,27,81,35,10
195,27,88,17,11
196,09,88,17,11
197,10,88,16,12
198,11,87,19,12
199,07,87,20,13
200,09,85,25,13
201,00,78,45,14
202,13,73,56,14
203,13,64,70,15
204,23,57,77,15
205,28,49,81,16
206,43,43,80,16
207,45,36,75,17
208,51,27,64,17
209,54,18,52,18
210,67,13,41,18
211,77,09,29,19
212,80,05,19,19
213,83,04,16,20
214,86,03,13,20
215,93,05,18,21
216,94,09,30,21
217,95,13,42,22
218,85,18,52,22
219,87,24,65,23
220,79,31,74,23
221,74,38,80,24
222,68,45,84,24
223,61,55,81,25
224,53,63,75,25
225,40,67,71,26
226,33,74,57,27
227,33,81,42,27
228,21,83,35,28
229,17,86,27,28
230,15,88,21,30
231,10,91,11,31
232,08,89,16,32
233,09,88,20,33
234,00,82,39,34
235,08,76,53,35
236,16,68,65,36
237,24,61,71,37
238,26,54,77,38
239,30,47,80,39
240,38,38,78,40
241,52,31,70,41
242,56,24,61,42
243,64,18,51,43
244,74,15,42,44
245,68,08,24,45
246,90,06,20,46
247,85,03,10,47
248,91,05,15,48
249,86,05,14,49
250,90,08,23,50
251,94,14,39,51
252,80,17,46,52
253,85,24,59,53
254,75,31,66,54
255,71,40,71,56
256,64,49,71,57
257,56,56,68,58
258,43,62,60,59
259,37,68,51,60
260,26,71,44,61
261,25,76,33,62
262,23,81,21,63
263,06,80,24,64
264,06,82,17,65
265,06,81,20,66
266,07,78,28,67
267,10,74,38,68
268,09,69,50,69
269,12,63,61,70
270,21,58,68,71
271,26,51,74,72
272,32,44,76,73
273,38,36,74,74
274,49,29,68,75
275,52,24,64,76
276,59,15,46,77
277,72,11,37,78
278,70,05,22,79
279,82,04,19,80
280,85,03,15,80
281,85,00,06,81
282,88,02,13,82
283,91,04,18,83
284,94,10,34,84
285,85,14,43,85
286,87,21,57,86
287,30,13,59,87
288,29,09,61,88
289,63,17,63,89
290,52,25,60,90
291,77,40,63,91
292,54,49,57,92
293,27,55,44,93
294,18,58,35,94
295,28,65,20,95
296,17,68,11,96
297,09,68,11,97
298,05,67,14,98
299,03,64,22,99
