time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,42,70,57,00
1,28,74,49,00
2,24,79,35,00
3,25,82,25,00
4,11,83,25,00
5,12,82,26,01
6,05,82,28,01
7,01,78,40,01
8,08,77,44,01
9,07,74,52,01
10,17,70,60,01
11,20,65,68,01
12,26,61,73,01
13,32,55,76,01
14,38,47,75,01
15,39,39,72,01
16,51,31,62,01
17,63,27,54,01
18,67,20,39,01
19,75,16,28,01
20,84,13,17,01
21,90,13,18,01
22,87,12,13,01
23,95,13,17,01
24,95,15,25,01
25,89,18,33,01
26,89,22,43,01
27,87,28,55,01
28,86,36,68,01
29,74,41,73,01
30,70,48,76,01
31,64,57,74,01
32,59,67,67,01
33,45,72,61,01
34,28,76,50,01
35,32,82,38,01
36,22,86,24,01
37,13,89,12,02
38,14,91,07,02
39,14,93,00,02
40,07,90,09,02
41,00,85,26,02
42,12,82,36,02
43,10,76,49,02
44,17,70,60,02
45,20,65,68,02
46,28,59,73,02
47,36,52,74,02
48,44,46,71,02
49,50,39,65,02
50,55,32,54,02
51,66,26,40,02
52,76,23,33,02
53,77,18,19,02
54,81,14,07,02
55,94,15,11,02
56,98,18,19,02
57,93,19,25,02
58,95,22,33,02
59,92,27,45,02
60,80,29,51,02
61,84,34,60,02
62,83,41,70,02
63,66,46,73,02
64,59,54,69,02
65,52,59,66,02
66,45,65,58,02
67,41,73,45,02
68,35,78,33,02
69,28,82,24,02
70,20,85,14,02
71,07,87,06,03
72,03,85,15,03
73,09,85,16,03
74,00,80,30,03
75,08,77,39,03
76,10,73,51,03
77,11,66,64,03
78,09,57,80,03
79,24,50,86,03
80,33,45,88,03
81,37,37,87,03
82,43,28,80,03
83,56,23,73,03
84,58,17,63,03
85,73,12,49,03
86,81,07,35,03
87,76,03,21,03
88,86,00,13,03
89,91,00,11,03
90,93,03,22,03
91,90,05,27,03
92,87,06,31,03
93,88,12,44,03
94,87,19,58,03
95,81,27,69,03
96,75,34,76,03
97,70,42,79,03
98,54,47,78,03
99,48,52,74,03
100,41,57,66,02
101,23,62,55,02
102,27,68,39,02
103,19,70,32,02
104,10,73,22,02
105,13,74,19,02
106,10,74,18,02
107,07,73,22,02
108,00,71,30,02
109,04,66,44,02
110,12,60,55,02
111,14,55,66,02
112,21,49,73,01
113,24,41,79,01
114,37,35,79,01
115,49,29,73,01
116,53,22,63,01
117,64,18,58,01
118,71,15,49,01
119,74,10,37,01
120,81,07,27,01
121,92,07,28,01
122,93,09,33,01
123,96,11,41,00
124,94,13,46,00
125,91,15,54,00
126,89,19,63,00
127,91,25,76,00
128,81,32,86,00
129,80,40,95,00
130,73,48,99,00
131,64,59,94,00
132,55,66,89,00
133,50,74,79,00
134,33,80,66,00
135,27,84,57,00
136,17,86,52,00
137,10,86,49,00
138,11,89,39,00
139,09,90,35,00
140,08,89,39,00
141,03,87,48,00
142,06,83,59,00
143,13,80,67,00
144,09,72,82,00
145,20,65,91,00
146,31,59,95,00
147,32,51,97,00
148,40,42,93,00
149,54,37,88,00
150,53,30,79,00
151,63,22,63,00
152,70,16,48,00
153,82,13,37,00
154,79,09,25,00
155,93,10,27,00
156,92,10,30,00
157,97,12,35,00
158,97,16,48,00
159,88,18,54,00
160,88,22,64,00
161,82,27,73,00
162,77,33,80,00
163,69,38,84,00
164,67,46,84,00
165,54,54,80,00
166,46,61,70,00
167,43,69,55,00
168,34,75,42,00
169,25,79,31,00
170,16,82,24,00
171,18,85,11,00
172,05,85,12,00
173,10,84,14,00
174,08,84,15,00
175,02,80,30,00
176,09,74,44,00
177,08,68,59,00
178,16,61,69,00
179,25,54,75,00
180,27,47,80,00
181,30,39,81,00
182,46,33,77,00
183,56,26,67,00
184,62,21,59,00
185,71,15,44,00
186,77,11,33,00
187,80,07,18,00
188,95,06,15,00
189,92,07,19,00
190,91,08,22,00
191,90,10,28,00
192,91,14,38,00
193,88,19,50,00
194,85,23,60,00
195,83,31,72,00
196,70,37,76,00
197,66,44,78,00
198,60,50,77,00
199,47,56,71,00
200,39,62,61,00
201,28,65,56,00
202,32,72,39,00
203,21,75,31,00
204,12,76,28,01
205,08,77,22,01
206,03,76,27,01
207,06,75,29,01
208,05,72,38,01
