time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,08,90,63,02
1,01,88,66,02
2,04,86,71,02
3,10,84,75,02
4,11,80,81,02
5,13,74,89,01
6,22,68,93,01
7,23,60,95,01
8,40,57,96,01
9,44,50,92,01
10,57,46,89,01
11,59,41,83,01
12,67,37,77,00
13,74,34,71,00
14,86,31,63,00
15,85,28,57,00
16,94,29,57,00
17,93,28,55,01
18,88,29,58,01
19,92,33,65,01
20,88,37,72,01
21,88,42,80,02
22,79,46,84,02
23,80,52,89,02
24,69,58,91,02
25,61,64,90,03
26,55,70,88,03
27,48,76,83,03
28,36,80,77,03
29,26,84,68,04
30,15,86,65,04
31,13,88,59,04
32,09,89,56,04
33,08,89,57,05
34,05,88,61,05
35,08,87,63,05
36,05,83,70,06
37,09,80,75,06
38,18,76,81,06
39,21,71,85,06
40,26,64,88,07
41,32,59,89,07
42,40,53,88,07
43,47,47,85,07
44,57,41,77,08
45,69,38,72,08
46,73,34,64,08
47,76,30,56,08
48,93,31,59,09
49,92,31,59,09
50,88,31,59,09
51,93,32,62,09
52,95,36,69,10
53,99,40,78,10
54,85,43,83,10
55,88,49,90,10
56,84,55,96,10
57,69,59,99,10
58,63,65,99,10
59,52,70,96,11
60,47,77,89,11
61,39,82,82,11
62,33,87,74,11
63,28,91,66,11
64,15,93,61,11
65,05,93,63,12
66,08,94,61,12
67,07,93,62,12
68,06,91,67,12
69,05,87,74,12
70,09,84,80,12
71,18,81,84,12
72,19,77,89,13
73,23,72,93,13
74,29,66,96,13
75,38,60,94,13
76,53,55,91,13
77,55,51,88,13
78,64,45,79,13
79,70,41,71,14
80,83,39,69,14
81,92,39,68,14
82,91,38,66,14
83,93,37,63,14
84,95,39,67,14
85,86,39,66,14
86,96,41,72,15
87,91,46,80,15
88,88,51,87,15
89,78,56,91,14
90,73,62,94,14
91,65,67,94,14
92,62,73,93,14
93,49,77,91,14
94,49,85,83,14
95,35,91,73,14
96,22,94,67,13
97,19,96,62,13
98,12,97,59,13
99,02,96,61,13
100,13,97,59,13
101,08,95,64,13
102,08,93,69,13
103,08,90,75,13
104,06,85,84,12
105,14,80,90,12
106,25,74,94,12
107,25,68,97,12
108,27,60,99,12
109,44,55,97,12
110,52,48,91,12
111,62,42,82,11
112,72,38,75,11
113,79,35,69,11
114,84,33,64,11
115,92,34,67,11
116,86,32,62,11
117,96,33,64,11
118,97,35,69,11
119,90,37,74,10
120,86,40,79,10
121,85,44,84,10
122,80,48,89,10
123,79,55,94,10
124,67,58,95,10
125,58,63,95,10
126,51,69,91,09
127,49,75,85,09
128,36,80,78,09
129,28,86,68,09
130,21,88,64,09
131,20,90,59,09
132,08,90,59,08
133,12,91,57,08
134,07,91,56,08
135,05,89,61,08
136,16,87,64,08
137,06,84,72,08
138,13,80,77,07
139,15,75,84,07
140,30,70,86,07
141,40,65,86,07
142,48,60,83,07
143,55,55,79,07
144,58,50,73,06
145,65,44,64,06
146,68,41,58,06
147,88,39,54,06
148,88,37,49,06
149,89,37,49,06
150,98,39,55,05
151,91,41,58,05
152,96,44,65,05
153,92,46,70,05
154,92,52,78,05
155,84,57,85,05
156,73,62,87,04
157,72,67,90,04
158,68,73,90,04
159,56,79,87,04
160,50,85,82,04
161,35,88,78,04
162,31,93,70,04
163,22,95,66,05
164,20,97,60,05
165,12,99,56,05
166,11,98,58,05
167,10,99,56,05
168,08,98,59,05
169,07,96,62,05
170,05,91,72,05
171,12,85,80,05
172,16,79,87,06
173,23,72,92,06
174,30,66,93,06
175,36,60,93,06
176,40,54,92,06
177,53,47,84,06
178,65,42,77,06
179,67,38,70,06
180,79,34,60,07
181,91,34,61,07
182,93,33,59,07
183,99,35,62,07
184,96,35,65,07
185,99,38,72,07
186,91,42,78,07
187,88,45,84,07
188,77,47,86,07
189,85,53,93,08
190,80,59,98,08
191,65,66,98,08
192,58,71,96,08
193,47,76,92,08
194,43,81,87,08
195,38,86,80,08
196,20,88,76,08
197,21,91,72,08
198,13,92,69,08
199,10,92,68,08
200,08,93,66,08
201,05,91,70,08
202,05,89,74,08
203,07,86,81,08
204,14,83,86,08
205,17,79,91,08
206,22,75,94,08
207,24,69,98,08
208,35,63,98,08
209,48,59,97,08
210,53,54,92,08
211,64,48,84,08
212,76,44,77,08
213,80,41,69,08
214,83,38,63,08
215,86,35,56,08
216,83,33,53,07
217,94,35,55,07
218,94,38,63,07
219,96,40,68,07
220,91,43,73,07
221,87,47,79,07
222,76,51,83,07
223,73,56,86,07
224,71,62,88,07
225,67,68,89,07
226,53,75,84,07
227,46,80,79,07
228,40,86,72,07
229,26,89,66,07
230,23,92,59,07
231,13,94,55,07
232,14,96,51,08
233,08,96,50,08
234,07,94,54,08
235,03,91,61,09
236,09,89,67,09
237,17,87,69,09
238,10,82,77,09
239,18,76,83,10
240,27,71,86,10
241,36,65,86,10
242,40,57,83,11
243,40,49,78,11
244,63,45,73,11
245,69,42,68,12
246,68,39,63,12
247,79,35,56,12
248,92,35,55,13
249,96,35,56,13
250,97,36,59,13
251,94,38,62,14
252,95,42,70,14
253,92,46,77,14
254,93,50,85,15
255,82,53,89,15
256,76,58,93,15
257,75,64,96,16
258,64,69,96,16
259,61,76,93,16
260,45,81,89,17
261,39,86,82,17
262,28,89,77,17
263,24,92,71,18
264,12,94,68,18
265,11,95,64,18
266,03,94,67,19
267,09,92,71,21
268,08,92,72,23
269,00,88,81,26
270,13,85,86,28
271,21,82,89,31
272,18,77,95,33
273,22,74,98,35
274,41,69,98,38
275,34,62,98,40
276,47,57,96,43
277,56,53,92,45
278,69,48,84,48
279,73,43,75,50
280,77,39,67,53
281,81,36,61,55
282,88,35,58,57
283,89,34,56,60
284,32,22,43,62
285,40,13,34,65
286,62,10,30,67
287,31,01,23,70
288,58,00,21,72
289,76,03,27,75
290,74,09,33,77
291,67,15,37,79
292,52,20,36,82
293,51,26,34,84
294,38,31,28,87
295,40,37,21,89
296,28,42,11,92
297,18,44,07,94
298,11,45,05,97
299,09,47,00,99
