time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,53,76,64,33
1,38,80,56,36
2,36,85,47,39
3,25,87,40,41
4,21,90,33,44
5,21,92,26,47
6,13,93,23,49
7,10,93,23,52
8,05,90,34,55
9,08,88,40,57
10,08,83,52,60
11,07,77,66,63
12,19,73,73,66
13,19,68,80,68
14,29,62,84,71
15,38,56,83,74
16,43,49,78,76
17,50,42,71,79
18,63,39,65,82
19,63,34,54,84
20,72,29,39,87
21,81,26,31,90
22,86,24,25,92
23,89,25,27,92
24,97,26,31,92
25,95,29,40,92
26,94,33,53,93
27,87,37,61,93
28,91,42,74,93
29,79,47,81,93
30,76,52,87,94
31,69,59,89,94
32,59,65,88,94
33,49,70,83,94
34,44,75,76,94
35,36,78,70,95
36,26,81,64,95
37,21,84,57,95
38,20,87,47,95
39,11,88,44,95
40,13,89,41,96
41,10,90,39,96
42,10,87,45,96
43,17,87,47,96
44,10,83,57,96
45,18,78,66,97
46,21,73,72,97
47,28,68,77,97
48,26,60,80,97
49,40,55,79,97
50,29,45,78,98
51,35,35,70,98
52,32,23,58,98
53,69,19,47,98
54,39,06,23,98
55,81,03,12,99
56,82,00,01,99
57,86,00,00,99
58,91,00,00,99
59,95,04,14,97
60,90,07,24,96
61,87,11,35,95
62,84,16,47,93
63,74,22,54,92
64,67,27,58,91
65,65,33,60,89
66,55,40,58,88
67,50,46,52,87
68,38,50,47,85
69,35,55,36,84
70,22,57,31,83
71,20,60,25,81
72,17,61,20,80
73,08,59,26,79
74,04,58,30,77
75,06,55,38,76
76,08,52,45,75
77,10,48,54,73
78,19,47,57,72
79,17,42,64,71
80,29,42,64,69
81,36,42,64,68
82,39,44,62,67
83,42,38,59,65
84,53,41,59,64
85,66,37,52,63
86,70,35,46,61
87,81,33,43,60
88,83,32,37,59
89,84,29,28,57
90,91,29,29,56
91,99,32,38,55
92,90,33,43,53
93,96,38,57,52
94,97,45,74,51
95,82,49,80,50
96,74,53,85,49
97,70,57,88,49
98,63,63,88,48
99,56,67,87,47
100,51,74,80,46
101,36,77,74,45
102,35,81,67,45
103,30,86,55,44
104,22,90,43,43
105,19,93,33,42
106,14,94,29,42
107,15,95,26,41
108,06,92,35,40
109,17,92,35,39
110,08,88,48,38
111,10,82,61,38
112,18,77,69,37
113,24,73,74,36
114,31,68,78,35
115,42,63,76,35
116,53,59,73,34
117,54,53,66,33
118,67,50,59,32
119,73,47,54,31
120,69,42,42,31
121,84,39,31,30
122,79,37,23,29
123,94,36,21,28
124,94,35,18,27
125,96,38,29,27
126,87,41,37,26
127,92,46,49,25
128,87,52,60,24
129,79,57,66,24
130,77,63,72,23
131,66,69,72,22
132,59,75,70,22
133,57,81,66,21
134,45,86,59,20
135,39,90,51,20
136,31,94,42,19
137,25,96,36,18
138,19,99,26,18
139,07,97,34,17
140,08,97,34,16
141,07,96,37,16
142,02,92,48,15
143,10,89,57,14
144,10,85,68,14
145,13,78,80,13
146,15,70,90,12
147,27,64,94,12
148,36,57,94,11
149,43,50,90,10
150,53,47,87,10
151,57,41,78,09
152,69,39,74,09
153,76,35,63,08
154,79,31,53,07
155,84,29,44,07
156,95,30,50,06
157,90,30,48,05
158,99,32,57,05
159,95,36,67,04
160,88,38,73,03
161,88,43,83,03
162,82,48,91,02
163,75,52,96,01
164,71,58,99,01
165,61,63,99,00
166,53,68,96,00
167,48,73,91,01
168,44,79,83,02
169,32,84,70,03
170,27,88,59,03
171,21,91,50,04
172,12,94,42,05
173,16,95,38,06
174,08,95,39,06
175,06,93,44,07
176,14,93,46,08
177,13,89,54,09
178,18,86,61,09
179,17,80,71,10
180,32,75,74,11
181,29,69,78,12
182,43,63,76,13
183,50,57,71,13
184,56,52,64,14
185,67,48,57,15
186,66,42,41,16
187,78,39,34,16
188,86,36,24,17
189,91,36,21,18
190,94,37,25,19
191,85,36,24,19
192,96,40,34,20
193,93,43,45,21
194,94,49,57,22
195,85,54,67,23
196,73,58,71,23
197,73,64,75,24
198,61,68,76,25
199,59,74,73,26
200,47,78,68,26
201,47,84,60,27
202,36,90,48,27
203,21,91,45,27
204,27,95,33,27
205,25,99,21,26
206,10,98,23,26
207,06,97,29,26
208,05,94,39,26
209,02,90,50,25
210,12,86,61,25
211,12,82,70,25
212,16,76,80,24
213,23,70,86,24
214,35,65,88,24
215,37,59,87,24
216,44,54,85,23
217,50,48,79,23
218,63,42,69,23
219,65,37,56,22
220,74,32,44,22
221,85,32,44,22
222,82,29,34,22
223,84,27,28,21
224,90,26,25,21
225,93,28,31,21
226,94,33,44,20
227,90,36,53,20
228,87,42,64,20
229,87,48,75,20
230,77,55,81,19
231,67,59,84,19
232,61,65,83,19
233,53,72,76,18
234,48,76,71,18
235,42,80,66,18
236,30,85,55,18
237,20,88,46,17
238,22,92,34,18
239,11,94,26,19
240,11,94,27,19
241,00,91,37,20
242,06,89,43,21
243,12,87,50,22
244,15,82,59,23
245,13,77,69,24
246,23,72,75,24
247,20,66,83,25
248,31,59,85,26
249,40,53,83,27
250,54,49,79,28
251,58,43,69,29
252,68,40,62,29
253,76,38,58,30
254,80,35,51,31
255,89,35,49,32
256,86,33,44,33
257,92,34,46,33
258,86,33,45,34
259,95,35,51,35
260,93,39,61,36
261,86,43,70,37
262,81,47,77,38
263,81,54,85,38
264,69,58,88,39
265,67,64,90,40
266,54,69,87,41
267,50,76,79,42
268,36,79,74,43
269,31,83,64,43
270,26,87,55,44
271,27,93,37,45
272,19,96,28,46
273,10,95,29,47
274,14,95,30,46
275,08,94,34,45
276,12,91,41,45
277,11,89,47,44
278,13,85,57,43
279,18,80,65,43
280,20,73,73,42
281,31,67,76,41
282,36,60,75,40
283,49,54,70,40
284,59,49,63,39
285,62,43,51,38
286,67,39,42,38
287,81,37,34,37
288,82,36,32,36
289,92,35,29,36
290,92,35,29,35
291,99,38,39,34
292,92,40,46,33
293,85,41,48,33
294,89,45,58,32
295,82,49,65,31
296,76,53,70,31
297,78,60,77,30
298,67,67,77,29
299,56,72,74,28
