time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,67,51,86,01
1,58,55,83,01
2,48,57,81,01
3,40,59,77,01
4,34,61,73,01
5,31,63,69,01
6,21,64,63,01
7,14,64,63,01
8,08,64,66,00
9,10,63,69,00
10,05,62,72,00
11,10,61,76,00
12,12,59,79,00
13,17,58,82,00
14,17,55,86,00
15,26,53,89,00
16,34,51,89,00
17,36,48,90,00
18,50,47,89,00
19,55,45,86,00
20,56,42,81,00
21,74,41,79,00
22,71,39,73,00
23,81,38,70,00
24,83,38,69,00
25,86,39,71,00
26,91,39,73,00
27,88,40,77,00
28,86,42,80,00
29,85,44,84,00
30,78,45,87,00
31,80,47,91,00
32,69,49,93,00
33,65,52,93,00
34,58,55,93,00
35,52,57,91,01
36,43,59,88,01
37,35,62,83,01
38,30,64,77,01
39,24,65,72,01
40,14,66,68,01
41,13,67,67,01
42,14,67,66,01
43,17,67,66,01
44,03,66,72,01
45,12,64,76,01
46,13,62,82,01
47,14,59,87,01
48,20,56,91,01
49,24,53,93,01
50,29,50,95,01
51,42,46,92,01
52,54,44,90,01
53,56,42,85,01
54,63,40,80,01
55,67,38,75,01
56,72,36,69,01
57,80,35,66,01
58,80,34,64,01
59,90,35,66,01
60,86,35,69,01
61,84,36,70,01
62,93,38,78,01
63,87,41,83,01
64,75,43,86,01
65,70,45,89,01
66,66,47,90,01
67,60,50,90,01
68,51,52,88,01
69,50,55,86,01
70,39,57,81,01
71,31,59,76,01
72,23,60,74,01
73,16,60,74,01
74,13,61,70,01
75,09,61,72,01
76,05,60,74,01
77,12,60,75,01
78,12,59,78,01
79,10,58,82,01
80,19,56,84,01
81,21,54,87,01
82,21,51,90,01
83,27,47,92,01
84,39,45,91,01
85,47,43,90,01
86,49,40,87,01
87,59,38,82,01
88,70,37,79,01
89,78,35,75,01
90,79,35,73,01
91,83,35,72,01
92,84,34,69,01
93,92,34,71,01
94,89,36,76,01
95,84,37,80,01
96,86,39,85,01
97,78,41,89,01
98,72,43,91,01
99,68,45,93,01
100,60,48,93,01
101,53,50,92,01
102,44,52,90,01
103,38,55,85,01
104,32,57,81,01
105,23,58,77,01
106,23,60,71,01
107,11,60,71,01
108,11,60,72,01
109,12,60,71,01
110,12,59,73,01
111,07,58,78,01
112,14,57,80,01
113,12,55,84,01
114,25,54,86,01
115,18,51,90,01
116,26,48,92,01
117,36,46,92,01
118,39,43,90,01
119,48,39,86,01
120,59,37,82,01
121,65,35,77,01
122,71,34,73,01
123,77,32,68,01
124,74,31,62,02
125,85,31,63,02
126,85,31,62,02
127,86,32,65,02
128,82,33,68,02
129,87,35,74,02
130,83,37,80,02
131,73,39,83,02
132,72,42,86,02
133,70,46,88,03
134,58,49,87,05
135,44,51,85,06
136,41,53,82,07
137,36,56,76,08
138,36,58,70,10
139,19,59,68,11
140,17,60,66,12
141,10,60,65,14
142,13,60,65,15
143,08,60,67,16
144,00,57,75,17
145,09,56,78,19
146,12,54,82,20
147,17,52,86,21
148,22,50,89,22
149,29,48,90,24
150,33,45,90,25
151,41,43,89,26
152,48,40,86,27
153,54,38,83,29
154,64,37,81,30
155,72,35,77,31
156,75,34,74,32
157,78,34,71,34
158,80,33,70,35
159,87,33,70,36
160,84,34,71,37
161,88,35,76,39
162,86,37,80,40
163,86,38,85,41
164,83,41,90,42
165,64,43,91,44
166,66,46,92,45
167,33,45,93,46
168,82,50,97,48
169,11,50,99,49
170,57,54,95,51
171,99,64,98,52
172,32,66,93,53
173,41,69,85,55
174,47,74,72,56
175,42,78,62,58
176,70,84,52,59
177,84,91,46,61
178,13,90,50,62
179,33,91,48,64
180,73,95,45,65
181,60,97,42,67
182,58,98,41,68
183,60,99,41,70
184,49,97,42,71
185,59,96,42,73
186,44,93,42,74
187,46,89,42,75
188,45,85,41,77
189,40,80,38,78
190,55,77,34,80
191,56,74,29,81
192,08,65,35,83
193,45,61,29,84
194,51,58,24,86
195,79,59,27,87
196,43,57,26,89
197,49,58,24,90
198,41,54,19,92
199,72,61,12,93
200,25,57,16,95
201,30,50,02,96
202,50,51,00,98
203,36,51,01,99
204,27,49,04,98
205,29,47,06,95
206,20,42,07,92
207,17,35,02,89
208,11,35,03,86
209,12,32,09,84
210,13,26,09,81
211,13,21,11,78
212,08,15,14,75
213,12,10,15,73
214,18,07,16,70
215,29,04,12,67
216,25,02,12,64
217,32,00,11,61
218,46,00,11,59
219,48,01,12,56
220,60,01,14,53
221,63,02,16,50
222,72,09,20,48
223,75,12,29,45
224,78,15,37,42
225,85,16,40,39
226,83,20,50,37
227,89,25,62,34
228,86,29,71,31
229,80,30,74,28
230,82,37,79,25
231,78,42,82,23
232,64,43,84,20
233,65,46,84,17
234,58,50,83,14
235,51,52,81,12
236,37,54,78,09
237,37,56,74,06
238,31,58,69,03
239,20,59,66,01
240,13,59,66,00
241,10,59,67,00
242,11,59,66,00
243,05,58,69,00
244,04,57,74,00
245,16,55,77,00
246,12,54,80,00
247,15,52,84,00
248,19,49,88,00
249,26,47,90,00
250,39,45,90,00
251,43,42,89,00
252,56,41,86,01
253,57,39,83,01
254,59,37,79,01
255,70,35,74,01
256,77,34,72,01
257,82,33,70,01
258,82,33,68,01
259,92,34,73,01
260,83,34,73,01
261,88,36,77,01
262,85,38,82,01
263,80,40,86,01
264,79,42,90,01
265,77,45,94,01
266,68,48,95,01
267,61,51,95,01
268,47,52,94,01
269,48,55,90,01
270,37,58,85,01
271,33,60,79,01
272,28,62,75,01
273,20,64,69,01
274,08,64,67,02
275,16,64,68,02
276,15,65,67,02
277,11,64,68,02
278,07,63,72,02
279,15,62,75,02
280,14,59,81,02
281,19,56,85,02
282,29,53,87,02
283,33,51,88,02
284,31,48,89,02
285,46,45,86,02
286,57,43,83,02
287,56,40,78,02
288,70,39,74,02
289,68,36,67,02
290,78,36,65,02
291,84,35,63,02
292,85,35,63,02
293,91,36,68,02
294,83,37,69,02
295,89,38,73,02
296,84,40,77,02
297,77,42,80,02
298,76,45,84,02
299,69,47,86,02
