time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,23,66,70,04
1,17,67,65,04
2,16,69,60,04
3,07,69,60,05
4,08,68,62,05
5,03,67,68,05
6,08,66,72,05
7,12,64,77,06
8,18,61,81,06
9,19,59,85,06
10,22,55,88,06
11,33,52,88,06
12,47,50,87,07
13,50,47,84,07
14,61,44,77,07
15,64,42,71,07
16,77,40,67,08
17,79,39,63,08
18,84,39,62,08
19,93,39,62,10
20,96,40,67,12
21,96,42,73,14
22,89,43,77,15
23,86,44,80,17
24,81,46,83,19
25,74,47,86,21
26,70,50,88,22
27,64,53,89,24
28,55,55,88,26
29,46,56,86,28
30,38,58,84,29
31,35,60,80,31
32,29,61,77,33
33,22,63,72,35
34,13,64,70,36
35,09,64,68,38
36,09,64,68,40
37,06,64,70,42
38,07,63,73,43
39,03,61,79,45
40,15,60,81,47
41,16,58,84,49
42,21,56,88,50
43,22,53,91,52
44,29,49,92,54
45,38,46,91,55
46,10,39,92,57
47,48,36,87,59
48,39,31,80,61
49,75,29,74,62
50,12,20,63,64
51,71,17,53,66
52,89,17,53,68
53,60,15,44,69
54,27,09,34,71
55,84,10,38,72
56,58,08,35,73
57,39,06,30,73
58,27,03,28,74
59,21,00,28,75
60,74,04,37,76
61,50,05,38,77
62,45,07,39,77
63,58,11,40,78
64,03,10,43,79
65,50,14,40,80
66,55,19,38,81
67,83,28,42,81
68,68,34,39,82
69,22,36,33,83
70,42,39,29,84
71,69,45,27,85
72,24,45,27,85
73,82,51,30,86
74,47,53,27,87
75,57,55,27,88
76,38,58,19,89
77,37,57,20,89
78,22,55,24,90
79,81,56,26,91
80,59,61,18,92
81,23,56,20,93
82,61,53,11,93
83,70,54,13,94
84,65,58,11,95
85,54,55,04,96
86,56,54,04,97
87,27,53,06,97
88,82,59,09,98
89,66,64,05,99
90,71,64,04,99
91,08,59,15,98
92,69,62,17,97
93,50,61,17,96
94,73,68,05,95
95,24,66,10,94
96,92,70,19,93
97,30,64,16,92
98,71,64,17,91
99,44,67,12,90
100,93,72,20,89
101,48,70,19,88
102,99,78,24,87
103,47,74,20,86
104,28,72,24,85
105,55,72,24,84
106,43,73,23,83
107,41,73,22,82
108,74,79,18,81
109,17,72,23,80
110,91,75,29,79
111,46,78,24,78
112,20,73,31,77
113,58,72,30,76
114,53,71,29,75
115,49,70,29,74
116,35,68,31,73
117,74,73,29,72
118,62,71,25,71
119,29,67,28,70
120,59,66,26,70
121,37,69,16,69
122,72,69,17,68
123,88,73,23,67
124,77,74,24,66
125,32,74,21,65
126,28,68,17,63
127,55,70,14,62
128,12,64,22,60
129,68,66,23,58
130,58,63,14,57
131,44,62,14,55
132,38,56,01,54
133,48,56,01,52
134,77,61,02,50
135,39,59,03,49
136,21,57,08,47
137,29,56,10,45
138,73,56,10,44
139,24,56,07,42
140,72,54,00,41
141,45,54,00,39
142,12,53,04,37
143,58,53,04,36
144,42,52,04,34
145,59,53,04,32
146,41,54,04,31
147,75,54,04,29
148,53,53,03,28
149,71,57,03,26
150,76,59,07,24
151,84,64,12,23
152,93,67,19,21
153,86,66,19,19
154,95,68,25,18
155,94,75,31,16
156,91,82,33,15
157,87,85,37,13
158,88,93,29,11
159,80,95,31,10
160,67,96,31,08
161,62,97,29,06
162,50,99,26,06
163,50,99,26,06
164,38,95,28,05
165,23,93,33,05
166,15,92,36,05
167,15,91,42,05
168,09,84,53,05
169,07,82,60,05
170,05,75,71,04
171,10,71,79,04
172,11,71,80,04
173,16,67,86,04
174,18,64,90,04
175,19,60,94,04
176,18,57,98,03
177,33,53,96,03
178,32,51,97,03
179,47,48,95,03
180,49,45,92,03
181,68,43,88,03
182,70,41,81,03
183,75,40,78,02
184,80,38,72,02
185,86,37,69,02
186,87,37,67,02
187,90,37,68,02
188,84,36,66,02
189,87,37,69,01
190,83,39,73,01
191,85,41,79,01
192,78,44,83,01
193,74,47,86,01
194,63,50,87,01
195,57,53,84,00
196,41,56,80,00
197,43,59,74,00
198,37,62,68,00
199,28,64,61,00
200,16,65,57,00
201,15,66,55,00
202,10,66,55,00
203,00,64,62,00
204,10,63,65,00
205,02,62,71,00
206,09,61,74,00
207,11,58,79,00
208,20,57,82,00
209,18,54,86,00
210,26,51,88,00
211,37,48,87,00
212,41,45,85,00
213,56,43,82,00
214,56,40,77,00
215,69,38,72,00
216,73,37,68,00
217,77,36,64,00
218,89,36,66,00
219,84,36,65,00
220,92,37,69,00
221,83,37,68,00
222,91,38,73,00
223,92,40,79,00
224,84,42,84,00
225,80,45,88,00
226,79,49,92,00
227,70,52,94,00
228,51,54,94,00
229,49,56,92,01
230,42,59,87,01
231,36,61,83,01
232,27,63,78,01
233,19,65,71,01
234,13,65,70,01
235,06,66,68,01
236,04,65,70,01
237,09,65,71,01
238,02,63,78,00
239,04,61,82,00
240,04,59,89,00
241,15,57,93,00
242,22,55,96,00
243,29,52,97,00
244,31,49,98,00
245,40,46,96,00
246,48,43,94,00
247,55,41,90,00
248,65,38,83,00
249,75,37,81,00
250,81,36,77,00
251,82,36,76,00
252,85,35,74,00
253,86,35,71,00
254,85,35,72,00
255,93,36,77,00
256,89,37,80,00
257,86,39,84,00
258,90,43,92,00
259,81,46,97,00
260,69,49,99,00
261,62,52,99,00
262,50,55,97,00
263,48,58,93,00
264,38,60,88,00
265,27,63,82,00
266,24,65,76,00
267,21,66,72,00
268,19,68,65,00
269,03,68,66,00
270,02,68,67,00
271,05,67,70,00
272,07,65,75,00
273,14,63,79,00
274,16,62,83,00
275,10,58,89,00
276,22,56,93,00
277,25,52,95,00
278,33,49,95,00
279,48,46,92,00
280,54,43,87,00
281,67,41,83,00
282,64,39,78,00
283,75,38,75,00
284,79,37,73,00
285,91,37,72,00
286,86,37,71,00
287,92,38,73,00
288,86,37,72,00
289,95,39,77,00
290,93,41,85,00
291,81,43,88,00
292,75,46,92,00
293,72,49,94,00
294,61,51,95,00
295,60,55,93,00
296,50,57,90,00
297,45,60,87,00
298,29,61,85,00
299,21,63,79,00
