time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,55,57,86,05
1,41,61,83,06
2,32,64,79,06
3,29,68,74,06
4,25,71,69,07
5,19,73,64,07
6,05,72,66,07
7,07,72,67,08
8,04,71,69,08
9,12,70,70,08
10,10,68,74,09
11,06,64,79,09
12,09,59,84,09
13,26,56,86,10
14,27,51,88,10
15,35,48,88,10
16,42,44,87,11
17,48,40,85,11
18,59,37,82,11
19,69,34,78,12
20,73,31,73,12
21,83,32,74,12
22,87,31,72,13
23,91,31,73,15
24,91,32,74,18
25,90,33,76,20
26,86,34,78,23
27,91,37,83,25
28,85,41,87,27
29,78,45,90,30
30,69,47,92,32
31,71,52,93,35
32,59,56,92,37
33,57,61,91,40
34,36,62,90,42
35,36,65,87,44
36,23,68,83,47
37,18,70,80,49
38,14,71,77,52
39,13,71,77,54
40,08,71,77,56
41,04,71,78,59
42,03,70,80,61
43,01,66,86,64
44,07,63,90,66
45,11,59,95,69
46,23,56,97,71
47,24,52,98,73
48,31,48,99,76
49,41,43,98,78
50,78,44,99,81
51,52,39,95,83
52,89,40,95,85
53,25,29,90,88
54,59,24,83,90
55,72,21,79,93
56,42,14,72,95
57,64,10,65,98
58,99,12,70,99
59,48,07,65,98
60,44,03,61,98
61,54,01,58,97
62,53,00,58,96
63,73,02,61,95
64,73,08,65,95
65,58,12,66,94
66,06,09,69,93
67,20,10,69,93
68,76,19,71,92
69,29,22,68,91
70,70,31,66,91
71,65,41,62,90
72,41,47,54,89
73,32,52,47,88
74,54,59,39,88
75,49,65,32,87
76,21,65,33,86
77,64,71,30,86
78,57,75,28,85
79,50,77,27,84
80,53,73,24,83
81,80,77,27,83
82,39,69,22,82
83,41,72,19,81
84,49,70,19,81
85,39,65,18,80
86,46,66,18,79
87,14,58,23,78
88,39,49,11,78
89,48,49,11,77
90,34,47,12,76
91,75,50,16,76
92,62,52,17,75
93,49,48,14,74
94,39,43,10,73
95,12,35,16,71
96,32,39,08,69
97,55,45,05,67
98,50,41,00,65
99,27,41,00,63
100,85,43,06,61
101,75,44,08,59
102,35,43,09,57
103,64,48,09,55
104,76,52,13,53
105,61,54,14,51
106,44,57,10,49
107,04,48,19,47
108,48,47,18,45
109,28,43,20,43
110,33,40,21,41
111,35,33,15,39
112,12,29,20,37
113,25,26,22,35
114,28,23,23,33
115,34,22,23,31
116,40,21,23,29
117,52,27,19,27
118,58,30,20,25
119,75,34,25,23
120,73,41,28,21
121,81,41,29,19
122,82,45,34,17
123,88,51,41,15
124,92,59,48,13
125,88,71,47,11
126,92,80,51,09
127,88,86,55,07
128,76,90,57,05
129,82,98,56,03
130,75,97,54,02
131,67,96,53,02
132,57,99,51,02
133,59,98,51,02
134,41,93,51,02
135,25,87,55,02
136,29,85,57,02
137,20,87,51,02
138,10,81,59,02
139,10,78,64,02
140,07,74,70,02
141,03,69,78,02
142,06,68,80,02
143,08,65,84,02
144,09,62,88,01
145,10,59,92,01
146,20,56,94,01
147,20,51,97,01
148,34,47,97,01
149,41,42,95,01
150,47,38,92,01
151,54,33,89,01
152,60,30,85,01
153,69,27,81,01
154,75,24,76,01
155,79,23,74,01
156,83,21,71,01
157,94,22,73,01
158,93,25,78,01
159,99,28,83,01
160,90,30,87,00
161,88,33,91,00
162,81,37,95,00
163,81,40,98,00
164,69,45,99,00
165,65,51,98,00
166,54,55,97,00
167,52,60,94,00
168,36,64,90,00
169,34,68,86,00
170,23,70,82,00
171,14,72,79,00
172,12,73,77,00
173,01,72,79,00
174,09,72,79,00
175,08,71,80,00
176,13,70,82,00
177,05,68,86,00
178,09,64,90,00
179,13,59,94,00
180,24,56,96,00
181,28,52,98,00
182,35,48,98,00
183,47,44,96,00
184,57,42,94,00
185,62,39,92,00
186,67,36,89,00
187,79,34,85,00
188,80,32,81,00
189,85,30,77,00
190,91,30,77,00
191,88,30,77,00
192,94,32,81,00
193,86,33,83,00
194,85,35,86,00
195,79,38,88,00
196,80,42,92,00
197,76,46,94,00
198,63,50,94,00
199,58,54,94,00
200,49,58,92,00
201,41,62,88,00
202,28,65,85,00
203,23,68,79,00
204,21,70,76,00
205,18,72,73,00
206,13,72,73,00
207,07,72,73,00
208,08,72,73,00
209,00,70,77,00
210,00,66,83,00
211,06,63,88,00
212,25,61,89,00
213,28,58,91,00
214,22,53,93,00
215,34,48,93,00
216,41,44,92,00
217,55,40,89,01
218,61,37,86,01
219,65,34,82,01
220,75,32,78,01
221,82,31,76,01
222,78,28,72,01
223,90,29,73,01
224,90,30,74,01
225,87,31,76,01
226,88,32,78,01
227,89,34,82,01
228,85,38,86,01
229,79,41,89,01
230,72,44,91,01
231,67,48,92,01
232,53,52,91,01
233,57,58,89,01
234,41,61,86,01
235,37,64,83,01
236,33,67,79,01
237,25,70,75,01
238,16,71,73,01
239,10,73,70,01
240,07,74,67,01
241,00,73,69,01
242,01,69,76,01
243,07,66,80,01
244,08,64,84,01
245,08,60,89,01
246,20,56,91,01
247,28,52,92,01
248,36,48,92,01
249,42,44,91,01
250,46,40,89,01
251,58,36,85,01
252,65,34,83,01
253,68,31,78,01
254,74,28,74,01
255,86,28,74,01
256,88,28,74,01
257,91,28,74,01
258,91,29,76,01
259,93,31,80,01
260,87,34,83,01
261,85,37,87,01
262,84,41,91,01
263,76,44,93,01
264,66,48,94,01
265,59,52,94,01
266,54,55,94,01
267,37,57,92,01
268,43,61,89,01
269,29,64,85,01
270,25,67,81,01
271,19,70,76,01
272,13,72,72,01
273,04,71,73,01
274,02,70,75,01
275,00,69,78,01
276,10,67,80,01
277,03,63,86,01
278,10,59,91,01
279,21,56,93,01
280,19,52,96,01
281,30,47,96,01
282,40,43,96,01
283,45,40,94,01
284,54,37,92,01
285,63,33,88,01
286,75,31,85,01
287,72,28,80,01
288,80,27,77,01
289,88,26,76,01
290,88,26,76,01
291,89,26,77,01
292,94,28,80,01
293,82,29,82,01
294,91,33,87,01
295,88,38,92,01
296,77,41,95,01
297,67,46,96,01
298,64,49,97,01
299,58,54,96,01
