time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,79,19,90,00
1,72,22,93,00
2,68,26,96,00
3,58,30,96,00
4,57,34,95,00
5,45,37,93,00
6,30,40,89,00
7,31,43,84,00
8,26,45,79,00
9,19,47,73,00
10,12,49,69,00
11,03,48,70,00
12,05,47,73,00
13,04,46,77,00
14,04,44,82,00
15,09,43,84,00
16,09,41,88,00
17,19,39,91,00
18,19,35,94,00
19,30,32,94,00
20,33,29,95,00
21,41,26,92,00
22,45,22,89,00
23,50,19,84,00
24,61,16,80,00
25,73,16,79,00
26,72,14,74,00
27,76,12,70,01
28,81,13,71,04
29,89,14,75,07
30,87,15,78,09
31,87,17,84,12
32,75,18,86,15
33,75,21,89,18
34,71,23,92,20
35,72,27,95,23
36,64,31,96,26
37,58,35,96,29
38,41,37,94,31
39,43,40,91,34
40,35,44,86,37
41,23,46,80,40
42,19,48,75,42
43,12,49,72,45
44,10,50,70,48
45,09,50,70,51
46,10,50,70,53
47,03,48,75,56
48,05,46,80,59
49,06,43,86,62
50,16,40,90,65
51,13,37,94,67
52,24,34,96,70
53,27,30,98,73
54,38,27,97,76
55,49,24,93,78
56,51,21,90,81
57,60,19,86,84
58,63,16,81,87
59,71,14,75,89
60,72,12,70,92
61,83,11,68,95
62,82,12,70,98
63,83,13,73,99
64,84,15,77,97
65,76,15,79,95
66,77,17,82,92
67,76,20,86,90
68,38,19,86,88
69,97,27,99,86
70,40,27,98,84
71,66,33,98,82
72,47,37,95,79
73,32,40,91,77
74,37,44,86,75
75,54,50,79,73
76,43,54,72,71
77,47,60,61,68
78,58,68,50,66
79,99,81,47,64
80,42,84,39,62
81,28,86,32,60
82,55,91,26,58
83,46,93,20,55
84,80,99,19,53
85,40,98,21,51
86,46,97,22,49
87,57,97,22,47
88,55,96,22,44
89,73,96,22,42
90,56,94,21,40
91,90,95,24,38
92,55,91,21,36
93,69,89,18,33
94,37,83,16,31
95,83,83,18,29
96,39,78,17,27
97,75,78,17,25
98,64,82,15,23
99,42,74,05,21
100,80,80,07,20
101,69,80,08,20
102,65,83,08,19
103,57,86,03,19
104,52,88,00,18
105,45,87,01,18
106,40,86,02,17
107,31,84,07,16
108,23,79,15,16
109,12,67,14,15
110,16,64,22,15
111,11,61,29,14
112,10,55,39,13
113,05,50,49,13
114,07,39,53,12
115,05,35,61,12
116,08,30,68,11
117,14,24,71,10
118,23,19,72,10
119,25,13,69,09
120,33,09,68,09
121,41,03,55,08
122,47,02,54,08
123,58,00,51,07
124,59,03,53,06
125,68,01,47,06
126,75,06,54,05
127,73,06,54,05
128,82,08,60,04
129,88,14,71,03
130,83,15,72,03
131,80,16,75,02
132,83,19,80,02
133,79,22,85,01
134,78,25,90,01
135,69,29,93,00
136,59,31,94,00
137,52,34,93,00
138,50,38,91,00
139,41,42,86,00
140,33,44,82,00
141,26,46,78,00
142,21,48,75,00
143,16,49,71,00
144,06,49,72,00
145,11,50,69,00
146,10,50,69,00
147,11,50,70,00
148,12,48,73,00
149,14,47,76,00
150,12,44,81,00
151,19,41,84,00
152,27,38,86,00
153,25,34,87,00
154,37,31,86,00
155,40,27,84,00
156,53,24,80,00
157,63,22,78,00
158,66,20,73,00
159,70,18,67,00
160,78,17,65,00
161,82,17,65,00
162,84,17,66,00
163,80,18,67,00
164,85,19,69,00
165,83,20,73,00
166,82,24,79,00
167,75,27,83,00
168,76,30,88,00
169,64,34,89,00
170,56,37,89,00
171,47,40,87,00
172,41,42,84,00
173,33,45,81,00
174,28,48,75,00
175,27,50,70,00
176,12,50,70,00
177,07,49,71,00
178,08,49,73,00
179,02,47,77,00
180,03,46,81,00
181,07,44,84,00
182,08,42,89,00
183,13,40,92,00
184,18,37,95,00
185,26,36,97,00
186,29,32,97,00
187,39,29,96,00
188,43,26,94,00
189,51,23,91,00
190,58,21,87,00
191,65,18,82,00
192,71,16,78,00
193,81,16,78,00
194,82,16,77,00
195,81,16,76,00
196,91,17,80,00
197,83,18,83,00
198,83,19,85,00
199,78,21,88,00
200,79,24,93,00
201,77,28,98,00
202,61,31,99,00
203,58,35,99,00
204,56,38,98,00
205,42,40,97,00
206,39,44,91,00
207,26,47,86,00
208,25,49,81,00
209,18,52,76,00
210,24,54,68,00
211,12,55,67,00
212,00,54,70,00
213,05,53,73,00
214,08,52,76,00
215,06,49,82,00
216,09,46,88,00
217,13,42,92,00
218,22,40,95,00
219,22,36,97,00
220,31,32,97,00
221,43,29,96,00
222,46,25,93,00
223,53,22,87,00
224,57,18,81,00
225,70,17,78,00
226,75,14,72,00
227,81,14,71,00
228,81,14,70,00
229,84,15,73,00
230,85,16,75,00
231,79,16,76,01
232,89,20,84,01
233,81,23,89,01
234,74,25,93,01
235,67,29,95,01
236,66,33,97,01
237,55,37,96,01
238,50,40,94,01
239,38,43,91,01
240,30,44,89,01
241,25,46,86,01
242,20,48,79,01
243,16,50,75,01
244,15,51,73,01
245,11,51,71,01
246,10,51,71,01
247,03,50,75,01
248,06,48,80,01
249,12,47,82,01
250,17,45,85,01
251,20,41,89,01
252,22,38,91,01
253,27,35,93,01
254,38,32,92,01
255,42,28,89,01
256,54,25,86,01
257,63,23,81,01
258,67,21,77,01
259,68,19,72,01
260,75,17,68,01
261,83,18,70,01
262,84,17,68,01
263,86,18,70,01
264,89,20,75,01
265,83,22,80,01
266,80,24,84,01
267,78,27,89,01
268,66,29,91,01
269,62,33,92,01
270,55,36,91,01
271,52,40,89,01
272,40,43,86,01
273,37,45,82,01
274,27,47,79,01
275,21,48,77,01
276,19,50,74,01
277,08,50,72,01
278,07,50,72,00
279,15,51,71,01
280,11,50,72,01
281,01,47,79,01
282,07,45,84,01
283,12,43,88,01
284,12,40,93,01
285,28,38,94,01
286,28,34,95,01
