time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,12,65,61,00
1,07,65,60,00
2,06,64,62,00
3,05,63,67,00
4,08,62,69,00
5,09,60,75,00
6,13,58,79,00
7,13,55,84,01
8,20,52,88,01
9,32,49,89,01
10,33,45,89,01
11,41,42,87,01
12,49,39,84,01
13,56,36,79,01
14,68,33,73,01
15,69,31,67,01
16,80,30,65,01
17,83,30,64,01
18,84,30,63,01
19,85,30,64,01
20,87,31,67,01
21,90,33,74,01
22,88,36,80,01
23,83,38,86,01
24,76,42,90,01
25,70,45,93,01
26,65,49,94,01
27,55,53,93,01
28,51,57,90,01
29,41,60,86,01
30,36,63,79,01
31,21,65,75,01
32,17,67,70,01
33,13,68,67,01
34,11,68,66,01
35,05,67,68,01
36,12,67,68,01
37,00,66,73,01
38,09,64,78,02
39,12,61,83,02
40,14,59,88,02
41,16,55,92,02
42,23,52,95,02
43,33,49,96,02
44,33,44,94,02
45,44,41,92,02
46,52,37,86,02
47,63,34,80,02
48,72,32,76,02
49,81,32,74,02
50,73,30,69,02
51,80,28,64,02
52,85,28,62,02
53,89,29,65,02
54,89,31,71,02
55,81,32,74,02
56,83,34,80,02
57,69,36,83,02
58,73,39,86,02
59,66,43,88,02
60,58,46,89,02
61,50,50,86,02
62,43,53,82,02
63,37,57,76,02
64,34,60,70,02
65,17,61,65,02
66,15,62,64,02
67,13,63,58,02
68,07,63,59,02
69,05,62,62,02
70,02,61,67,02
71,08,59,71,02
72,00,56,79,02
73,07,53,86,02
74,22,51,88,02
75,17,48,92,02
76,25,44,94,02
77,33,40,93,02
78,41,36,90,02
79,51,32,83,02
80,62,30,81,02
81,67,28,77,02
82,71,26,72,02
83,84,26,69,02
84,81,24,65,02
85,85,25,67,02
86,87,26,69,02
87,90,28,77,02
88,82,30,80,02
89,80,32,84,02
90,82,35,91,02
91,80,39,97,02
92,67,42,99,02
93,57,45,99,02
94,50,47,98,02
95,49,52,94,02
96,32,54,90,02
97,31,57,86,02
98,23,59,80,02
99,15,60,77,02
100,09,61,74,02
101,11,62,72,02
102,08,63,69,02
103,08,63,68,02
104,06,61,74,02
105,06,59,78,02
106,10,57,83,02
107,17,55,86,02
108,14,51,92,02
109,27,48,93,02
110,31,44,93,02
111,42,40,91,02
112,45,36,87,02
113,59,33,81,02
114,65,31,76,02
115,68,29,70,02
116,74,27,65,02
117,79,25,60,02
118,84,26,61,02
119,93,27,67,02
120,81,27,67,02
121,88,28,70,02
122,86,31,76,02
123,79,34,82,02
124,70,37,85,02
125,69,40,88,02
126,59,43,88,02
127,58,47,88,02
128,44,50,85,02
129,40,53,81,02
130,30,56,75,02
131,29,59,69,02
132,25,61,64,02
133,13,62,62,02
134,06,62,62,01
135,12,62,60,01
136,04,62,62,01
137,05,60,67,01
138,05,59,70,01
139,08,56,77,01
140,11,53,82,01
141,11,49,88,01
142,29,47,90,01
143,31,43,90,01
144,38,39,88,01
145,49,37,85,01
146,52,34,81,01
147,62,31,77,01
148,65,29,70,01
149,73,26,61,01
150,81,26,61,01
151,84,25,60,01
152,85,25,59,00
153,90,27,64,00
154,84,29,69,00
155,82,30,74,00
156,81,33,80,00
157,77,36,84,00
158,71,40,88,00
159,64,43,89,00
160,62,47,89,00
161,56,51,88,00
162,43,53,86,00
163,37,57,80,00
164,26,60,74,00
165,21,61,71,00
166,17,63,66,00
167,08,63,64,00
168,10,64,62,00
169,03,63,65,00
170,08,63,66,00
171,08,62,67,00
172,11,60,73,00
173,14,57,77,00
174,22,55,80,00
175,23,51,83,00
176,23,48,86,00
177,36,44,85,00
178,42,41,83,00
179,46,37,79,00
180,63,34,74,01
181,65,32,67,01
182,67,29,61,01
183,76,27,55,01
184,90,28,58,01
185,90,29,61,01
186,89,30,65,01
187,89,32,70,01
188,83,34,74,01
189,80,36,79,01
190,81,39,84,01
191,79,42,89,01
192,65,45,91,01
193,61,48,92,01
194,54,52,90,01
195,44,55,87,01
196,37,58,82,01
197,27,61,76,01
198,25,63,72,01
199,18,65,65,01
200,14,66,63,01
201,08,66,63,01
202,08,65,64,01
203,05,64,68,01
204,09,62,72,01
205,05,60,79,01
206,13,58,82,01
207,13,55,87,01
208,21,52,90,01
209,30,50,92,02
210,37,47,91,02
211,40,43,89,02
212,47,40,87,02
213,59,38,83,02
214,62,34,75,02
215,73,32,68,02
216,72,30,61,02
217,82,29,58,02
218,83,29,58,02
219,81,29,58,02
220,85,29,60,02
221,85,30,62,02
222,91,34,72,02
223,71,35,74,02
224,75,38,78,02
225,69,41,81,02
226,60,45,82,02
227,55,48,81,02
228,48,52,78,02
229,38,54,74,02
230,34,57,70,02
231,31,60,62,03
232,19,62,58,03
233,12,63,55,04
234,09,63,55,05
235,05,63,55,06
236,08,62,57,08
237,03,61,62,09
238,07,59,67,10
239,09,56,73,12
240,13,52,79,13
241,40,52,79,14
242,61,54,80,16
243,67,55,81,17
244,55,55,80,18
245,63,53,78,19
246,33,48,76,21
247,24,40,71,22
248,35,33,64,23
249,56,30,57,25
250,71,28,51,26
251,20,19,42,27
252,37,12,26,29
253,40,07,19,30
254,32,01,09,31
255,61,00,06,33
256,58,00,05,34
257,99,06,29,35
258,86,11,42,37
259,64,15,46,38
260,37,15,46,39
261,60,19,48,41
262,07,18,52,42
263,60,24,50,43
264,53,30,44,45
265,47,36,36,46
266,26,39,30,47
267,62,47,21,48
268,19,48,16,50
269,69,57,09,51
270,61,63,01,53
271,50,65,00,55
272,24,60,04,56
273,37,55,02,58
274,22,51,06,59
275,63,51,07,61
276,47,53,05,62
277,34,54,03,64
278,43,55,01,66
279,72,57,05,67
280,22,51,06,69
281,61,56,02,70
282,73,61,05,72
283,76,66,09,74
284,78,73,11,75
285,81,76,16,77
286,87,79,23,78
287,89,78,18,80
288,88,78,18,82
289,87,82,25,83
290,77,87,26,85
291,73,89,27,86
292,70,97,12,88
293,63,98,12,89
294,52,98,12,91
295,43,97,13,93
296,40,99,08,94
297,33,95,13,96
298,23,96,10,97
299,19,89,19,99
