time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,89,16,70,00
1,89,19,74,00
2,80,20,76,00
3,80,23,79,00
4,78,29,83,00
5,72,35,86,00
6,69,42,87,00
7,56,47,86,00
8,48,54,82,00
9,46,58,79,00
10,37,62,75,00
11,21,66,69,00
12,24,70,62,00
13,09,70,62,00
14,12,71,60,00
15,10,71,60,00
16,07,69,62,00
17,05,66,68,00
18,07,61,75,00
19,03,56,82,00
20,16,52,86,00
21,22,48,89,00
22,33,44,90,00
23,35,37,90,01
24,41,31,88,01
25,49,25,84,01
26,56,20,79,01
27,65,16,74,01
28,70,13,70,01
29,81,10,65,01
30,85,09,63,01
31,83,08,61,01
32,90,10,65,01
33,94,13,70,01
34,94,17,76,01
35,84,19,79,01
36,89,23,85,01
37,77,28,89,01
38,73,33,91,01
39,65,37,93,01
40,55,41,92,01
41,49,46,89,01
42,47,51,86,01
43,40,58,80,01
44,30,62,75,01
45,21,64,71,01
46,22,67,66,01
47,15,69,62,01
48,08,69,62,01
49,00,68,63,01
50,09,67,66,01
51,12,65,69,01
52,12,60,75,01
53,08,55,82,01
54,20,50,85,01
55,33,47,86,01
56,32,42,87,01
57,47,38,86,01
58,51,34,84,00
59,57,29,80,00
60,69,26,75,00
61,69,23,72,00
62,73,19,66,00
63,79,16,60,00
64,87,15,57,00
65,91,16,60,00
66,88,16,60,00
67,94,20,66,00
68,89,23,71,00
69,88,28,78,00
70,79,33,82,00
71,75,38,85,01
72,63,41,86,01
73,61,46,86,01
74,55,51,84,01
75,44,56,81,01
76,38,59,78,01
77,31,62,74,01
78,22,65,69,01
79,17,69,62,01
80,10,69,62,01
81,06,68,64,01
82,11,68,64,01
83,01,66,67,01
84,10,64,71,01
85,05,58,79,01
86,18,55,82,01
87,20,49,86,01
88,22,43,89,01
89,34,39,90,01
90,42,33,88,01
91,48,29,86,01
92,55,25,83,01
93,62,21,80,01
94,74,19,76,01
95,75,15,71,01
96,81,14,68,01
97,88,13,66,01
98,88,12,65,01
99,94,14,67,01
100,94,17,73,01
101,99,22,82,01
102,86,27,87,01
103,85,32,92,01
104,79,37,96,01
105,74,43,99,01
106,64,48,99,01
107,58,54,98,01
108,49,60,94,01
109,43,65,90,01
110,26,69,85,01
111,25,72,79,01
112,27,76,74,01
113,20,80,67,01
114,11,80,67,01
115,10,81,64,01
116,08,79,68,01
117,09,77,72,01
118,05,73,78,01
119,09,68,85,01
120,14,62,90,01
121,20,56,94,01
122,33,52,95,01
123,32,45,96,01
124,50,40,94,01
125,53,36,91,01
126,55,30,86,01
127,65,25,80,01
128,75,22,76,01
129,75,18,70,01
130,83,16,66,01
131,84,13,59,01
132,92,14,61,01
133,87,15,62,01
134,85,16,64,01
135,93,20,71,01
136,83,24,76,01
137,78,28,79,01
138,75,33,83,01
139,66,38,84,02
140,56,44,82,02
141,49,49,80,02
142,46,53,77,03
143,32,56,75,03
144,28,60,70,04
145,27,63,65,04
146,15,65,62,04
147,16,66,59,05
148,05,66,60,05
149,07,66,60,06
150,11,65,62,06
151,06,62,67,06
152,17,58,71,07
153,14,55,75,07
154,16,48,80,08
155,29,43,82,08
156,38,39,82,08
157,36,33,82,09
158,50,28,78,09
159,54,24,75,10
160,61,19,70,10
161,68,16,66,10
162,78,13,60,11
163,87,13,60,11
164,86,13,61,12
165,91,13,60,12
166,89,14,62,12
167,90,17,67,13
168,86,19,70,13
169,79,22,73,14
170,79,26,78,14
171,79,33,82,14
172,60,36,83,15
173,65,43,83,15
174,36,44,82,17
175,40,47,80,19
176,54,55,75,21
177,26,57,72,24
178,37,64,63,26
179,16,66,60,28
180,28,70,54,31
181,53,80,42,33
182,30,82,38,36
183,21,84,35,38
184,39,89,28,40
185,51,93,24,43
186,28,91,27,45
187,74,99,26,47
188,34,96,29,50
189,34,91,32,52
190,67,93,32,54
191,61,91,32,57
192,49,85,29,59
193,49,77,24,61
194,25,64,22,64
195,95,65,24,66
196,27,52,20,68
197,50,44,10,71
198,74,42,06,73
199,55,36,00,75
200,97,40,09,78
201,93,43,15,80
202,84,48,21,83
203,85,52,27,85
204,75,60,28,87
205,75,67,30,90
206,63,69,31,92
207,56,75,27,94
208,49,78,25,97
209,39,83,18,99
210,33,84,17,98
211,27,78,21,95
212,19,76,25,92
213,15,75,27,89
214,08,68,37,87
215,03,58,49,84
216,06,54,57,81
217,10,40,61,78
218,12,36,66,76
219,15,32,70,73
220,19,22,72,70
221,22,14,73,67
222,26,09,74,65
223,35,06,74,62
224,43,10,73,59
225,49,00,61,56
226,61,07,61,53
227,64,10,63,51
228,67,09,61,48
229,83,14,67,45
230,86,12,63,42
231,82,10,58,40
232,88,11,60,37
233,90,12,62,34
234,90,15,67,31
235,95,19,75,29
236,81,23,79,26
237,76,27,82,23
238,78,33,86,20
239,66,39,87,17
240,63,45,87,15
241,50,50,85,12
242,47,56,80,09
243,35,60,76,06
244,28,64,70,04
245,18,67,64,01
246,22,70,59,00
247,09,70,59,00
248,04,68,62,00
249,12,68,63,00
