time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,27,67,54,00
1,23,69,49,00
2,16,69,51,00
3,13,67,55,00
4,10,65,63,00
5,16,62,70,00
6,21,59,76,00
7,23,56,82,00
8,28,52,87,00
9,24,45,96,00
10,34,39,99,00
11,44,33,99,00
12,50,26,94,00
13,56,20,87,00
14,67,15,79,00
15,77,12,74,00
16,72,07,62,00
17,88,06,59,00
18,86,02,49,00
19,91,01,44,00
20,92,02,49,00
21,90,04,53,00
22,93,06,58,00
23,92,11,69,00
24,86,15,76,00
25,76,19,81,00
26,78,27,86,01
27,75,35,89,01
28,64,41,88,01
29,55,47,84,01
30,52,53,77,01
31,42,58,69,01
32,35,63,58,01
33,29,68,46,01
34,23,71,35,01
35,20,72,32,01
36,19,72,34,01
37,20,71,37,01
38,09,66,51,01
39,16,64,57,01
40,24,61,62,01
41,22,55,72,01
42,32,50,77,01
43,34,45,81,02
44,45,39,81,02
45,48,31,77,02
46,58,28,74,02
47,63,21,64,02
48,72,18,57,02
49,81,15,50,02
50,83,13,44,02
51,89,12,43,02
52,88,11,39,02
53,92,11,39,02
54,89,12,42,03
55,95,17,54,06
56,94,21,64,08
57,85,24,69,11
58,90,30,80,14
59,78,36,85,17
60,76,43,89,19
61,66,49,89,22
62,59,55,85,25
63,44,59,80,27
64,45,65,71,30
65,35,68,63,33
66,34,72,53,36
67,24,74,50,38
68,20,76,41,41
69,19,77,39,44
70,19,76,42,47
71,16,74,46,49
72,15,70,57,52
73,20,66,65,55
74,23,61,75,57
75,25,55,83,60
76,25,46,91,63
77,42,41,92,66
78,43,33,91,68
79,55,26,84,71
80,61,20,76,74
81,62,13,65,76
82,72,09,56,79
83,74,04,45,82
84,80,02,39,85
85,88,00,34,87
86,93,00,33,90
87,97,03,43,93
88,93,04,45,95
89,89,07,52,98
90,90,10,60,99
91,86,16,69,97
92,81,21,76,95
93,76,30,80,93
94,75,38,83,91
95,64,45,80,89
96,50,49,77,87
97,48,56,68,85
98,36,60,60,82
99,35,64,50,80
100,28,66,44,78
101,19,67,42,76
102,19,68,39,74
103,46,75,26,72
104,31,77,21,70
105,41,81,12,68
106,73,93,00,66
107,00,82,35,64
108,11,74,55,62
109,87,82,61,60
110,33,75,68,58
111,44,70,70,56
112,48,64,69,54
113,55,59,66,51
114,67,55,62,49
115,73,52,56,47
116,81,49,49,45
117,81,44,39,43
118,93,44,38,41
119,88,44,38,39
120,91,44,38,37
121,87,45,39,35
122,89,47,44,33
123,95,52,54,31
124,85,54,58,29
125,84,59,65,27
126,72,65,66,25
127,71,71,66,25
128,55,76,61,24
129,55,81,56,23
130,51,87,47,23
131,45,94,33,22
132,37,99,20,21
133,36,96,24,21
134,24,95,29,20
135,22,90,40,19
136,18,75,56,19
137,20,80,37,18
138,17,82,31,17
139,17,64,41,17
140,25,62,45,16
141,21,56,56,15
142,30,51,62,15
143,34,46,66,14
144,35,37,68,13
145,47,31,65,13
146,57,24,58,12
147,62,19,51,11
148,65,12,37,11
149,75,09,30,10
150,74,04,19,09
151,89,05,19,09
152,86,04,17,08
153,94,04,17,07
154,94,06,25,07
155,87,07,27,06
156,91,12,38,05
157,88,16,47,05
158,82,23,55,04
159,82,31,63,03
160,67,35,64,03
161,63,39,64,02
162,59,45,61,02
163,58,50,58,02
164,48,57,48,02
165,37,61,40,01
166,30,64,33,01
167,30,67,26,01
168,25,69,20,01
169,18,69,19,01
170,19,67,24,01
171,19,67,25,01
172,15,63,36,01
173,19,59,44,01
174,16,54,55,01
175,28,49,62,01
176,32,43,67,01
177,37,36,69,01
178,42,30,69,01
179,49,23,65,01
180,64,20,62,01
181,70,16,52,01
182,81,14,50,01
183,76,09,38,01
184,85,07,31,01
185,87,07,31,01
186,88,06,29,01
187,94,08,34,01
188,99,13,47,01
189,93,15,54,01
190,92,22,67,01
191,91,29,79,01
192,80,35,84,01
193,73,39,87,01
194,73,45,90,01
195,61,51,87,01
196,60,59,80,01
197,48,64,75,01
198,41,68,67,01
199,36,73,57,01
200,26,75,52,01
201,22,76,50,01
202,17,76,49,01
203,14,75,53,01
204,13,74,56,01
205,17,71,63,01
206,17,67,72,01
207,21,63,80,01
208,22,58,89,01
209,34,54,93,01
210,41,48,94,01
211,42,41,94,01
212,50,32,88,01
213,61,28,84,01
214,68,24,77,01
215,74,20,70,01
216,81,19,66,01
217,80,15,57,01
218,85,11,46,01
219,97,12,50,01
220,93,13,51,01
221,93,13,53,01
222,97,18,64,01
223,89,22,72,01
224,89,26,80,01
225,89,33,91,01
226,76,38,95,01
227,67,42,95,01
228,61,48,94,01
229,56,53,91,01
230,47,58,83,01
231,44,64,74,01
232,36,69,63,01
233,35,75,49,01
234,25,78,40,01
235,22,79,37,01
236,18,79,37,01
237,18,78,38,01
238,14,76,45,02
239,16,71,57,02
240,24,67,65,02
241,26,63,72,02
242,31,58,78,02
243,33,50,83,02
244,45,44,82,02
245,46,37,80,02
246,53,30,74,02
247,62,25,68,02
248,73,22,62,02
249,74,16,48,02
250,77,12,38,02
251,90,11,35,02
252,88,09,27,02
253,96,10,33,02
254,91,11,35,02
255,93,12,38,02
256,97,17,52,02
257,93,24,65,02
258,89,32,76,02
259,78,37,81,02
260,74,44,84,02
261,68,51,84,02
262,62,58,81,02
263,52,62,77,02
264,50,69,67,02
265,34,72,60,02
266,35,76,50,02
267,27,79,44,03
268,31,83,31,03
269,18,84,28,03
270,13,81,37,03
271,15,79,45,03
272,13,74,57,02
273,23,71,63,02
274,21,65,74,02
275,26,60,82,02
276,32,54,87,02
277,36,47,90,02
278,43,40,89,02
279,48,33,86,02
280,53,27,81,02
281,66,20,70,02
282,72,16,62,02
283,76,11,50,02
284,86,10,46,02
285,91,09,45,02
286,93,08,42,02
287,94,09,42,02
288,99,11,50,02
289,91,14,58,02
290,93,19,69,02
291,95,26,83,02
292,85,32,90,02
293,73,37,93,02
294,66,42,94,02
295,59,48,91,02
296,56,54,87,02
297,45,58,81,02
298,41,61,77,02
299,28,63,71,02
