time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,68,75,96,07
1,59,78,95,08
2,60,83,92,08
3,51,87,88,09
4,35,89,83,10
5,29,92,79,10
6,25,94,73,11
7,24,95,70,12
8,16,96,67,12
9,11,96,67,13
10,12,95,70,14
11,10,94,74,14
12,16,91,80,15
13,15,87,86,16
14,20,84,92,16
15,31,81,94,17
16,31,77,96,18
17,36,72,97,19
18,48,69,96,19
19,55,65,92,20
20,65,62,88,21
21,72,59,82,21
22,77,55,73,22
23,83,53,69,23
24,86,52,66,24
25,92,52,65,26
26,97,52,65,28
27,91,52,67,30
28,94,55,72,32
29,95,58,80,34
30,90,62,85,36
31,88,66,91,38
32,76,68,93,41
33,65,71,94,43
34,64,75,93,45
35,57,79,90,47
36,53,84,86,49
37,44,87,82,51
38,35,90,76,53
39,29,92,70,56
40,21,94,66,58
41,13,94,65,60
42,14,94,66,62
43,16,94,65,64
44,14,93,68,66
45,16,91,72,68
46,15,88,78,71
47,19,86,82,73
48,27,83,86,75
49,29,79,89,77
50,36,74,90,79
51,46,70,88,81
52,74,70,88,83
53,23,61,87,86
54,25,51,84,88
55,40,43,75,90
56,70,39,65,92
57,15,27,59,94
58,57,22,46,96
59,76,19,37,98
60,49,13,23,99
61,46,06,09,96
62,61,04,03,94
63,53,03,00,91
64,87,06,11,88
65,26,01,10,85
66,51,01,10,83
67,58,03,12,80
68,45,05,12,77
69,00,00,21,75
70,51,05,20,72
71,69,13,21,69
72,71,22,22,66
73,61,29,20,64
74,19,30,18,61
75,21,31,16,58
76,14,30,17,55
77,11,29,20,53
78,06,26,26,50
79,14,24,30,47
80,23,22,32,45
81,23,18,34,42
82,22,10,30,39
83,34,12,28,36
84,46,15,27,34
85,52,17,28,31
86,56,15,24,28
87,64,22,23,26
88,72,24,27,23
89,77,25,27,20
90,78,29,34,17
91,92,36,47,15
92,96,41,59,12
93,89,47,68,09
94,98,49,73,06
95,93,59,79,04
96,94,66,88,02
97,87,70,93,02
98,82,76,97,02
99,76,88,85,02
100,66,90,85,02
101,65,89,85,02
102,50,86,84,02
103,44,83,85,02
104,40,86,80,02
105,29,88,77,02
106,28,90,72,02
107,24,92,67,01
108,19,94,61,01
109,07,93,65,01
110,13,91,69,01
111,16,90,72,01
112,10,88,76,01
113,20,86,80,01
114,24,83,85,01
115,23,78,89,01
116,36,75,91,01
117,41,72,91,01
118,50,68,89,01
119,53,64,86,01
120,64,62,84,01
121,65,58,77,01
122,70,54,68,01
123,84,53,66,01
124,92,52,63,00
125,92,52,63,00
126,93,52,62,00
127,94,53,65,00
128,91,54,68,00
129,91,57,73,00
130,89,60,79,00
131,82,63,83,00
132,80,67,87,00
133,71,72,88,00
134,64,75,88,00
135,59,80,85,00
136,46,83,82,00
137,43,86,78,00
138,32,88,74,00
139,28,91,66,00
140,19,92,63,00
141,14,92,64,00
142,14,92,62,00
143,06,90,68,00
144,11,88,73,00
145,08,86,78,00
146,19,83,83,00
147,23,81,87,00
148,22,76,91,00
149,33,73,93,00
150,41,70,94,00
151,48,67,93,00
152,54,65,91,00
153,63,62,87,00
154,66,58,81,00
155,76,55,75,00
156,80,53,70,00
157,84,51,66,00
158,91,51,66,00
159,94,52,68,00
160,98,53,72,00
161,95,55,77,00
162,94,58,82,00
163,91,61,88,00
164,94,65,95,00
165,73,68,97,00
166,71,71,98,00
167,71,76,99,00
168,57,79,97,00
169,54,83,94,00
170,44,87,88,00
171,43,92,81,00
172,25,93,77,00
173,27,96,69,00
174,24,98,63,00
175,12,99,62,00
176,15,99,63,00
177,09,96,69,00
178,13,95,73,00
179,14,92,79,00
180,11,87,88,00
181,25,84,92,00
182,29,80,95,00
183,41,76,95,00
184,45,73,95,00
185,58,70,93,00
186,59,67,89,00
187,66,64,86,00
188,72,62,80,00
189,78,59,75,00
190,78,56,67,00
191,89,55,65,00
192,86,54,61,00
193,96,54,63,00
194,90,54,61,00
195,90,56,67,00
196,88,59,72,00
197,86,61,76,00
198,81,65,80,00
199,79,69,83,00
200,66,72,84,00
201,62,75,84,00
202,62,81,80,00
203,47,84,77,00
204,37,86,73,00
205,29,89,67,00
206,24,90,64,00
207,17,91,61,00
208,17,92,59,00
209,14,92,59,00
210,05,91,62,00
211,12,89,67,00
212,18,87,70,00
213,16,84,77,00
214,19,80,83,00
215,22,74,87,00
216,27,69,90,00
217,43,66,89,00
218,47,62,87,00
219,58,59,84,00
220,68,57,82,00
221,74,55,78,00
222,76,54,75,00
223,84,52,70,00
224,86,51,69,00
225,89,51,68,00
226,95,52,71,00
227,92,53,73,00
228,86,54,75,00
229,89,55,78,00
230,87,58,83,00
231,88,62,89,00
232,76,64,91,00
233,72,68,93,00
234,63,72,93,00
235,60,77,90,00
236,52,81,86,00
237,44,86,79,00
238,28,87,76,00
239,28,89,71,00
240,24,92,63,00
241,18,93,61,00
242,16,93,61,01
243,13,92,63,01
244,10,91,67,01
245,08,89,73,01
246,14,87,77,01
247,29,84,80,01
248,23,81,85,01
249,25,76,88,01
250,40,71,88,01
251,48,67,86,01
252,57,65,84,01
253,62,61,79,01
254,71,59,75,01
255,81,58,73,01
256,79,55,67,01
257,83,54,64,01
258,87,54,64,01
259,92,55,66,01
260,99,57,71,02
261,96,58,74,02
262,94,61,80,02
263,83,62,83,02
264,83,65,87,02
265,73,67,88,02
266,77,71,91,02
267,71,75,92,02
268,61,80,89,02
269,47,83,86,02
270,48,87,81,02
271,35,90,77,02
272,25,91,74,02
273,20,92,71,02
274,17,93,68,02
275,15,94,64,02
276,12,94,65,02
277,07,91,73,02
278,17,90,76,02
279,14,88,79,02
280,16,85,85,02
281,27,81,89,02
282,25,76,93,02
283,30,71,95,02
284,47,68,93,02
285,57,64,90,02
286,57,60,86,02
287,66,58,82,02
288,69,55,78,02
289,79,53,73,02
290,83,51,67,02
291,89,50,64,02
292,94,50,63,02
293,90,51,66,02
294,93,52,70,02
295,87,54,74,02
296,89,56,78,02
297,86,59,82,02
298,82,62,87,01
299,76,66,89,01
