time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,75,24,63,00
1,68,26,67,00
2,67,28,72,00
3,67,32,78,00
4,59,35,80,00
5,53,39,81,00
6,50,43,80,00
7,39,46,77,00
8,30,48,72,00
9,25,50,69,00
10,25,52,64,00
11,15,53,59,00
12,10,54,56,00
13,08,54,57,00
14,05,52,61,00
15,05,51,65,00
16,07,49,71,00
17,05,47,77,00
18,04,44,84,00
19,12,42,89,00
20,17,39,92,00
21,26,37,93,00
22,31,33,93,00
23,34,30,91,00
24,43,26,85,00
25,53,24,80,00
26,58,23,77,00
27,59,21,73,00
28,66,20,70,00
29,72,19,69,00
30,77,20,70,00
31,74,21,73,00
32,75,22,77,00
33,74,23,80,00
34,70,25,84,00
35,68,27,89,00
36,67,30,94,00
37,66,34,99,00
38,52,37,99,00
39,52,42,98,00
40,47,45,97,00
41,36,48,92,00
42,30,51,86,01
43,24,54,80,01
44,23,57,72,01
45,11,57,69,01
46,10,58,68,01
47,09,59,65,01
48,04,59,65,01
49,01,57,71,01
50,04,55,78,01
51,06,52,86,01
52,13,49,91,01
53,20,47,93,01
54,23,44,96,01
55,24,39,97,01
56,35,36,95,01
57,40,33,92,01
58,51,30,88,01
59,52,27,82,01
60,57,24,73,01
61,66,23,69,01
62,67,22,65,01
63,72,21,64,01
64,69,21,64,01
65,73,22,67,01
66,75,23,70,01
67,74,24,74,01
68,69,27,80,01
69,71,30,86,02
70,60,32,88,02
71,59,35,91,02
72,55,39,91,02
73,44,42,89,02
74,46,46,87,02
75,29,49,82,02
76,25,51,76,03
77,20,53,72,03
78,16,54,66,03
79,12,56,60,03
80,07,57,58,03
81,08,57,57,03
82,08,56,60,04
83,04,54,67,04
84,10,52,72,04
85,12,50,77,04
86,18,47,81,04
87,19,44,84,04
88,19,39,87,04
89,25,35,87,05
90,38,32,85,05
91,43,28,80,05
92,52,26,76,05
93,57,24,70,05
94,62,23,67,05
95,69,22,64,06
96,71,21,62,06
97,73,21,61,06
98,72,21,62,06
99,72,22,63,06
100,74,24,70,06
101,73,26,75,07
102,73,29,82,10
103,66,32,87,13
104,57,34,89,15
105,56,38,90,18
106,51,42,89,21
107,42,46,86,23
108,31,48,82,26
109,33,51,76,28
110,28,54,68,31
111,11,55,67,34
112,12,56,64,36
113,07,56,62,39
114,11,56,62,41
115,07,55,65,44
116,05,53,71,47
117,06,51,77,49
118,07,49,82,52
119,22,49,83,54
120,18,46,87,57
121,37,45,87,60
122,79,49,95,62
123,37,46,94,65
124,71,48,97,68
125,31,42,93,70
126,15,33,91,73
127,55,30,85,75
128,35,25,77,78
129,16,16,71,81
130,58,13,63,83
131,65,12,59,86
132,49,08,49,88
133,47,06,42,91
134,44,03,38,94
135,49,03,36,96
136,57,04,39,99
137,19,00,39,99
138,34,00,39,97
139,43,02,40,94
140,38,04,40,92
141,49,10,38,89
142,45,15,34,87
143,45,20,28,85
144,30,23,23,82
145,31,27,14,80
146,68,37,11,77
147,33,41,00,75
148,99,55,19,73
149,10,53,25,70
150,32,55,21,68
151,50,57,20,65
152,44,52,09,63
153,22,49,13,61
154,80,51,18,58
155,30,51,19,56
156,23,52,15,53
157,37,49,14,51
158,48,51,14,49
159,56,57,08,46
160,56,57,07,44
161,64,57,07,41
162,66,60,11,39
163,70,63,17,37
164,69,67,22,34
165,76,71,29,32
166,74,74,34,29
167,72,82,31,27
168,72,88,33,25
169,70,92,35,22
