time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,19,94,57,01
1,12,91,66,01
2,18,88,74,01
3,25,83,83,01
4,31,77,88,01
5,42,74,89,01
6,45,68,87,01
7,49,63,85,01
8,53,58,79,01
9,62,53,71,01
10,69,49,62,01
11,79,47,54,01
12,83,44,45,01
13,83,42,37,01
14,89,40,33,01
15,95,41,35,01
16,94,43,41,01
17,94,46,52,02
18,91,50,64,02
19,92,55,75,02
20,83,60,83,02
21,76,65,87,02
22,68,69,89,03
23,64,73,89,03
24,49,77,84,03
25,48,83,73,03
26,41,87,66,03
27,31,90,58,04
28,26,91,52,04
29,26,94,45,04
30,20,94,44,04
31,17,95,40,04
32,16,94,41,05
33,15,92,49,05
34,20,90,55,05
35,19,85,66,05
36,17,79,78,05
37,32,76,83,06
38,34,72,86,06
39,37,66,88,06
40,42,61,87,06
41,55,56,81,06
42,61,51,73,07
43,73,49,69,07
44,74,46,60,07
45,78,42,49,07
46,88,41,44,07
47,92,41,43,07
48,92,41,43,08
49,95,41,46,08
50,93,43,53,08
51,92,47,63,08
52,92,52,75,08
53,86,57,84,08
54,78,63,89,08
55,77,69,94,08
56,58,73,92,08
57,65,80,88,08
58,46,84,81,08
59,42,88,75,08
60,37,91,66,08
61,30,94,58,08
62,28,97,50,07
63,17,97,48,07
64,18,97,49,07
65,13,96,53,07
66,15,95,55,07
67,15,92,65,07
68,18,88,74,07
69,19,84,83,07
70,24,80,91,07
71,32,75,96,07
72,40,71,97,07
73,42,64,95,07
74,49,59,91,07
75,61,55,86,07
76,66,51,77,07
77,75,47,67,07
78,76,44,57,07
79,78,40,45,07
80,87,39,41,07
81,89,38,38,07
82,92,38,39,07
83,91,39,43,07
84,94,43,53,07
85,88,45,60,07
86,86,51,71,07
87,81,54,77,07
88,75,61,81,07
89,68,66,82,07
90,63,72,80,07
91,51,76,75,07
92,51,81,69,08
93,39,85,58,08
94,29,87,52,08
95,27,90,42,08
96,19,91,39,08
97,20,92,35,08
98,23,93,31,08
99,12,92,37,08
100,16,90,42,08
101,11,86,56,08
102,21,82,65,09
103,21,77,74,09
104,27,73,81,09
105,31,67,85,09
106,44,62,84,09
107,52,57,80,09
108,56,53,75,09
109,61,49,69,09
110,75,47,63,09
111,75,44,55,09
112,76,40,44,09
113,88,40,42,10
114,87,38,37,10
115,95,40,42,10
116,92,41,47,10
117,94,44,56,10
118,95,48,68,10
119,83,51,74,10
120,81,55,81,10
121,77,60,86,10
122,75,65,90,10
123,61,70,88,10
124,54,76,83,10
125,50,80,76,10
126,40,85,67,09
127,35,88,59,09
128,24,88,58,09
129,30,92,46,09
130,15,92,47,09
131,15,93,43,09
132,15,92,47,08
133,21,92,48,08
134,12,88,58,08
135,24,87,62,08
136,24,83,70,08
137,28,78,76,08
138,30,72,82,08
139,41,68,83,07
140,44,61,79,07
141,58,58,75,07
142,58,54,71,07
143,68,50,61,07
144,73,47,53,07
145,78,43,41,06
146,88,42,38,06
147,91,41,36,06
148,96,42,36,06
149,87,43,39,06
150,96,46,50,06
151,99,51,65,06
152,87,53,71,05
153,90,59,83,05
154,78,64,89,05
155,68,68,90,05
156,65,73,90,05
157,62,79,87,05
158,49,84,78,05
159,42,86,74,04
160,39,91,62,04
161,31,95,52,04
162,27,97,44,04
163,21,97,43,04
164,19,99,37,04
165,14,97,45,04
166,15,95,51,03
167,12,91,62,03
168,21,90,67,03
169,19,85,78,03
170,29,82,83,03
171,30,76,88,03
172,38,71,91,03
173,42,66,90,03
174,48,61,87,02
175,53,56,82,02
176,63,50,71,02
177,72,46,61,02
178,79,43,50,02
179,87,43,50,02
180,87,41,42,02
181,88,39,33,01
182,88,39,34,01
183,94,40,38,01
184,96,44,51,01
185,93,49,65,01
186,88,54,75,01
187,83,58,82,01
188,80,65,88,01
189,69,71,89,00
190,63,76,88,00
191,53,80,83,00
192,42,84,77,00
193,37,87,69,00
194,33,90,62,00
195,27,93,53,00
196,28,95,44,01
197,19,97,39,01
198,19,96,40,01
199,13,95,45,01
200,14,92,55,01
201,12,88,66,01
202,17,84,77,01
203,25,80,84,02
204,29,76,89,02
205,38,73,92,02
206,42,69,92,02
207,48,63,90,02
208,63,60,85,02
209,63,55,75,03
210,74,52,69,03
211,76,50,62,03
212,85,49,59,03
213,90,48,56,03
214,91,47,52,03
215,85,45,46,03
216,93,46,50,04
217,96,49,59,04
218,92,51,67,04
219,88,55,76,04
220,77,58,80,04
221,75,63,84,04
222,72,69,86,05
223,65,75,84,05
224,60,81,80,05
225,48,85,73,05
226,43,89,68,05
227,35,92,59,05
228,26,93,55,06
229,16,94,52,06
230,21,95,47,06
231,17,96,43,06
232,13,96,47,06
233,10,92,58,06
234,18,90,65,07
235,17,86,76,07
236,24,82,83,07
237,33,79,87,07
238,26,71,93,07
239,37,65,95,08
240,46,59,92,08
241,58,56,87,08
242,56,49,78,08
243,74,46,70,08
244,75,43,60,09
245,80,42,58,09
246,85,40,52,09
247,88,38,45,09
248,95,39,48,09
249,90,39,49,09
250,94,43,60,10
251,90,46,68,10
252,86,49,75,10
253,92,55,88,10
254,80,59,94,10
255,75,65,98,11
256,69,70,99,11
257,54,74,96,11
258,57,81,88,11
259,36,85,78,11
260,35,88,71,12
261,29,91,64,12
262,27,94,54,12
263,21,96,45,12
264,17,96,46,12
265,15,96,48,15
266,11,93,57,17
267,11,88,71,20
268,20,87,75,22
269,23,84,81,25
270,30,81,86,27
271,28,74,92,29
272,39,71,94,32
273,43,64,92,34
274,55,60,87,37
275,62,56,81,39
276,67,52,74,42
277,72,48,65,44
278,82,46,56,47
279,86,45,54,49
280,86,43,48,52
281,57,36,33,54
282,36,26,21,57
283,81,23,12,59
284,51,17,00,62
285,77,18,02,64
286,66,17,00,67
287,00,06,20,69
288,31,00,20,72
289,74,08,28,74
290,55,12,28,77
291,39,14,26,79
292,39,17,23,82
293,20,17,24,84
294,33,20,17,87
295,28,23,11,89
296,16,24,08,92
297,11,24,07,94
298,15,23,10,97
299,15,21,14,99
