time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,72,23,72,01
1,76,20,64,01
2,80,17,59,01
3,81,15,53,01
4,94,17,59,01
5,97,21,69,01
6,86,21,68,02
7,92,24,75,02
8,83,28,81,02
9,85,33,88,02
10,70,37,91,02
11,70,42,93,02
12,66,48,94,02
13,59,54,92,02
14,47,61,86,02
15,45,65,82,02
16,36,70,75,02
17,24,71,72,02
18,20,73,69,03
19,23,77,60,03
20,15,78,58,03
21,10,76,62,03
22,06,74,67,03
23,09,72,72,03
24,13,70,76,03
25,17,67,80,03
26,20,63,85,03
27,23,58,89,03
28,25,53,92,03
29,38,49,93,03
30,45,44,90,04
31,50,38,86,04
32,60,34,81,04
33,68,31,76,04
34,75,27,68,04
35,82,24,60,04
36,76,22,56,04
37,89,21,54,04
38,85,22,55,04
39,87,22,56,04
40,93,27,66,04
41,84,30,71,04
42,87,34,78,04
43,78,38,83,04
44,79,45,88,04
45,63,48,89,04
46,60,54,88,04
47,44,58,85,04
48,46,63,80,04
49,33,65,77,04
50,30,68,72,04
51,22,71,67,04
52,26,75,58,04
53,14,76,55,04
54,18,77,53,04
55,08,75,58,04
56,00,71,68,04
57,14,69,72,03
58,10,66,77,03
59,22,63,81,03
60,23,58,86,03
61,31,54,88,03
62,39,50,88,03
63,50,46,86,03
64,54,41,82,03
65,59,36,76,03
66,68,35,74,03
67,74,32,68,03
68,79,31,66,03
69,89,31,67,03
70,86,29,63,03
71,90,31,66,03
72,89,31,67,04
73,99,35,77,07
74,88,37,80,09
75,87,42,87,12
76,78,46,92,15
77,75,52,95,17
78,73,58,97,20
79,62,64,96,23
80,59,70,94,26
81,51,76,89,28
82,40,79,85,31
83,31,83,79,34
84,28,85,76,36
85,22,88,69,39
86,17,92,59,42
87,14,92,59,44
88,09,91,60,47
89,13,89,64,50
90,13,87,69,53
91,11,83,77,55
92,15,78,84,58
93,21,72,90,61
94,26,66,94,63
95,31,60,96,66
96,44,55,94,69
97,51,50,91,71
98,57,46,87,74
99,59,40,78,77
100,76,37,74,80
101,77,35,69,82
102,81,33,65,85
103,88,31,59,88
104,88,31,60,90
105,45,22,49,93
106,53,17,43,96
107,63,15,39,98
