time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,11,71,38,07
1,11,67,48,08
2,14,64,55,09
3,15,60,64,10
4,18,53,74,11
5,26,46,80,12
6,31,40,83,13
7,35,33,83,14
8,49,28,80,14
9,54,21,71,15
10,58,16,65,16
11,68,12,58,17
12,74,08,47,18
13,77,05,39,19
14,95,05,39,20
15,88,05,39,21
16,90,05,39,22
17,99,09,52,23
18,92,12,60,24
19,92,18,72,25
20,85,22,80,26
21,81,28,87,27
22,72,31,90,28
23,71,38,92,29
24,67,46,92,30
25,59,52,89,31
26,43,57,81,32
27,45,63,74,33
28,30,67,66,34
29,23,69,59,35
30,18,71,55,36
31,16,72,52,37
32,08,70,57,38
33,12,70,58,39
34,11,68,62,40
35,13,65,70,41
36,14,61,78,42
37,14,56,88,43
38,24,50,94,44
39,34,45,97,45
40,34,40,99,46
41,41,34,98,47
42,53,28,94,48
43,55,23,88,49
44,67,17,74,51
45,74,13,67,52
46,77,10,60,53
47,81,06,47,54
48,83,04,41,55
49,88,03,38,56
50,93,05,43,56
51,94,08,52,57
52,90,12,61,57
53,84,15,68,57
54,82,19,74,57
55,74,22,78,58
56,71,29,81,58
57,66,34,83,58
58,55,40,79,59
59,47,45,73,59
60,40,50,65,59
61,38,56,55,59
62,37,63,40,60
63,25,66,32,60
64,18,67,27,60
65,12,67,29,60
66,09,66,32,61
67,13,65,33,61
68,10,62,42,61
69,18,58,50,61
70,16,54,58,62
71,27,51,62,62
72,27,45,68,62
73,38,41,69,62
74,44,35,68,63
75,52,30,63,63
76,56,25,58,63
77,62,20,51,63
78,74,18,46,64
79,83,17,43,64
80,79,14,34,64
81,88,13,30,64
82,91,13,31,65
83,91,14,36,65
84,96,18,45,65
85,88,21,52,66
86,91,25,62,65
87,83,29,69,64
88,71,33,72,63
89,68,38,74,62
90,66,44,74,61
91,63,50,74,60
92,55,54,71,59
93,45,59,65,59
94,33,63,58,58
95,27,66,49,57
96,26,70,39,56
97,19,72,35,55
98,19,74,29,54
99,12,72,33,53
100,10,71,38,52
101,11,67,47,51
102,14,64,55,50
103,10,57,68,49
104,23,52,75,48
105,27,46,81,47
106,36,41,83,46
107,42,37,83,45
108,50,31,79,44
109,59,26,71,43
110,62,22,65,42
111,62,15,54,41
112,78,12,47,40
113,84,11,42,39
114,84,08,34,38
115,82,07,30,37
116,94,07,32,36
117,91,09,38,35
118,86,13,46,34
119,88,17,55,33
120,85,22,63,32
121,80,26,69,31
122,73,30,73,30
123,72,36,76,30
124,66,44,75,29
125,60,52,70,28
126,43,56,65,27
127,43,62,56,26
128,33,65,49,25
129,28,69,40,24
130,25,73,30,23
131,17,74,26,23
132,13,74,26,22
133,10,74,26,21
134,08,70,36,20
135,11,67,46,19
136,16,62,55,18
137,19,57,64,17
138,23,50,71,17
139,29,43,75,16
140,40,38,75,15
141,45,34,75,14
142,48,27,69,13
143,59,21,60,12
144,68,18,53,11
145,76,16,50,10
146,81,13,41,10
147,86,12,38,09
148,89,12,40,08
149,84,12,37,07
150,91,13,41,06
151,91,15,48,05
152,96,21,61,04
153,89,25,70,04
154,81,28,75,03
155,74,32,79,02
156,70,38,81,01
157,61,42,81,00
158,64,49,79,01
159,49,54,74,02
160,44,59,68,04
161,36,64,60,05
162,30,68,50,07
163,20,70,43,09
164,22,73,34,10
165,14,74,31,12
166,17,74,30,13
167,13,73,35,15
168,18,72,38,17
169,17,69,45,18
170,18,63,55,20
171,27,59,60,21
172,29,55,65,23
173,36,49,67,24
174,42,43,66,26
175,47,36,62,28
176,56,31,55,29
177,66,26,46,31
178,74,22,38,32
179,70,19,31,34
180,83,17,26,36
181,86,16,23,37
182,85,14,15,39
183,94,15,19,40
184,97,19,30,42
185,95,23,42,44
186,80,26,47,45
187,85,31,56,47
188,77,34,60,48
189,71,40,63,50
190,65,45,64,52
191,52,48,62,53
192,45,52,58,55
193,44,58,49,56
194,38,61,43,56
195,30,65,35,56
196,21,66,33,56
197,18,67,29,55
198,20,67,28,55
199,12,66,31,54
200,10,65,36,54
201,16,62,42,54
202,13,58,51,53
203,19,54,59,53
204,23,50,65,52
205,24,44,72,52
206,29,38,75,51
207,35,30,76,51
208,43,23,71,51
209,57,20,68,50
210,59,14,60,50
211,68,10,51,49
212,74,07,45,49
213,82,04,37,49
214,81,01,25,48
215,92,00,23,48
216,95,04,34,47
217,91,05,38,47
218,83,07,42,46
219,86,10,49,46
220,86,15,59,46
221,82,22,67,45
222,74,29,72,45
223,72,35,75,44
224,60,40,74,44
225,57,47,71,44
226,47,53,62,43
227,38,58,54,43
228,35,61,48,42
229,26,64,39,42
230,24,68,31,43
231,26,70,25,45
232,11,69,26,46
233,15,68,29,48
234,14,66,34,49
235,19,65,37,51
236,19,63,43,53
237,25,60,47,54
238,21,55,55,56
239,26,48,61,57
240,34,42,63,59
241,44,36,62,61
242,56,32,58,62
243,64,28,51,64
244,65,24,45,65
245,73,20,34,67
246,75,15,22,69
247,84,13,16,70
248,87,14,19,72
249,89,15,21,73
250,95,17,28,75
251,92,19,35,77
252,85,22,41,78
253,78,23,43,80
254,84,29,52,81
255,78,34,58,83
256,72,40,61,85
257,65,46,60,86
258,53,51,58,88
259,49,56,52,89
260,41,60,46,91
261,34,62,42,93
262,31,67,31,94
263,21,68,27,96
264,14,68,26,97
265,19,68,26,99
266,10,66,32,97
267,16,64,38,94
268,19,64,39,91
269,20,62,42,88
270,20,59,49,85
271,22,54,56,82
272,31,48,60,79
273,35,41,62,76
274,46,36,60,73
275,51,31,57,70
276,58,27,52,67
277,64,23,44,64
278,69,18,35,61
279,77,16,28,59
280,83,13,19,56
281,86,11,14,53
282,90,12,18,50
283,94,16,29,47
284,92,18,34,44
285,88,21,40,41
286,79,22,43,38
287,88,28,53,35
288,78,34,60,32
289,74,39,64,29
290,68,46,65,26
291,61,52,62,23
292,54,57,58,20
293,47,64,49,18
294,39,70,37,15
295,00,65,52,12
296,26,69,42,09
297,60,79,28,06
298,60,89,15,03
299,62,99,00,00
