time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,29,92,58,00
1,24,94,55,00
2,16,95,53,00
3,23,97,48,00
4,12,97,49,00
5,13,96,51,00
6,09,93,56,00
7,11,89,64,00
8,13,85,70,00
9,19,79,76,00
10,20,72,82,00
11,26,65,85,00
12,37,59,86,00
13,43,51,82,00
14,53,46,78,00
15,61,41,73,00
16,69,38,69,00
17,80,34,61,00
18,86,33,60,00
19,88,32,56,00
20,98,32,58,00
21,92,33,59,00
22,97,36,65,00
23,95,39,70,01
24,91,41,74,01
25,87,45,80,01
26,81,51,85,01
27,80,59,89,01
28,74,66,91,01
29,63,72,90,01
30,48,76,87,01
31,48,82,83,01
32,38,86,77,02
33,28,88,75,02
34,25,90,70,02
35,18,92,68,02
36,11,92,67,02
37,11,92,67,02
38,15,92,67,02
39,10,90,71,02
40,11,88,74,02
41,15,86,78,02
42,18,82,83,03
43,22,77,88,03
44,30,72,90,03
45,37,67,91,03
46,37,60,91,03
47,54,54,87,03
48,60,48,81,03
49,69,44,76,03
50,75,39,66,03
51,80,36,61,04
52,83,33,55,04
53,91,32,53,04
54,94,33,54,04
55,99,35,60,04
56,93,38,64,04
57,96,41,71,04
58,92,45,77,04
59,82,50,82,04
60,74,55,85,04
61,76,61,88,04
62,67,68,88,05
63,60,75,85,05
64,50,80,81,05
65,38,85,76,05
66,34,90,68,05
67,29,94,61,05
68,13,94,61,05
69,18,95,58,05
70,15,96,56,05
71,13,96,57,05
72,11,94,60,05
73,09,91,66,05
74,12,87,72,05
75,11,82,80,06
76,25,79,83,06
77,30,74,86,06
78,33,68,88,06
79,43,62,86,06
80,51,57,84,06
81,54,51,79,06
82,72,49,76,06
83,70,44,69,06
84,72,39,62,06
85,86,36,55,06
86,90,36,54,06
87,91,35,52,07
88,95,35,53,07
89,92,37,57,07
90,87,40,62,07
91,94,44,69,07
92,87,49,75,07
93,80,53,79,07
94,81,60,83,07
95,67,66,83,06
96,62,72,82,06
97,49,77,79,06
98,36,82,73,06
99,38,86,67,06
100,31,90,61,06
101,29,93,55,06
102,14,94,54,06
103,08,94,55,06
104,09,93,56,06
105,11,93,56,06
106,02,88,66,06
107,12,84,73,05
108,13,80,79,05
109,18,74,85,05
110,22,68,89,05
111,35,64,91,05
112,33,55,90,05
113,50,51,88,05
114,56,47,86,05
115,61,42,80,05
116,75,39,75,05
117,71,34,68,05
118,86,32,64,05
119,84,30,61,04
120,90,31,62,04
121,95,31,62,04
122,98,34,67,04
123,90,36,72,04
124,93,39,77,04
125,86,43,82,04
126,80,47,86,04
127,71,52,88,04
128,69,59,89,04
129,58,64,89,04
130,50,68,86,03
131,45,71,84,03
132,38,77,77,03
133,30,81,69,03
134,25,85,63,03
135,25,88,58,03
136,12,90,52,03
137,08,90,54,03
138,07,88,57,03
139,00,84,66,03
140,09,81,71,02
141,20,78,76,02
142,18,74,80,02
143,21,68,85,02
144,31,63,87,02
145,35,57,88,02
146,48,51,85,02
147,52,47,83,02
148,65,42,77,02
149,69,38,72,01
150,77,35,67,01
151,81,32,61,01
152,90,31,57,01
153,96,32,60,01
154,95,32,61,01
155,94,34,64,01
156,97,38,72,01
157,91,42,78,01
158,94,47,86,00
159,83,53,91,00
160,79,59,95,00
161,75,66,98,00
162,58,70,97,00
163,58,77,94,00
164,50,82,90,00
165,40,85,87,00
166,33,90,81,00
167,24,93,74,00
168,18,96,69,00
169,15,99,62,00
170,09,99,61,00
171,12,97,65,00
172,07,95,70,00
173,13,93,73,00
174,09,88,81,01
175,12,83,88,01
176,20,77,94,01
177,23,71,98,01
178,33,64,99,01
179,39,57,98,01
180,45,50,95,01
181,53,44,91,01
182,69,40,84,01
183,75,35,76,01
184,75,31,68,01
185,82,28,63,01
186,94,27,62,01
187,92,28,62,01
188,93,27,62,01
189,95,30,67,01
190,94,33,73,01
191,90,37,79,01
192,84,42,85,01
193,74,46,87,01
194,75,51,90,01
195,61,56,90,01
196,58,62,89,02
197,50,67,85,02
198,42,72,80,02
199,38,78,73,04
200,28,82,66,06
201,24,85,62,09
202,11,86,59,12
203,16,86,58,14
204,14,87,56,17
205,09,87,57,20
206,16,86,58,23
207,14,84,62,25
208,15,80,68,28
209,24,77,71,31
210,25,72,75,34
211,28,67,78,36
212,42,61,77,39
213,52,56,74,42
214,49,50,71,44
215,61,45,66,47
216,68,40,57,50
217,73,35,50,53
218,82,33,45,55
219,65,26,33,58
220,47,16,19,61
221,32,03,05,64
222,78,02,02,66
223,90,05,11,69
224,79,06,13,72
225,78,10,18,74
226,55,09,18,77
227,35,06,18,80
228,69,12,22,83
229,39,12,22,85
230,76,23,26,88
231,55,29,24,91
232,23,32,19,94
233,53,40,13,96
234,25,43,09,99
235,19,45,04,98
236,19,45,03,95
237,21,47,00,93
238,10,46,02,90
239,07,42,10,88
240,11,39,16,86
241,15,36,20,83
242,18,31,25,81
243,23,25,28,78
244,29,20,30,76
245,41,16,28,73
246,43,10,25,71
