time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,36,52,95,01
1,43,50,95,01
2,47,47,93,01
3,62,45,89,01
4,57,42,84,01
5,71,40,78,01
6,75,38,74,01
7,83,37,71,01
8,90,38,73,01
9,86,37,69,01
10,99,37,71,01
11,92,38,74,01
12,92,39,79,01
13,84,41,82,01
14,84,44,87,01
15,83,47,92,01
16,74,49,94,01
17,67,52,95,01
18,60,55,93,01
19,48,57,91,01
20,41,59,86,01
21,42,61,83,01
22,34,63,77,01
23,29,65,73,01
24,18,65,70,01
25,16,66,70,01
26,18,66,70,01
27,09,64,74,01
28,17,64,75,01
29,13,62,80,01
30,15,60,86,01
31,22,58,90,01
32,24,55,94,01
33,28,52,96,01
34,41,50,97,01
35,49,48,95,01
36,59,46,93,01
37,64,44,89,01
38,75,42,84,01
39,80,41,83,01
40,84,40,77,01
41,87,39,74,01
42,93,39,75,02
43,84,39,75,04
44,90,40,77,05
45,85,40,78,06
46,91,42,84,07
47,83,44,87,08
48,91,47,94,09
49,74,50,96,10
50,70,53,97,11
51,61,55,97,12
52,53,58,95,13
53,44,59,93,14
54,36,61,88,15
55,27,62,85,16
56,29,64,82,17
57,21,65,77,18
58,24,66,75,20
59,11,65,76,21
60,18,66,75,22
61,18,65,76,23
62,18,65,78,24
63,18,64,81,25
64,20,61,86,26
65,30,59,89,27
66,29,56,92,28
67,39,53,92,29
68,45,50,90,30
69,50,46,86,31
70,61,44,82,32
71,69,42,77,33
72,71,39,70,34
73,81,39,68,36
74,77,38,64,37
75,85,38,64,38
76,89,37,63,39
77,93,38,67,40
78,94,39,68,42
79,90,41,74,43
80,89,43,79,45
81,82,45,83,47
82,79,48,87,48
83,73,51,89,50
84,63,54,88,52
85,56,57,85,53
86,52,60,82,55
87,76,66,78,57
88,42,68,74,58
89,52,72,63,60
90,41,75,56,62
91,55,79,47,63
92,66,84,36,65
93,71,90,24,67
94,70,95,11,68
95,65,99,01,70
96,25,99,04,72
97,31,98,07,73
98,38,97,10,75
99,63,98,08,77
100,29,95,17,78
101,58,94,18,80
102,56,92,18,82
103,11,84,33,83
104,32,79,37,85
105,75,78,35,87
106,69,76,30,88
107,39,70,25,90
108,37,64,19,92
109,00,54,30,93
110,83,53,27,95
111,55,50,22,97
112,89,51,26,98
113,46,48,24,99
114,63,48,23,98
115,68,50,25,97
116,78,52,29,96
117,62,51,27,95
118,52,52,26,94
119,59,53,26,92
120,34,52,28,91
121,44,51,28,90
122,53,49,27,89
123,79,50,29,88
124,51,48,27,87
125,76,49,30,86
126,47,52,25,85
127,76,57,25,84
128,66,60,24,83
129,61,60,24,82
130,66,64,20,80
131,71,65,22,79
132,71,67,23,78
133,98,76,18,77
134,84,82,17,76
135,60,81,15,75
136,36,77,19,74
137,64,80,16,73
138,16,77,25,72
139,67,85,00,71
140,29,79,05,70
141,80,82,07,68
142,88,81,06,67
143,23,79,15,66
144,53,78,15,65
145,36,74,18,64
146,18,68,27,63
147,48,66,27,62
148,65,68,27,61
149,70,69,28,59
150,59,72,24,58
151,15,69,34,56
152,55,69,34,54
153,43,65,32,53
154,43,64,33,51
155,35,60,33,49
156,25,57,38,48
157,27,52,39,46
158,19,47,44,44
159,16,42,50,43
160,13,36,55,41
161,13,30,58,39
162,13,23,59,38
163,15,14,47,36
164,25,08,37,34
165,24,04,35,33
166,30,03,36,31
167,38,00,31,29
168,50,04,29,28
169,56,02,26,26
170,59,06,28,24
171,71,05,24,22
172,74,03,16,21
173,77,09,24,19
174,83,12,34,17
175,92,19,49,16
176,97,27,61,14
177,93,32,72,12
178,90,35,79,11
179,90,37,85,09
180,85,40,90,07
181,81,47,89,06
182,75,49,92,04
183,71,52,93,02
184,65,55,93,01
185,57,57,92,00
186,49,60,88,00
187,45,62,85,00
188,35,64,81,00
189,29,65,76,00
190,23,66,73,00
191,24,67,68,00
192,14,67,68,00
193,16,68,67,00
194,11,66,73,00
195,15,65,76,00
196,18,64,80,00
197,23,62,83,00
198,23,59,88,00
199,26,56,92,00
200,33,53,93,00
201,46,50,92,00
202,57,48,90,00
203,60,47,87,00
204,61,44,83,00
205,74,42,77,00
206,75,40,69,00
207,82,38,65,00
208,88,38,64,00
209,91,38,64,00
210,92,39,67,01
211,90,40,71,01
212,94,42,77,01
213,86,44,81,01
214,88,46,87,01
215,75,48,89,01
216,74,51,92,01
217,63,53,92,01
218,57,56,90,01
219,51,58,88,01
220,50,61,83,01
221,42,63,79,01
222,34,65,73,01
223,26,66,70,01
224,21,67,66,01
225,21,68,63,01
226,17,68,64,01
227,13,67,67,01
228,18,66,69,01
229,18,65,72,01
230,19,64,76,01
231,21,61,81,01
232,26,58,85,01
233,33,55,87,01
234,42,53,87,01
235,50,50,85,01
236,50,47,83,01
237,56,44,78,01
238,66,42,73,01
239,74,40,67,01
240,85,40,65,01
241,85,39,63,01
242,90,39,61,01
243,93,39,63,01
244,89,39,64,01
245,96,42,71,01
246,87,43,75,01
247,91,46,82,01
248,81,49,86,01
249,75,51,88,01
250,66,53,89,01
251,63,55,89,01
252,62,58,87,01
253,49,61,84,01
254,41,63,79,01
255,31,64,76,01
256,29,65,72,01
257,23,66,68,01
258,18,66,69,01
259,17,66,69,01
260,08,65,74,01
261,13,64,77,01
262,11,63,82,01
263,17,61,86,01
264,18,58,92,01
265,24,55,96,01
266,27,53,99,01
267,42,51,99,01
268,43,49,98,02
269,51,46,96,02
270,65,44,92,02
271,69,42,88,02
272,67,40,82,02
273,84,39,78,02
274,90,39,79,02
275,93,39,78,02
276,93,39,80,02
277,88,39,79,02
278,91,40,83,02
279,85,41,86,02
280,84,43,90,02
281,79,45,93,02
282,76,47,95,02
283,72,49,97,02
284,63,51,97,02
285,56,54,95,02
286,49,56,93,02
287,47,59,89,02
288,43,62,83,02
289,28,63,79,02
290,25,65,73,02
291,17,65,71,02
292,18,66,68,02
293,12,66,70,02
294,11,65,73,02
295,20,64,74,02
296,12,63,80,02
297,12,59,88,02
298,26,58,91,02
299,28,55,93,02
