time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,12,54,68,14
1,12,50,74,13
2,11,44,83,12
3,30,41,85,11
4,27,37,88,09
5,36,33,88,08
6,40,26,86,07
7,47,20,81,06
8,65,17,76,04
9,69,14,71,03
10,69,09,63,02
11,80,07,56,01
12,88,06,54,00
13,92,05,52,02
14,89,04,50,03
15,91,06,54,05
16,90,07,57,06
17,89,10,63,08
18,87,14,70,10
19,84,19,77,11
20,76,24,81,13
21,69,30,82,14
22,60,36,81,16
23,49,39,79,18
24,44,44,74,19
25,35,49,67,21
26,27,51,63,22
27,23,54,57,24
28,11,54,55,26
29,11,55,53,27
30,07,54,55,29
31,04,52,59,30
32,09,52,60,32
33,09,48,68,34
34,13,45,73,35
35,17,42,78,37
36,17,37,84,39
37,31,34,86,40
38,33,28,86,42
39,46,23,84,43
40,49,20,82,45
41,54,14,76,47
42,62,10,69,48
43,76,07,62,50
44,82,05,58,51
45,82,03,54,53
46,90,03,54,55
47,95,04,57,56
48,99,07,63,58
49,93,08,68,59
50,92,11,74,60
51,87,15,80,61
52,83,19,86,62
53,80,25,91,64
54,67,30,93,65
55,66,36,93,66
56,54,41,90,67
57,45,45,86,68
58,37,50,78,69
59,38,55,70,71
60,29,60,61,72
61,16,62,55,73
62,15,63,53,74
63,11,63,52,75
64,14,63,51,76
65,05,61,57,78
66,00,58,65,79
67,10,54,73,80
68,13,50,79,81
69,20,45,85,82
70,28,41,88,84
71,36,38,89,85
72,43,34,88,86
73,50,29,85,87
74,59,24,80,88
75,59,20,74,89
76,70,16,67,91
77,78,13,60,92
78,85,10,52,93
79,86,09,49,94
80,89,08,47,95
81,92,09,49,97
82,95,11,55,98
83,80,11,55,99
84,89,15,63,99
85,83,18,67,97
86,77,23,72,96
87,74,28,75,94
88,66,34,76,93
89,59,38,75,91
90,51,42,73,90
91,47,48,66,88
92,38,53,59,87
93,22,55,54,85
94,19,56,52,84
95,14,58,47,82
96,06,59,44,81
97,18,60,40,79
98,07,59,43,78
99,03,56,51,76
100,13,53,57,75
101,13,49,64,73
102,14,43,72,71
103,25,38,75,70
104,32,33,77,68
105,39,30,77,67
106,47,25,75,65
107,50,20,70,64
108,55,14,63,62
109,64,10,56,61
110,74,07,50,59
111,76,04,42,58
112,93,04,41,56
113,87,05,44,55
114,92,05,46,53
115,94,08,51,52
116,96,11,60,50
117,92,15,67,48
118,87,19,74,47
119,90,25,82,45
120,81,30,87,44
121,70,35,89,43
122,62,39,89,42
123,52,45,85,40
124,47,51,79,39
125,35,55,73,38
126,27,59,64,37
127,27,61,61,36
128,14,62,57,34
129,12,64,52,33
130,08,63,55,32
131,07,62,58,31
132,08,60,61,29
133,08,57,68,28
134,08,52,77,27
135,14,48,84,26
136,23,43,88,25
137,28,39,91,23
138,36,35,92,22
139,45,31,91,21
140,52,27,88,20
141,56,23,84,18
142,67,18,76,17
143,74,16,72,16
144,74,13,65,15
145,79,10,58,14
146,91,09,55,12
147,90,08,54,11
148,92,09,56,10
149,94,10,59,09
150,91,12,63,08
151,88,15,69,06
152,89,20,77,05
153,77,25,81,04
154,72,30,84,03
155,61,35,84,01
156,59,41,81,02
157,49,45,78,03
158,45,51,70,05
159,32,55,63,07
160,26,58,56,08
161,18,61,50,10
162,19,63,45,11
163,11,63,43,13
164,07,63,44,14
165,04,61,49,16
166,00,57,60,17
167,10,54,67,19
168,13,49,74,21
169,08,42,84,22
170,23,37,88,24
171,28,31,90,25
172,45,27,89,27
173,47,22,85,28
174,60,19,83,30
175,65,16,79,32
176,74,13,73,33
177,86,12,71,35
178,86,11,68,36
179,99,12,71,38
180,93,13,72,39
181,97,14,77,41
182,92,15,78,42
183,87,17,82,44
184,81,19,85,46
185,88,24,92,47
186,78,28,96,49
187,72,32,98,50
188,65,36,99,52
189,56,40,97,53
190,56,46,94,55
191,39,50,89,56
192,36,53,85,57
193,29,57,79,57
194,15,58,75,57
195,17,61,69,57
196,07,62,65,57
197,08,62,66,57
198,06,60,70,57
199,07,60,70,57
200,11,58,75,57
201,09,54,82,57
202,15,48,89,57
203,17,43,95,57
204,26,36,98,56
205,39,31,97,56
206,43,25,94,56
207,56,19,87,56
208,58,14,80,56
209,66,08,68,56
210,79,05,61,56
211,82,02,54,56
212,81,00,49,56
213,88,00,49,56
214,95,03,57,56
215,93,04,59,56
216,97,08,68,56
217,86,10,73,56
218,91,15,81,56
219,77,19,85,56
220,76,23,89,56
221,72,30,91,56
222,61,34,91,56
223,55,40,89,56
224,48,46,82,56
225,38,50,76,56
226,28,54,68,56
227,22,57,63,56
228,14,58,58,56
229,08,58,58,56
230,14,59,57,56
231,09,59,57,56
232,12,58,58,56
233,10,57,61,56
234,10,54,67,57
235,11,49,76,57
236,19,44,81,57
237,29,39,84,57
238,32,34,85,57
239,47,30,84,57
240,49,24,79,58
241,54,19,73,58
242,65,16,69,58
243,74,13,63,58
244,86,11,59,58
245,85,10,55,58
246,87,08,50,58
247,97,10,56,59
248,97,11,59,59
249,93,14,65,59
250,86,16,69,59
251,86,18,74,59
252,86,23,80,59
253,82,28,86,59
254,71,33,88,60
255,63,38,88,60
256,54,42,86,60
257,50,48,81,60
258,36,52,74,60
259,30,56,66,60
260,29,59,61,61
261,22,62,55,61
262,19,63,52,61
263,08,63,53,61
264,03,61,57,60
265,12,61,57,59
266,10,60,60,58
267,13,57,66,58
268,16,54,71,57
269,25,50,75,56
270,27,46,78,55
271,32,41,80,54
272,40,37,80,53
273,48,32,77,52
274,61,27,71,52
275,68,24,65,51
276,76,22,62,50
277,71,17,51,49
278,83,14,44,48
279,85,12,40,47
280,98,15,46,46
281,90,15,48,46
282,95,17,53,45
283,99,21,61,44
284,90,24,68,43
285,84,28,73,42
286,80,33,78,41
287,69,37,80,40
288,61,42,79,40
289,60,48,77,39
290,42,50,75,38
291,42,54,70,37
292,34,57,66,36
293,34,62,56,35
294,22,65,47,34
295,14,66,46,33
296,61,75,33,33
297,63,85,21,32
298,53,92,09,31
299,61,99,00,30
