time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,85,34,70,00
1,81,39,77,00
2,82,47,85,01
3,76,54,90,01
4,64,60,91,02
5,61,68,88,02
6,52,75,82,03
7,45,81,74,03
8,38,89,59,03
9,23,91,54,04
10,24,96,41,04
11,18,99,34,05
12,09,99,32,05
13,05,97,37,06
14,06,94,47,06
15,07,91,56,06
16,08,86,68,07
17,14,79,80,07
18,22,74,88,08
19,25,67,94,08
20,26,57,99,09
21,39,49,99,09
22,44,41,95,10
23,52,31,83,10
24,59,25,74,10
25,70,18,60,11
26,76,14,49,11
27,80,08,34,12
28,88,07,29,12
29,90,05,24,12
30,91,07,30,12
31,94,11,39,13
32,92,13,47,13
33,89,17,55,13
34,90,24,69,13
35,85,31,79,13
36,74,37,84,13
37,70,44,87,13
38,60,50,87,14
39,52,58,80,14
40,43,64,74,14
41,34,68,66,14
42,30,74,54,14
43,23,79,41,14
44,17,81,33,15
45,17,84,25,15
46,11,85,23,15
47,09,84,26,15
48,14,82,32,15
49,11,78,41,15
50,19,76,46,15
51,15,69,57,16
52,21,63,65,16
53,31,57,69,16
54,28,48,73,16
55,43,41,70,16
56,59,36,65,16
57,55,30,57,17
58,71,25,48,17
59,73,20,38,17
60,89,20,36,17
61,83,17,27,17
62,87,15,23,17
63,89,15,23,17
64,94,16,27,18
65,92,18,32,18
66,89,22,41,18
67,89,28,52,17
68,86,35,63,17
69,71,40,67,17
70,74,49,72,17
71,60,56,70,17
72,55,63,66,17
73,47,69,58,17
74,41,76,47,17
75,30,80,40,17
76,28,84,29,17
77,17,86,23,17
78,18,88,20,17
79,10,87,20,17
80,09,85,28,17
81,11,84,31,17
82,08,80,41,17
83,18,76,48,17
84,14,73,56,17
85,20,66,65,17
86,31,58,68,17
87,34,52,71,17
88,43,45,68,17
89,47,37,63,17
90,49,26,48,17
91,62,20,39,17
92,71,16,30,17
93,75,12,21,17
94,84,09,12,17
95,83,07,05,17
96,91,08,07,17
97,90,08,08,17
98,88,08,10,16
99,92,14,25,16
100,89,19,34,16
101,84,25,45,16
102,77,31,52,16
103,70,38,56,16
104,71,46,59,16
105,61,55,56,15
106,49,61,51,15
107,41,67,41,15
108,31,71,34,15
109,27,76,23,15
110,26,80,11,14
111,18,82,06,14
112,15,84,00,14
113,05,80,11,14
114,06,78,18,14
115,09,75,26,14
116,02,67,46,13
117,11,60,58,13
118,15,53,70,13
119,28,47,74,13
120,33,43,77,13
121,39,37,76,12
122,45,29,72,12
123,55,24,66,12
124,60,17,56,12
125,72,14,50,12
126,73,09,38,11
127,78,06,29,11
128,86,05,28,11
129,91,05,27,11
130,97,07,34,11
131,90,09,39,11
132,92,13,50,10
133,91,19,62,10
134,84,23,69,10
135,84,29,78,10
136,72,35,83,10
137,68,43,85,10
138,63,52,83,10
139,55,59,78,10
140,46,65,72,10
141,33,69,65,11
142,34,75,55,11
143,23,80,42,11
144,12,81,37,11
145,09,81,37,11
146,05,82,34,11
147,04,80,40,12
148,07,78,46,12
149,01,71,65,12
150,15,66,74,12
151,20,61,81,12
152,25,55,87,12
153,23,46,93,13
154,37,40,94,13
155,46,32,89,13
156,57,28,85,13
157,54,22,78,13
158,69,17,69,13
159,72,12,57,14
160,81,07,46,14
161,83,05,40,14
162,90,05,39,14
163,99,07,46,14
164,90,09,50,14
165,88,10,54,15
166,89,15,64,15
167,90,21,76,15
168,85,27,86,15
169,71,32,90,15
170,70,38,94,15
171,66,47,93,15
172,57,54,91,17
173,49,61,84,19
174,45,70,71,22
175,32,76,58,24
176,27,82,43,26
177,16,85,34,29
178,20,89,24,31
179,07,90,18,33
180,07,88,25,36
181,08,85,35,38
182,07,80,47,40
183,12,77,54,43
184,10,69,69,45
185,13,60,82,47
186,22,50,89,50
187,74,56,93,52
188,29,45,94,54
189,59,41,91,57
190,65,36,84,59
191,62,31,76,61
192,68,24,64,64
193,75,18,47,66
194,87,17,45,69
195,88,17,44,71
196,92,17,46,73
197,93,18,48,76
198,94,21,55,78
199,92,26,67,80
200,92,32,80,83
201,83,37,87,85
202,76,43,93,87
203,73,50,97,90
204,66,56,98,92
205,59,63,95,94
206,57,71,90,97
207,40,78,79,99
208,38,83,71,98
209,26,89,58,96
210,24,93,45,94
211,16,96,39,92
212,13,98,33,90
213,11,97,34,88
214,06,96,38,86
215,00,92,50,83
216,13,90,56,81
217,05,71,74,79
218,15,67,82,77
219,20,56,90,75
220,33,47,91,73
221,43,42,91,71
222,45,36,88,69
223,52,29,82,67
224,59,21,70,64
225,70,16,60,62
226,71,10,47,60
227,76,06,36,58
228,84,03,28,56
229,89,02,24,54
230,85,00,18,52
231,99,04,32,50
232,90,08,42,47
233,87,12,50,45
234,89,18,63,43
235,77,23,69,41
236,74,28,74,39
237,69,36,77,37
238,58,42,77,35
239,53,49,72,33
240,47,56,65,31
241,36,61,57,28
242,37,67,45,26
243,23,71,38,24
244,18,74,28,24
245,12,77,17,24
246,10,76,19,24
247,06,77,18,24
248,12,76,21,24
249,14,74,25,24
250,14,69,36,24
251,16,61,47,24
252,20,54,56,24
253,26,47,62,24
254,42,43,62,24
255,41,35,59,24
256,44,27,54,24
257,64,24,50,24
258,61,18,40,24
259,70,13,28,24
260,79,11,24,24
261,85,07,12,24
262,89,07,11,24
263,92,08,16,24
264,91,09,17,24
265,87,12,24,23
266,90,16,35,23
267,84,20,43,23
268,86,28,55,23
269,76,34,61,23
270,70,41,65,23
271,68,50,66,23
272,57,56,64,23
273,45,62,57,23
274,39,68,48,23
275,32,73,37,23
276,28,78,25,23
277,19,82,14,23
278,11,82,15,23
279,15,82,14,23
280,05,79,22,23
281,10,77,27,23
282,10,75,35,22
283,11,70,45,22
284,11,62,59,22
285,10,53,73,21
286,20,46,81,21
287,34,38,82,21
288,41,33,81,20
289,53,28,77,20
290,56,21,69,20
291,64,16,59,19
292,69,10,48,19
293,76,06,36,19
294,83,04,31,18
295,94,05,36,18
296,92,06,38,18
297,92,08,44,17
298,91,09,47,17
299,85,12,53,17
