time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,92,48,13
1,03,89,55,13
2,06,87,62,13
3,09,85,66,14
4,17,82,71,14
5,09,76,81,14
6,20,71,88,15
7,21,62,92,15
8,36,58,93,15
9,45,53,91,16
10,58,49,86,16
11,61,44,80,16
12,73,40,71,17
13,78,37,65,17
14,81,34,56,17
15,82,32,51,18
16,92,32,50,20
17,88,31,47,23
18,99,34,57,25
19,93,36,62,27
20,96,41,73,30
21,86,44,79,32
22,83,50,87,34
23,77,55,91,36
24,69,61,93,39
25,60,67,92,41
26,54,72,89,43
27,41,77,84,46
28,32,81,75,48
29,33,85,68,50
30,24,90,55,52
31,16,93,48,55
32,17,96,41,57
33,07,95,42,59
34,11,94,46,62
35,06,93,48,64
36,03,90,57,66
37,16,89,59,68
38,18,85,66,71
39,19,79,73,73
40,29,73,76,75
41,32,66,77,78
42,45,60,74,80
43,42,52,69,82
44,55,47,63,84
45,70,44,58,87
46,73,40,49,89
47,81,38,45,91
48,81,35,34,94
49,97,35,36,96
50,97,36,38,98
51,94,37,42,99
52,89,39,45,96
53,27,28,41,94
54,48,23,37,91
55,45,20,35,89
56,88,27,47,86
57,68,33,51,84
58,61,39,51,81
59,51,43,50,79
60,49,49,47,76
61,40,54,40,74
62,31,57,35,71
63,27,61,26,69
64,22,63,20,66
65,07,63,20,64
66,07,64,18,61
67,09,63,22,59
68,04,60,29,56
69,04,56,38,54
70,12,53,44,51
71,08,48,53,49
72,17,42,59,46
73,25,38,62,44
74,29,33,64,41
75,42,27,60,39
76,45,21,54,36
77,61,16,46,34
78,63,12,39,31
79,74,07,25,29
80,81,04,13,26
81,82,02,05,24
82,82,00,00,21
83,94,14,19,19
84,94,24,38,16
85,96,35,56,14
86,92,36,58,11
87,89,41,67,10
88,93,48,79,10
89,75,53,84,10
90,76,59,88,10
91,64,64,89,10
92,57,70,87,10
93,49,74,83,10
94,39,78,79,10
95,36,84,67,10
96,31,89,56,10
97,21,92,50,10
98,14,94,43,10
99,06,95,41,10
100,09,94,44,10
101,13,95,40,10
102,05,92,48,10
103,06,89,57,10
104,09,84,66,10
105,14,78,75,10
106,12,71,85,11
107,30,65,87,11
108,33,58,87,11
109,39,51,84,11
110,55,45,77,11
111,57,40,70,11
112,68,37,65,11
113,81,34,59,11
114,77,31,49,11
115,82,28,41,11
116,92,28,41,11
117,98,30,47,11
118,89,29,44,11
119,95,33,55,11
120,93,37,64,11
121,80,40,69,11
122,85,46,78,11
123,79,53,84,11
124,68,59,85,11
125,66,65,86,11
126,57,71,83,11
127,45,76,78,10
128,35,80,71,10
129,25,84,62,10
130,22,87,55,10
131,18,88,53,10
132,10,89,50,10
133,00,87,54,10
134,10,88,53,09
135,06,86,58,09
136,06,85,62,09
137,13,81,69,09
138,20,78,73,09
139,10,72,83,09
140,28,66,86,08
141,29,60,89,08
142,43,55,87,08
143,50,48,80,08
144,61,44,76,08
145,65,41,70,08
146,67,35,59,07
147,79,31,48,07
148,87,31,47,07
149,94,31,46,07
150,89,30,44,07
151,98,34,54,07
152,92,35,58,06
153,94,38,65,06
154,87,42,73,06
155,85,46,80,06
156,81,52,86,06
157,67,56,88,06
158,61,62,88,06
159,56,69,84,05
