time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,14,96,80,06
1,19,93,83,06
2,21,91,86,06
3,22,86,89,06
4,33,83,90,06
5,40,79,90,06
6,47,76,89,06
7,54,73,87,06
8,62,69,83,07
9,67,66,78,07
10,85,65,76,07
11,83,63,71,07
12,89,62,69,07
13,90,62,68,07
14,96,63,70,07
15,90,64,74,08
16,87,66,76,08
17,91,67,79,08
18,94,71,84,08
19,87,75,88,08
20,74,78,90,09
21,71,81,91,09
22,60,84,90,09
23,56,87,89,09
24,48,90,87,09
25,42,94,82,10
26,26,95,79,10
27,20,96,78,10
28,19,98,74,10
29,11,98,72,11
30,07,97,74,11
31,10,96,77,11
32,06,94,81,11
33,18,94,82,11
34,11,91,86,12
35,16,88,90,12
36,23,85,93,12
37,24,80,95,12
38,38,77,96,12
39,45,74,95,13
40,50,70,91,13
41,60,67,88,13
42,69,64,84,13
43,79,62,82,13
44,89,61,79,14
45,82,60,78,14
46,86,60,77,14
47,93,60,78,14
48,87,59,76,14
49,96,61,78,15
50,92,63,83,15
51,90,66,87,15
52,83,69,90,15
53,79,72,92,15
54,74,75,94,15
55,65,79,94,16
56,52,82,92,16
57,49,86,89,16
58,47,90,85,16
59,34,93,80,16
60,27,96,75,16
61,26,98,71,17
62,13,99,69,17
63,15,98,70,17
64,08,98,71,17
65,13,97,72,17
66,13,96,75,17
67,11,94,78,18
68,15,91,82,18
69,24,88,85,18
70,20,84,89,18
71,32,81,90,18
72,43,77,89,18
73,48,73,87,19
74,57,69,82,19
75,58,65,78,19
76,69,63,75,19
77,81,62,72,19
78,82,61,71,19
79,84,59,67,20
80,95,60,68,20
81,95,60,70,20
82,90,61,72,20
83,93,63,75,20
84,86,65,78,20
85,85,68,82,21
86,81,71,85,21
87,72,74,86,21
88,70,77,87,21
89,63,81,87,21
90,52,85,85,21
91,45,87,82,21
92,31,90,79,21
93,33,92,75,21
94,22,94,71,22
95,14,94,71,22
96,14,94,70,22
97,13,95,70,22
98,11,94,71,22
99,06,92,76,22
100,14,91,78,22
101,14,88,81,22
102,21,85,84,23
103,22,82,87,23
104,35,79,88,23
105,39,76,89,23
106,50,74,88,23
107,49,69,85,23
108,57,66,81,23
109,69,64,78,23
110,81,62,75,23
111,89,61,73,24
112,84,61,71,24
113,91,60,70,24
114,94,61,73,24
115,96,63,76,24
116,96,65,80,24
117,87,67,83,24
118,88,69,86,24
119,76,71,88,24
120,79,75,91,24
121,68,78,92,23
122,58,81,90,23
123,55,84,89,22
124,45,87,86,21
125,43,91,82,21
126,28,93,78,20
127,32,96,74,19
128,22,97,71,19
129,19,99,67,18
130,08,98,69,17
131,15,98,69,17
132,05,96,73,16
133,10,95,77,15
134,18,92,80,15
135,19,90,83,14
136,18,85,87,13
137,33,83,88,12
138,37,81,89,12
139,42,77,89,11
140,46,72,86,10
141,61,68,81,10
142,67,66,78,09
143,75,64,74,08
144,75,61,69,08
145,84,60,66,07
146,92,59,64,06
147,99,61,68,06
148,93,61,70,05
149,99,65,76,04
150,95,67,80,03
151,90,69,84,03
152,81,72,87,02
153,75,75,89,01
154,74,79,90,01
155,63,82,90,00
156,55,85,88,00
157,48,88,87,00
158,40,90,84,01
159,36,92,81,01
160,25,95,77,02
161,23,96,75,02
162,17,97,71,02
163,06,97,72,03
164,11,96,74,03
165,00,94,80,03
166,07,92,83,04
167,14,89,87,04
168,16,87,90,05
169,15,83,95,05
170,23,80,97,05
171,25,75,99,06
172,36,71,99,06
173,51,68,97,07
174,55,65,95,07
175,65,62,92,07
176,72,60,87,08
177,79,57,82,08
178,88,56,80,08
179,88,55,77,09
180,95,55,77,09
181,85,54,76,10
182,98,57,81,10
183,88,58,84,10
184,86,60,86,11
185,83,63,90,11
186,84,67,94,12
187,71,70,95,12
188,65,73,96,12
189,56,76,95,13
190,52,79,93,13
191,46,82,91,13
192,42,86,87,13
193,37,90,81,13
194,25,92,77,13
195,18,94,71,13
196,09,94,71,13
197,17,95,70,13
198,10,94,72,12
199,08,93,73,12
200,12,92,76,12
201,12,90,79,12
202,11,87,84,12
203,26,84,86,12
204,36,81,87,11
205,40,78,87,11
206,46,74,86,11
207,54,71,83,11
208,63,67,79,11
209,70,65,75,11
210,76,63,70,10
211,83,62,70,10
212,93,62,68,10
213,93,62,69,10
214,94,63,72,10
215,96,65,75,10
216,95,66,78,09
217,94,69,83,09
218,85,72,87,09
219,81,75,89,09
220,74,78,91,09
221,72,82,92,08
222,65,85,92,08
223,50,86,91,08
224,48,90,89,08
225,43,93,85,08
226,30,96,80,08
227,26,97,78,07
228,21,98,75,07
229,10,99,75,08
230,12,98,75,08
231,14,99,74,08
232,07,98,76,08
233,13,96,79,08
234,13,93,83,08
235,15,90,88,08
236,22,87,91,08
237,27,83,93,08
238,33,79,94,08
239,43,75,93,08
240,52,72,91,08
241,59,69,88,08
242,66,65,83,08
243,75,63,78,08
244,82,62,75,08
245,82,60,71,08
246,89,59,69,08
247,86,58,67,09
248,93,59,69,09
249,94,61,73,09
250,94,63,78,09
251,89,66,82,09
252,86,69,85,09
253,79,72,88,09
254,70,75,89,09
255,61,78,89,09
256,56,81,88,09
257,46,84,86,09
258,41,87,83,09
259,32,90,78,09
260,28,92,74,09
261,21,93,72,09
262,17,94,69,09
263,14,94,69,09
264,09,94,71,12
265,09,93,72,14
266,12,91,75,17
267,20,90,77,19
268,12,88,81,22
269,21,85,84,24
270,22,81,87,27
271,33,77,88,29
272,39,74,87,32
273,47,70,86,34
274,51,66,82,37
275,49,61,78,39
276,58,57,73,42
277,42,51,67,44
278,56,46,59,47
279,53,41,49,49
280,51,35,38,52
281,52,30,28,54
282,23,21,18,57
283,06,12,13,59
284,34,07,06,62
285,44,05,02,64
286,21,00,00,67
287,49,00,01,69
288,78,05,12,72
289,64,10,17,74
290,66,15,21,77
291,79,23,28,79
292,36,25,26,82
293,44,29,23,84
294,63,36,21,87
295,42,41,16,89
296,38,44,10,92
297,88,54,18,94
298,51,59,12,97
299,89,68,17,99
