time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,24,60,72,01
1,29,54,72,01
2,41,50,70,01
3,44,45,65,01
4,52,41,60,01
5,64,38,55,01
6,68,36,51,02
7,70,34,46,04
8,74,33,44,05
9,81,33,44,06
10,81,34,46,08
11,77,35,49,09
12,73,37,52,10
13,83,42,62,11
14,70,46,68,13
15,70,52,74,14
16,68,58,78,15
17,57,65,79,17
18,48,70,77,18
19,39,74,74,19
20,32,77,70,20
21,31,83,61,22
22,27,87,54,23
23,16,89,49,24
24,11,92,43,26
25,11,94,38,27
26,05,93,40,28
27,07,91,43,30
28,06,89,49,31
29,06,85,56,32
30,10,82,62,33
31,20,80,64,35
32,21,75,68,36
33,28,71,70,37
34,29,66,71,39
35,42,61,68,40
36,47,56,63,41
37,48,51,57,42
38,61,48,52,44
39,64,44,44,45
40,66,40,36,46
41,75,40,35,48
42,79,41,39,49
43,80,41,37,51
44,80,43,43,52
45,79,45,47,54
46,85,49,57,55
47,71,53,61,56
48,73,58,68,58
49,65,64,72,59
50,56,70,72,61
51,52,75,71,62
52,41,79,70,64
53,37,83,64,65
54,31,88,57,67
55,21,90,53,68
56,21,94,45,70
57,12,95,43,71
58,06,95,43,73
59,04,95,44,74
60,13,95,43,75
61,00,90,54,77
62,08,87,59,78
63,07,82,68,80
64,12,78,74,81
65,19,73,78,83
66,25,68,80,84
67,27,63,81,86
68,32,56,80,87
69,68,57,81,89
70,76,60,85,90
71,99,65,99,91
72,14,50,95,93
73,60,45,87,94
74,38,35,75,96
75,63,32,68,97
76,63,26,56,99
77,70,26,56,99
78,50,21,48,96
79,24,11,42,94
80,65,13,45,91
81,44,11,44,88
82,38,11,44,85
83,30,09,44,83
84,61,16,49,80
85,75,29,58,77
86,23,29,57,75
87,59,41,55,72
88,38,48,47,69
89,22,52,39,67
90,15,53,39,64
91,10,55,33,61
92,11,56,32,58
93,09,56,30,56
94,03,54,35,53
95,09,51,40,50
96,10,48,45,48
97,08,44,51,45
98,18,40,54,42
99,18,28,51,40
100,20,15,41,37
101,33,00,07,34
102,42,06,04,31
103,47,03,00,29
104,63,09,07,26
105,62,09,07,23
106,67,10,10,21
107,73,11,11,18
108,75,17,22,15
109,81,30,37,13
110,81,34,46,10
111,81,43,59,07
112,77,52,69,04
113,72,62,74,03
114,72,64,78,03
115,70,63,76,03
116,62,72,76,03
117,58,72,75,03
118,49,74,75,03
119,44,80,72,03
120,33,84,66,03
121,30,89,59,03
122,21,91,54,03
123,13,92,53,03
124,12,94,47,03
125,14,96,44,03
126,03,94,49,03
127,06,93,50,03
128,09,91,54,03
129,15,90,56,03
130,09,88,61,03
131,13,83,68,03
132,16,77,73,03
133,29,72,75,03
134,29,64,74,03
135,37,58,71,03
136,40,52,66,03
137,55,48,60,03
138,63,45,55,03
139,68,42,48,03
140,66,38,40,03
141,76,37,37,03
142,73,36,34,03
143,80,38,39,03
144,81,40,44,03
145,81,42,50,03
146,79,47,58,04
147,75,51,64,04
148,65,54,68,04
149,67,59,72,04
150,59,65,73,03
151,50,70,73,03
152,41,75,69,03
153,43,82,62,03
154,35,87,55,03
155,27,90,50,03
156,17,94,42,03
157,07,94,42,03
158,13,95,39,03
159,09,93,42,03
160,05,92,45,02
161,09,92,46,02
162,10,90,50,02
163,10,86,57,02
164,13,82,63,02
165,18,77,67,02
166,25,74,70,02
167,27,67,71,02
168,37,62,68,02
169,40,55,63,02
170,54,52,60,01
171,58,48,53,01
172,61,45,49,01
173,69,43,43,01
174,71,40,37,01
175,81,41,37,01
176,84,42,41,01
177,82,44,45,01
178,85,48,56,01
179,79,51,62,01
180,78,56,69,00
181,76,62,76,00
182,67,68,80,00
183,61,72,83,00
184,57,77,83,00
185,50,83,81,00
186,39,88,76,00
187,27,92,68,00
188,27,96,63,00
189,15,97,60,00
190,13,99,55,00
191,09,99,55,00
192,07,98,57,00
193,09,98,57,00
194,09,97,60,00
195,08,95,64,00
196,10,91,70,00
197,14,88,75,00
198,08,81,84,00
199,21,77,87,00
200,22,69,90,00
201,35,64,89,00
202,35,58,87,00
203,47,53,82,00
204,56,49,77,00
205,58,44,68,00
206,70,40,60,00
207,73,38,55,00
208,77,36,50,00
209,81,37,51,00
210,79,37,52,00
211,81,38,55,01
212,79,41,61,01
213,77,45,67,01
214,71,48,72,01
215,65,52,76,01
216,62,57,79,01
217,56,64,78,01
218,48,69,77,01
219,46,76,71,01
220,33,81,65,01
221,29,85,58,01
222,27,90,49,01
223,20,93,44,01
224,17,94,40,01
225,08,94,40,01
226,09,94,40,01
227,03,92,47,01
228,05,91,49,01
229,07,87,55,01
230,09,84,61,01
231,13,79,68,01
232,18,75,72,01
233,22,69,75,01
234,34,64,74,01
235,38,60,73,01
236,46,54,67,01
237,53,49,61,01
238,59,45,53,01
239,65,41,46,01
240,69,39,41,01
241,79,39,39,01
242,80,39,40,01
243,80,40,42,01
244,79,41,46,01
245,79,45,53,01
246,79,49,61,01
247,79,54,69,01
248,66,59,73,01
249,67,64,78,01
250,62,71,79,01
251,48,75,78,01
252,45,79,76,01
253,35,83,72,01
254,33,87,68,01
255,24,91,61,01
256,19,93,56,01
257,13,95,50,01
258,13,97,46,01
259,08,97,45,01
260,07,97,46,01
261,06,95,50,02
262,09,93,55,02
263,09,90,61,02
264,18,86,65,02
265,14,80,72,02
266,18,74,77,02
267,24,67,79,02
268,30,60,78,02
269,45,55,74,02
270,52,51,69,02
271,60,47,62,02
272,60,42,53,02
273,71,40,48,02
274,74,39,45,02
275,77,38,44,03
276,81,39,45,03
277,78,39,44,03
278,88,44,56,03
279,83,47,64,03
280,74,50,69,03
281,69,55,74,03
282,67,60,78,03
283,62,66,80,03
284,58,72,81,03
285,44,77,78,03
286,42,82,74,03
287,29,86,68,03
288,29,90,63,03
289,21,93,57,04
290,22,96,50,04
291,07,96,49,04
292,13,97,47,04
293,01,96,52,04
294,02,92,61,04
295,01,89,67,04
296,09,87,71,04
297,08,83,78,04
298,12,79,84,04
299,22,73,87,04
