time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,59,13,69,00
1,67,09,63,00
2,76,06,57,00
3,81,03,50,00
4,88,03,50,00
5,90,03,50,00
6,95,05,55,00
7,90,07,60,00
8,88,08,62,00
9,87,11,67,00
10,83,15,71,00
11,78,20,76,00
12,71,23,78,00
13,68,29,79,00
14,60,34,79,00
15,53,40,75,00
16,38,45,69,00
17,36,49,63,00
18,32,52,58,00
19,24,55,54,00
20,13,56,51,00
21,09,56,49,00
22,02,55,53,00
23,11,55,53,00
24,03,52,59,00
25,07,49,65,00
26,14,46,70,00
27,17,41,76,00
28,23,36,79,00
29,27,33,82,00
30,32,27,83,00
31,44,23,81,00
32,49,18,77,00
33,61,14,73,00
34,64,09,66,00
35,73,06,60,00
36,86,04,55,00
37,86,03,53,00
38,86,03,52,00
39,92,04,55,01
40,91,06,58,01
41,88,07,62,01
42,89,11,68,01
43,89,15,74,01
44,82,19,79,01
45,73,23,82,01
46,63,28,82,01
47,62,33,82,01
48,53,37,81,01
49,38,39,78,01
50,31,43,73,01
51,34,47,66,02
52,23,51,58,02
53,11,51,58,02
54,16,54,52,02
55,13,55,50,02
56,04,53,54,02
57,03,51,60,02
58,08,48,65,02
59,11,45,70,02
60,14,41,75,02
61,16,36,80,02
62,25,32,83,03
63,32,26,84,03
64,36,21,83,03
65,52,17,80,03
66,53,10,73,03
67,69,07,68,03
68,72,05,64,03
69,76,02,57,03
70,85,00,54,03
71,87,00,54,03
72,95,01,57,03
73,99,03,62,03
74,92,05,66,04
75,89,08,71,04
76,92,14,80,04
77,81,17,84,04
78,74,21,87,05
79,74,28,90,05
80,65,34,89,05
81,53,38,88,05
82,47,43,84,05
83,37,47,78,06
84,33,51,73,06
85,26,53,69,06
86,14,55,65,06
87,13,57,61,06
88,04,56,62,07
89,02,55,66,07
90,05,53,70,07
91,05,51,75,07
92,04,47,82,07
93,09,42,89,08
94,13,38,94,08
95,21,32,98,08
96,33,28,99,08
97,43,23,97,08
98,50,19,95,09
99,56,15,91,09
100,63,11,86,09
101,69,08,81,09
102,76,04,74,09
103,86,02,68,10
104,88,01,66,10
105,90,01,67,10
106,85,00,64,10
107,94,02,69,10
108,93,06,76,11
109,85,08,80,11
110,84,12,85,10
111,78,17,89,10
112,70,21,91,10
113,66,26,92,10
114,53,30,91,10
115,56,36,89,09
116,43,41,83,09
117,33,45,78,09
118,29,50,69,09
119,23,54,61,09
120,12,55,58,08
121,09,56,56,08
122,00,55,58,08
123,03,54,61,08
124,09,53,63,08
125,09,51,67,07
126,10,47,74,07
127,17,42,79,07
128,20,36,83,07
129,24,30,86,06
130,33,24,87,06
131,51,21,85,06
132,51,16,81,06
133,59,11,74,06
134,69,07,68,05
135,77,05,63,05
136,79,04,61,05
137,89,03,59,05
138,88,02,57,05
139,91,03,59,04
140,90,04,61,04
141,93,07,68,04
142,84,09,72,04
143,86,13,77,04
144,82,19,83,03
145,77,23,86,04
146,69,28,88,06
147,56,32,87,08
148,54,37,85,10
149,46,41,82,12
150,38,46,75,14
151,28,50,69,16
152,21,54,60,18
153,20,57,53,20
154,12,57,52,21
155,05,57,54,23
156,05,56,56,25
157,12,55,58,27
158,03,52,65,29
159,15,50,68,31
160,15,46,73,33
161,15,40,79,35
162,29,35,81,37
163,31,30,83,39
164,41,25,81,41
165,43,18,77,43
166,62,15,73,45
