time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,89,55,72,07
1,86,58,78,08
2,85,63,86,09
3,75,67,89,10
4,67,71,90,10
5,61,75,89,11
6,45,78,85,12
7,42,81,80,13
8,34,84,75,14
9,34,87,67,15
10,29,90,58,16
11,26,93,49,16
12,18,94,46,17
13,16,94,47,18
14,13,93,50,19
15,11,90,59,20
16,11,88,65,21
17,13,84,74,21
18,17,80,81,22
19,29,77,85,23
20,32,73,87,24
21,38,68,88,25
22,41,64,87,26
23,52,59,82,27
24,62,56,76,27
25,65,51,66,28
26,85,51,65,29
27,78,48,55,30
28,90,49,58,31
29,90,49,59,33
30,90,49,59,35
31,92,50,63,37
32,92,51,67,39
33,91,54,74,41
34,83,57,79,43
35,84,61,86,44
36,75,66,89,46
37,65,70,90,48
38,61,74,88,50
39,60,79,86,52
40,48,82,82,54
41,40,84,79,56
42,32,87,73,58
43,26,88,69,60
44,22,90,64,62
45,16,91,61,64
46,16,92,58,66
47,14,92,58,68
48,08,90,63,70
49,15,88,69,71
50,13,85,77,73
51,17,81,85,75
52,25,78,89,77
53,32,75,92,79
54,40,71,92,81
55,38,67,92,83
56,46,60,85,85
57,78,60,85,87
58,32,50,76,89
59,00,35,78,91
60,67,31,68,93
61,53,25,53,95
62,62,19,38,97
63,52,13,21,98
64,80,12,19,99
65,70,10,11,96
66,69,09,07,93
67,57,07,04,91
68,24,01,02,88
69,53,00,00,85
70,60,02,03,82
71,96,12,29,80
72,62,17,31,77
73,30,17,30,74
74,60,24,30,71
75,77,34,33,69
76,33,37,27,66
77,26,39,22,63
78,17,41,18,60
79,10,40,21,58
80,16,40,19,55
81,16,40,19,52
82,09,38,26,49
83,14,35,32,47
84,21,31,36,44
85,24,29,39,41
86,22,25,42,38
87,32,17,33,36
88,44,19,33,33
89,51,28,19,30
90,60,27,17,27
91,67,29,21,25
92,73,31,25,22
93,80,36,33,19
94,82,36,34,16
95,88,39,43,14
96,92,43,54,11
97,98,50,71,08
98,90,61,77,05
99,94,68,89,03
100,89,73,97,01
101,87,72,93,01
102,80,75,97,01
103,78,83,97,01
104,65,83,97,01
105,60,81,94,01
106,54,84,92,01
107,43,87,87,01
108,39,91,80,01
109,34,95,69,01
110,25,96,65,01
111,22,97,62,01
112,14,98,59,01
113,10,97,61,01
114,15,96,65,01
115,11,94,72,01
116,09,92,79,01
117,15,89,86,01
118,26,86,91,01
119,30,82,94,01
120,29,77,97,01
121,35,72,98,01
122,46,67,95,01
123,58,63,91,01
124,62,60,86,01
125,69,57,79,01
126,74,54,71,01
127,81,51,62,01
128,89,51,61,01
129,90,50,59,01
130,91,51,61,01
131,95,52,65,01
132,92,54,71,01
133,93,57,78,01
134,84,60,84,01
135,83,64,90,01
136,79,68,95,01
137,75,73,98,01
138,59,77,97,01
139,54,80,94,01
140,43,83,90,01
141,37,86,85,01
142,33,89,78,01
143,20,91,72,01
144,23,92,68,01
145,19,94,64,01
146,14,95,60,01
147,10,94,63,01
148,12,91,70,01
149,20,90,74,01
150,14,87,81,01
151,17,84,87,01
152,17,79,95,01
153,34,75,97,01
154,34,70,99,01
155,45,66,97,01
156,59,64,94,01
157,61,60,89,01
158,68,57,82,01
159,73,54,74,01
160,81,52,69,01
161,85,51,64,01
162,91,50,63,01
163,84,49,58,01
164,94,50,64,01
165,94,52,69,01
166,99,56,80,01
167,88,58,85,01
168,84,62,92,01
169,79,66,97,00
170,73,72,99,00
171,61,76,98,00
172,60,80,96,00
173,47,85,89,00
174,44,88,83,00
175,33,91,78,00
176,28,93,72,00
177,22,95,66,00
178,18,96,62,00
179,15,95,65,00
180,14,95,65,00
181,12,94,68,00
182,16,94,69,00
183,13,90,78,00
184,20,88,83,00
185,20,84,90,00
186,35,80,92,00
187,37,75,93,00
188,40,71,92,00
189,56,68,90,00
190,59,64,85,00
191,63,60,78,00
192,71,57,70,00
193,74,55,66,00
194,80,53,59,00
195,92,52,58,00
196,88,51,51,00
197,88,51,51,00
198,95,52,57,00
199,97,55,66,00
200,93,59,75,00
201,92,64,86,00
202,88,69,93,00
203,71,73,95,00
204,66,77,96,00
205,55,80,93,00
206,49,84,89,00
207,48,89,83,00
208,39,92,75,00
209,36,96,67,00
210,22,97,63,00
211,18,98,59,00
212,18,98,58,00
213,17,99,56,00
214,07,97,64,00
215,12,95,68,00
216,15,92,76,00
217,20,89,82,00
218,25,87,86,00
219,27,82,91,00
220,29,77,95,00
221,34,72,96,01
222,47,67,94,01
223,54,64,91,01
224,60,61,86,01
225,73,57,78,01
226,72,55,72,01
227,80,53,68,01
228,90,53,66,01
229,87,51,60,01
230,93,51,60,01
231,93,51,61,01
232,93,52,63,01
233,93,56,73,01
234,88,59,80,01
235,77,63,85,01
236,72,67,88,01
237,71,71,90,01
238,60,74,89,01
239,58,78,87,01
240,48,83,81,01
241,35,85,75,01
242,39,89,68,01
243,26,90,64,01
244,21,93,56,01
245,19,94,52,01
246,14,94,53,01
247,16,93,55,01
248,09,90,64,01
249,17,89,68,01
250,18,87,72,01
251,17,84,78,01
252,26,81,83,01
253,35,77,85,01
254,39,74,86,01
255,45,69,84,01
256,54,66,81,01
257,62,63,77,01
258,66,59,68,01
259,75,57,62,01
260,83,55,57,01
261,85,54,53,01
262,87,53,50,01
263,92,53,49,01
264,91,53,52,01
265,94,56,60,01
266,95,60,71,01
267,90,63,78,01
268,81,67,83,01
269,79,71,88,01
270,64,73,88,01
271,65,78,87,01
272,61,82,86,01
273,51,86,81,01
274,43,90,74,01
275,42,94,66,01
276,23,96,62,01
277,18,96,60,01
278,20,98,54,01
279,18,98,53,01
280,16,98,55,01
281,10,97,59,01
282,10,94,67,01
283,12,90,77,01
284,20,87,83,01
285,20,82,90,01
286,32,79,93,01
287,35,74,94,01
288,40,70,94,01
289,48,65,91,01
290,53,60,84,01
291,62,56,77,01
292,70,53,71,01
293,79,51,65,01
294,83,50,60,01
295,85,48,55,01
296,87,47,50,01
297,92,47,51,01
298,86,48,53,01
299,90,50,59,01
