time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,21,93,32,01
1,16,94,30,01
2,11,95,26,01
3,10,95,24,01
4,05,93,31,01
5,03,91,38,01
6,07,89,45,01
7,08,88,48,01
8,14,86,55,01
9,15,81,63,01
10,20,77,70,01
11,26,71,74,00
12,36,66,73,00
13,39,59,69,00
14,55,55,63,00
15,61,52,58,00
16,68,48,48,00
17,73,45,39,00
18,86,45,37,00
19,83,43,32,00
20,86,43,30,00
21,90,43,32,00
22,95,46,41,01
23,96,48,50,01
24,93,52,61,01
25,81,55,68,01
26,80,59,75,01
27,72,65,79,01
28,68,70,82,02
29,58,73,82,02
30,54,79,77,02
31,41,84,69,02
32,32,88,59,02
33,32,92,49,03
34,20,95,39,03
35,18,98,29,03
36,06,98,30,03
37,03,97,33,03
38,00,94,43,03
39,02,91,52,04
40,04,88,63,04
41,06,84,73,04
42,13,80,82,04
43,15,75,90,04
44,22,69,95,05
45,33,63,95,05
46,47,59,92,05
47,50,55,88,05
48,58,50,77,05
49,63,46,69,05
50,65,42,59,06
51,78,39,51,06
52,80,36,41,06
53,91,35,37,06
54,96,36,40,06
55,89,38,45,07
56,92,40,53,07
57,85,42,60,07
58,90,46,71,07
59,86,52,82,07
60,78,57,89,07
61,70,62,92,07
62,62,68,92,07
63,56,73,90,07
64,45,77,84,07
65,36,81,78,07
66,34,86,65,07
67,25,91,52,07
68,14,93,43,07
69,18,96,32,07
70,05,97,30,07
71,12,98,26,07
72,00,95,36,07
73,05,93,43,07
74,09,91,50,07
75,13,87,59,07
76,17,81,68,07
77,27,77,72,07
78,31,72,74,07
79,39,67,73,07
80,43,63,71,07
81,57,59,65,07
82,60,55,58,07
83,73,51,48,07
84,81,49,37,07
85,82,47,33,07
86,88,47,31,07
87,91,48,35,07
88,91,48,36,07
89,91,49,40,07
90,87,51,45,07
91,86,54,52,07
92,84,58,61,07
93,83,63,70,07
94,73,69,75,06
95,68,75,76,06
96,50,78,74,06
97,53,84,70,06
98,42,89,60,06
99,36,93,53,06
100,18,95,45,06
101,17,96,42,05
102,09,98,35,05
103,11,99,30,05
104,08,99,31,05
105,08,98,34,05
106,04,95,43,05
107,10,92,53,05
108,10,88,63,05
109,19,84,70,04
110,23,80,75,04
111,25,74,80,04
112,36,69,80,04
113,38,62,76,04
114,55,57,68,04
115,62,53,60,04
116,69,49,50,03
117,77,47,42,03
118,81,45,35,03
119,80,42,27,03
120,92,43,32,03
121,89,44,34,03
122,89,45,37,03
123,94,47,45,02
124,87,50,52,02
125,86,53,61,02
126,83,60,70,02
127,76,64,76,02
128,71,70,80,02
129,57,74,79,02
130,50,80,72,02
131,44,85,63,02
132,30,89,53,02
133,24,92,46,02
134,17,94,40,02
135,07,93,40,02
136,08,94,37,02
137,07,94,39,02
138,05,93,42,02
139,03,90,52,02
140,03,86,64,02
141,08,83,73,02
142,11,78,82,02
143,10,73,93,02
144,22,66,97,02
145,33,61,97,02
146,40,55,94,02
147,49,50,87,02
148,59,45,79,02
149,65,42,73,02
150,72,39,62,02
151,77,36,54,02
152,81,35,49,02
153,88,34,45,02
154,87,34,45,02
155,94,35,51,02
156,88,36,55,02
157,95,40,67,02
158,86,43,75,02
159,86,48,86,02
160,72,53,91,02
161,75,59,97,02
162,58,64,95,02
163,54,70,92,02
164,41,74,85,02
165,37,80,73,02
166,29,84,63,02
167,15,86,58,02
168,17,88,51,02
169,13,90,44,02
170,05,90,42,02
171,04,90,45,02
172,04,88,50,02
173,11,88,50,02
174,08,86,57,02
175,09,81,68,02
176,13,76,78,02
177,17,70,85,02
178,29,64,87,02
179,38,59,85,02
180,41,53,81,02
181,49,47,74,02
182,63,44,66,02
183,73,41,58,02
184,75,38,51,02
185,84,36,44,02
186,86,36,42,02
187,99,37,46,02
188,91,38,49,02
189,97,40,57,02
190,93,44,69,02
191,86,46,75,02
192,86,51,85,02
193,78,56,92,02
194,68,61,95,02
195,65,67,97,02
196,55,72,94,02
197,48,78,85,01
198,40,82,78,01
199,31,86,70,03
200,22,89,61,06
201,23,93,50,09
202,13,95,44,12
203,09,94,45,14
204,05,94,47,17
205,03,92,51,20
206,06,91,56,22
207,12,90,59,25
208,05,85,72,28
209,11,80,82,31
210,19,76,89,33
211,24,71,93,36
212,42,67,92,39
213,42,61,88,42
214,53,56,82,44
215,58,52,73,47
216,58,46,61,50
217,73,41,45,53
218,76,38,35,55
219,86,36,27,58
220,88,35,23,61
221,89,36,25,63
222,92,37,29,66
223,90,39,37,69
224,54,36,33,72
225,10,26,37,74
226,36,22,35,77
227,76,28,45,80
228,69,33,51,83
229,28,32,51,85
230,39,36,48,88
231,29,37,46,91
232,82,50,50,94
233,09,50,50,96
234,28,55,39,99
235,11,56,35,98
236,11,57,31,96
237,02,55,37,95
238,07,56,36,93
239,10,56,36,91
240,05,53,44,89
241,09,50,51,87
242,10,44,60,86
243,14,39,66,84
244,24,33,68,82
245,29,28,67,80
246,38,24,65,78
247,46,19,58,77
248,52,14,49,75
249,64,10,36,73
250,65,05,22,71
251,80,03,15,69
252,78,01,04,68
253,86,00,00,66
254,95,08,25,64
255,94,24,43,62
256,92,35,62,60
257,98,39,76,59
258,87,42,85,57
259,86,54,94,55
260,74,60,99,53
261,59,66,97,51
262,63,63,91,50
263,55,72,80,48
264,47,75,77,46
265,32,79,68,44
266,40,85,57,42
267,19,88,46,41
268,17,90,40,39
269,12,91,38,37
270,10,92,34,35
271,03,91,39,34
272,06,90,42,33
273,11,89,44,33
274,06,86,54,32
275,10,82,64,31
276,13,77,73,30
277,23,72,78,29
278,27,68,82,29
279,40,63,80,28
280,44,59,78,27
281,53,54,70,26
282,58,50,64,25
283,77,48,59,25
284,77,45,47,24
285,78,41,36,23
286,88,41,33,22
287,84,38,23,21
288,89,38,25,21
289,93,40,30,20
290,92,44,42,19
291,91,50,57,18
292,88,55,68,17
293,78,59,75,17
294,75,64,80,16
295,67,71,81,15
296,59,75,81,14
297,43,80,75,13
298,41,84,67,13
299,31,88,58,12
