time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,73,65,89,00
1,67,67,91,00
2,64,71,93,00
3,59,75,94,00
4,52,78,92,00
5,44,82,89,00
6,36,85,85,00
7,27,87,81,00
8,25,90,75,00
9,17,91,72,00
10,15,92,69,00
11,13,93,66,00
12,13,93,67,00
13,07,92,70,00
14,04,89,77,00
15,09,87,82,00
16,13,84,87,00
17,20,81,90,00
18,25,78,93,00
19,27,75,94,00
20,33,71,95,00
21,37,66,93,00
22,46,63,90,00
23,56,60,84,00
24,65,58,80,01
25,69,56,76,01
26,70,54,71,01
27,72,52,66,01
28,80,51,64,01
29,80,52,65,01
30,84,53,70,01
31,79,55,74,01
32,85,59,82,01
33,75,61,86,01
34,77,65,92,01
35,69,69,95,01
36,63,73,96,01
37,51,77,95,01
38,44,80,92,01
39,40,84,88,01
40,30,86,84,01
41,30,89,79,01
42,24,91,75,01
43,18,93,70,01
44,11,94,67,01
45,13,95,65,01
46,08,94,68,01
47,06,91,74,01
48,09,89,79,01
49,12,86,84,01
50,17,84,88,01
51,23,82,91,01
52,20,77,94,01
53,37,74,94,01
54,39,70,92,01
55,46,67,89,01
56,54,64,86,01
57,60,62,82,01
58,67,60,78,01
59,80,60,78,01
60,81,59,76,01
61,78,59,76,01
62,86,59,77,01
63,84,61,81,01
64,79,61,81,01
65,77,62,84,01
66,78,65,88,01
67,77,69,94,01
68,69,73,97,01
69,67,77,99,01
70,60,82,99,01
71,51,85,97,01
72,42,88,94,01
73,35,91,91,01
74,28,94,85,01
75,26,96,81,01
76,19,98,77,01
77,14,99,73,01
78,09,99,73,01
79,12,99,72,01
80,11,98,75,01
81,17,97,77,01
82,11,96,80,01
83,19,93,84,01
84,17,89,89,01
85,19,85,94,01
86,27,81,95,01
87,39,77,95,01
88,39,73,93,01
89,49,68,86,01
90,58,64,80,01
91,66,62,76,01
92,66,59,68,01
93,76,58,64,01
94,77,57,64,01
95,83,58,66,01
96,84,59,69,01
97,81,60,71,01
98,78,61,74,01
99,82,64,79,01
100,72,66,82,01
101,71,69,86,01
102,64,73,88,01
103,56,76,88,01
104,50,80,87,01
105,45,83,84,01
106,38,86,80,01
107,32,89,75,01
108,24,91,70,01
109,23,93,66,01
110,19,94,62,01
111,09,93,66,01
112,07,92,67,01
113,09,91,72,01
114,07,89,76,01
115,09,87,80,01
116,12,85,84,01
117,14,81,90,01
118,20,78,93,01
119,24,74,95,01
120,34,70,95,01
121,48,67,93,01
122,46,64,90,01
123,51,60,85,01
124,55,56,79,01
125,66,54,72,01
126,71,52,67,01
127,75,51,64,01
128,85,52,68,01
129,82,52,68,01
130,86,54,74,01
131,85,56,79,01
132,76,58,83,01
133,80,62,89,01
134,72,65,93,01
135,63,68,95,01
136,59,72,96,01
137,58,76,96,01
138,47,80,94,01
139,39,82,91,01
140,37,85,88,01
141,31,89,81,01
142,23,91,75,01
143,16,92,72,01
144,16,94,68,01
145,05,93,71,01
146,09,92,72,01
147,11,92,73,01
148,13,91,76,01
149,17,90,78,01
150,19,87,82,01
151,21,83,85,01
152,23,79,88,01
153,31,76,90,01
154,38,73,89,01
155,43,69,87,01
156,44,65,83,01
157,59,62,79,01
158,62,59,71,01
159,71,57,66,01
160,71,55,60,01
161,75,53,55,01
162,80,54,57,01
163,85,55,60,01
164,83,56,64,01
165,82,59,71,01
166,75,62,75,01
167,74,64,80,01
168,66,68,82,01
169,67,72,85,01
170,60,76,86,01
171,48,79,85,01
172,48,82,82,01
173,36,86,77,01
174,34,89,72,01
175,20,91,66,01
176,15,92,63,01
177,16,93,61,01
178,08,92,63,01
179,10,91,66,01
180,05,89,72,01
181,05,86,78,01
182,14,85,81,01
183,20,83,84,01
184,18,80,88,01
185,25,77,90,01
186,29,75,91,01
187,38,71,91,01
188,34,67,90,01
189,48,63,86,01
190,63,61,83,01
191,64,60,80,01
192,69,58,76,01
193,76,57,72,01
194,80,56,71,01
195,74,55,68,01
196,81,56,71,01
197,79,57,72,01
198,88,60,81,01
199,74,61,83,01
200,75,64,87,01
201,73,67,91,01
202,67,71,94,01
203,56,74,94,01
204,49,76,93,01
205,43,80,90,01
206,37,83,85,01
207,30,86,81,02
208,27,89,75,03
209,18,90,72,05
210,16,92,67,06
211,10,93,64,07
212,11,92,66,09
213,09,90,70,10
214,08,89,74,11
215,08,86,81,13
216,11,83,86,14
217,14,79,91,15
218,22,77,93,16
219,30,74,94,18
220,35,70,93,19
221,43,67,91,20
222,34,61,88,22
223,73,61,87,23
224,17,51,82,24
225,33,44,76,26
226,27,35,66,27
227,18,26,57,28
228,30,16,39,30
229,37,10,28,31
230,61,08,20,32
231,36,02,07,33
232,53,00,00,35
233,75,03,11,36
234,77,08,25,37
235,32,06,24,39
236,74,12,37,40
237,55,16,40,41
238,71,23,49,43
239,22,24,48,44
240,38,27,46,45
241,56,35,44,47
242,21,36,41,48
243,36,40,35,49
244,22,43,30,51
245,38,48,23,52
246,40,52,17,53
247,99,66,35,55
248,47,70,31,56
249,20,68,34,58
250,45,70,33,59
251,00,63,46,61
252,62,67,48,62
253,64,66,45,63
254,20,66,44,65
255,55,70,44,66
256,47,73,41,68
257,27,74,39,69
258,77,82,43,71
259,42,83,43,72
260,50,81,41,73
261,42,82,41,75
262,76,85,46,76
263,40,80,41,78
264,33,73,35,79
265,43,74,34,81
266,28,67,30,82
267,85,72,41,83
268,66,71,39,85
269,65,78,38,86
270,56,81,38,88
271,45,79,38,89
272,52,84,33,90
273,34,84,34,92
274,28,85,32,93
275,23,82,35,95
276,17,79,41,96
277,14,65,27,98
278,14,60,33,99
279,08,58,37,97
280,10,52,44,94
281,09,53,39,91
282,07,45,43,89
283,16,37,43,86
284,18,37,43,83
285,18,31,43,81
286,26,27,43,78
287,38,29,43,75
288,50,25,33,73
289,50,26,34,70
290,48,26,34,68
291,64,30,39,65
292,64,28,34,62
293,73,33,43,60
294,83,41,56,57
295,78,47,65,54
296,83,56,75,52
297,82,55,74,49
298,82,58,79,46
299,74,59,82,44
