time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,72,32,78,00
1,81,32,77,00
2,87,31,74,00
3,89,31,74,00
4,95,31,75,00
5,99,33,79,00
6,91,34,83,00
7,91,36,86,00
8,89,39,90,00
9,75,40,92,00
10,79,45,94,00
11,61,48,94,00
12,57,51,93,00
13,51,55,90,00
14,46,58,87,00
15,33,60,83,00
16,26,62,80,00
17,25,64,76,00
18,08,65,75,00
19,06,65,75,00
20,02,64,76,00
21,01,63,79,00
22,02,61,83,00
23,12,60,85,00
24,16,59,87,00
25,17,56,90,00
26,24,54,92,00
27,31,51,92,00
28,35,48,93,00
29,47,46,92,00
30,54,44,90,00
31,62,42,88,00
32,68,40,85,00
33,76,39,82,00
34,81,37,79,00
35,80,35,74,00
36,90,35,73,00
37,92,35,74,00
38,90,35,74,00
39,91,37,77,01
40,92,38,81,01
41,89,41,85,01
42,75,43,87,01
43,72,46,88,01
44,71,48,90,01
45,56,51,89,01
46,51,53,88,01
47,39,55,86,01
48,32,58,82,01
49,29,60,77,01
50,23,62,73,01
51,19,64,68,01
52,20,66,63,01
53,07,66,65,01
54,05,65,68,01
55,10,64,69,01
56,10,62,72,01
57,11,60,76,01
58,12,58,80,01
59,22,55,82,01
60,23,52,84,01
61,31,48,85,01
62,42,45,84,01
63,56,43,82,01
64,56,41,79,01
65,65,39,77,01
66,67,37,72,01
67,76,35,69,01
68,86,34,67,01
69,91,34,67,01
70,98,35,69,02
71,89,35,69,02
72,93,37,73,02
73,89,39,77,02
74,89,41,80,02
75,81,43,83,02
76,71,46,85,02
77,72,49,86,02
78,60,52,85,02
79,54,55,84,02
80,47,57,82,02
81,38,59,80,02
82,20,59,80,02
83,18,61,77,02
84,16,62,74,02
85,20,63,72,02
86,05,62,74,02
87,05,62,75,02
88,10,61,76,02
89,08,60,79,02
90,10,58,82,02
91,12,56,85,02
92,10,53,89,02
93,18,49,91,02
94,27,46,92,02
95,37,43,92,02
96,51,41,91,02
97,55,38,89,02
98,60,36,85,02
99,69,33,81,02
100,82,32,77,02
101,83,31,75,02
102,90,31,74,02
103,89,31,74,02
104,86,30,73,02
105,95,32,77,02
106,93,34,82,02
107,92,36,86,02
108,85,39,89,02
109,88,43,94,02
110,69,45,95,02
111,61,48,95,02
112,57,52,93,02
113,48,55,90,02
114,40,58,87,02
115,33,59,85,02
116,24,61,81,02
117,17,62,78,02
118,10,63,78,02
119,11,63,78,02
120,11,63,77,02
121,17,63,76,02
122,07,63,77,02
123,11,62,79,02
124,11,61,82,02
125,18,59,84,02
126,21,55,87,02
127,27,52,88,02
128,35,49,89,03
129,50,47,88,03
130,58,45,85,03
131,57,42,81,03
132,70,40,78,03
133,74,38,75,03
134,87,38,75,03
135,82,37,72,03
136,94,37,72,03
137,93,37,72,03
138,86,37,72,03
139,99,38,76,03
140,84,40,78,03
141,83,42,81,03
142,77,44,83,03
143,79,48,86,03
144,66,51,86,03
145,56,53,86,04
146,54,56,84,04
147,40,59,81,05
148,37,62,76,05
149,29,64,73,05
150,22,65,70,06
151,08,64,72,06
152,15,65,70,06
153,12,65,70,07
154,09,65,71,07
155,08,64,73,08
156,06,62,77,08
157,15,61,79,08
158,09,58,83,09
159,11,54,88,09
160,30,51,88,09
161,27,47,90,10
162,45,45,89,10
163,44,41,87,11
164,60,38,83,11
165,63,36,80,11
166,74,34,75,12
167,84,33,73,12
168,82,33,72,12
169,95,32,71,13
170,92,33,73,13
171,93,34,75,14
172,97,36,80,14
173,95,38,84,14
174,87,41,87,15
175,78,43,90,15
176,77,45,92,15
177,65,48,92,16
178,62,51,92,16
179,40,52,92,18
180,69,57,90,20
181,54,62,85,22
182,28,64,83,25
183,46,67,78,27
184,30,70,74,29
185,61,75,67,32
186,40,79,59,34
187,35,81,55,36
188,25,83,50,39
189,86,91,44,41
190,55,94,40,43
191,50,96,35,46
192,55,97,34,48
193,59,99,33,50
194,31,96,37,53
195,55,95,37,55
196,48,92,38,57
197,69,91,36,60
198,70,89,35,62
199,50,84,30,64
200,51,80,26,67
201,43,75,22,69
202,50,69,14,71
203,47,64,06,73
204,50,60,00,76
205,15,53,04,78
206,32,48,01,80
207,76,50,04,83
208,34,47,04,85
209,76,50,08,87
210,78,52,10,90
211,61,52,10,92
212,56,55,08,94
213,52,56,08,97
214,33,56,07,99
215,36,53,08,98
216,23,52,11,95
217,15,49,16,92
218,16,48,18,89
219,12,40,18,87
220,03,35,26,84
221,04,30,32,81
222,10,25,36,78
223,06,19,39,76
224,07,16,43,73
225,15,12,44,70
226,21,09,45,67
227,27,04,41,64
228,37,01,36,62
229,41,00,36,59
230,54,00,36,56
231,59,02,38,53
232,63,03,40,51
233,80,07,47,48
234,76,10,51,45
235,89,18,58,42
236,89,24,65,39
237,92,26,70,37
238,90,32,76,34
239,91,34,79,31
240,93,35,82,28
241,82,37,86,26
242,79,40,88,23
243,79,43,91,20
244,66,46,91,17
245,60,49,91,14
246,52,52,89,12
247,40,55,86,09
248,37,57,83,06
249,28,59,80,03
250,18,61,77,01
251,17,62,73,00
252,11,62,73,00
253,07,63,73,00
254,04,62,73,00
255,00,61,77,00
256,06,59,80,00
257,01,56,86,00
258,16,54,88,00
259,15,51,92,00
260,27,48,93,01
261,28,45,94,01
262,36,42,93,01
263,46,38,90,01
264,64,37,89,01
265,64,34,85,01
266,79,33,82,01
267,81,32,79,01
268,84,31,78,01
269,89,31,78,01
270,93,31,78,01
271,94,32,81,01
272,97,34,85,01
273,91,36,88,01
274,90,38,92,01
275,90,42,96,01
276,72,44,98,02
277,70,47,99,02
278,65,50,99,02
279,50,52,98,02
280,43,55,95,02
281,35,57,93,02
282,32,59,90,02
283,25,61,86,02
284,14,62,84,02
285,13,64,80,02
286,06,64,80,02
287,10,65,78,02
288,07,64,80,02
289,08,63,82,02
290,14,61,84,02
291,14,60,87,02
292,15,58,90,02
293,24,55,91,02
294,26,51,93,02
295,34,48,93,02
296,48,45,90,02
297,60,42,88,02
298,66,40,85,02
299,71,39,82,02
