time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,09,80,59,00
1,07,75,71,00
2,14,70,81,00
3,15,65,89,00
4,23,59,92,00
5,34,54,93,01
6,44,49,89,01
7,48,44,81,01
8,55,40,74,01
9,66,37,65,01
10,72,34,56,01
11,72,31,45,01
12,81,29,37,01
13,84,28,34,01
14,86,28,34,02
15,86,29,39,02
16,89,32,50,02
17,81,35,57,02
18,85,40,70,02
19,76,45,79,03
20,71,50,85,03
21,70,57,88,03
22,59,62,88,03
23,47,67,84,03
24,42,72,76,04
25,31,76,68,04
26,26,80,55,04
27,16,82,48,04
28,13,85,40,04
29,11,85,38,05
30,06,84,40,05
31,03,84,44,05
32,10,83,46,05
33,05,81,53,05
34,05,77,64,05
35,12,73,74,06
36,17,68,81,06
37,26,63,85,06
38,31,58,86,06
39,38,53,83,06
40,47,48,77,07
41,61,45,73,07
42,59,41,63,07
43,66,37,53,07
44,79,36,49,07
45,77,34,42,08
46,82,33,37,08
47,88,35,43,08
48,86,35,44,08
49,91,38,54,08
50,84,40,62,08
51,81,43,68,08
52,83,47,79,09
53,72,52,86,09
54,62,57,88,09
55,67,64,90,09
56,51,69,86,09
57,42,74,78,09
58,33,78,69,09
59,29,82,60,09
60,22,85,49,09
61,22,89,36,10
62,10,89,36,10
63,10,90,32,10
64,15,92,24,10
65,06,91,29,10
66,06,89,37,10
67,08,85,48,10
68,12,81,58,10
69,15,77,67,10
70,17,71,75,11
71,31,64,76,11
72,35,60,76,11
73,43,55,73,11
74,53,50,63,11
75,58,46,55,11
76,71,44,49,11
77,69,40,36,11
78,78,38,31,11
79,79,36,22,12
80,82,36,20,12
81,86,37,24,12
82,90,38,30,12
83,88,41,41,12
84,87,46,55,12
85,75,48,59,12
86,73,52,65,12
87,68,57,70,11
88,67,64,72,11
89,48,68,69,11
90,47,73,64,11
91,38,76,59,10
92,24,79,51,10
93,27,82,42,10
94,15,82,42,10
95,16,84,34,09
96,05,84,35,09
97,04,83,38,09
98,08,83,41,09
99,02,80,50,08
100,08,78,55,08
101,03,73,70,08
102,15,69,78,08
103,21,64,84,08
104,29,60,86,07
105,34,55,86,07
106,37,48,81,07
107,47,44,76,07
108,51,38,66,06
109,62,35,57,06
110,70,32,50,06
111,78,30,44,06
112,77,28,34,05
113,88,28,34,05
114,87,28,33,05
115,91,31,45,05
116,93,35,59,04
117,83,38,68,04
118,82,41,75,04
119,74,46,83,04
120,69,50,87,04
121,62,55,90,04
122,55,61,86,04
123,48,66,83,03
124,44,72,74,03
125,30,74,68,03
126,26,79,57,03
127,22,82,45,03
