time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,60,79,88,40
1,42,82,85,42
2,39,87,77,44
3,27,90,73,47
4,28,95,62,49
5,19,97,58,51
6,08,97,59,54
7,14,98,56,56
8,11,97,58,58
9,07,95,63,61
10,04,90,72,63
11,17,87,77,65
12,24,83,81,68
13,28,80,83,70
14,34,76,85,72
15,40,71,85,75
16,50,67,83,77
17,54,61,79,79
18,56,55,73,82
19,73,52,68,84
20,79,51,65,86
21,79,48,60,89
22,81,45,52,91
23,93,45,52,91
24,94,45,53,91
25,95,47,56,91
26,97,49,62,92
27,90,53,68,92
28,91,57,75,92
29,86,62,80,92
30,68,64,81,93
31,70,69,83,93
32,63,74,82,93
33,57,80,79,93
34,48,84,76,94
35,32,86,73,94
36,31,91,64,94
37,23,92,61,94
38,22,95,57,94
39,09,95,56,95
40,10,96,53,95
41,11,95,55,95
42,11,92,61,95
43,09,89,68,96
44,16,85,73,96
45,14,80,80,96
46,24,75,84,96
47,31,71,86,97
48,31,66,87,97
49,48,61,85,97
50,73,60,84,97
51,46,53,80,98
52,85,54,81,98
53,32,42,73,98
54,47,33,62,98
55,67,28,52,99
56,45,18,37,99
57,57,11,25,99
58,83,10,21,98
59,60,05,10,96
60,44,00,05,94
61,77,01,08,91
62,63,01,08,89
63,69,03,12,86
64,78,09,19,84
65,65,16,22,81
66,61,21,23,79
67,50,27,20,76
68,35,29,18,74
69,33,34,11,72
70,26,37,05,69
71,17,38,02,67
72,13,39,01,64
73,11,39,00,62
74,00,36,08,59
75,09,35,10,57
76,11,32,15,54
77,13,29,20,52
78,14,25,25,49
79,27,21,26,47
80,28,13,22,45
81,32,10,23,42
82,36,00,11,40
83,44,03,11,37
84,59,05,13,35
85,68,05,13,32
86,73,11,19,30
87,80,15,26,27
88,84,15,26,25
89,92,22,38,23
90,91,31,50,20
91,95,34,58,18
92,96,41,69,15
93,96,46,78,13
94,89,48,81,11
95,84,52,86,11
96,82,56,90,11
97,76,61,93,11
98,68,67,93,10
99,50,71,92,10
100,53,76,89,10
101,53,83,83,10
102,39,88,76,10
103,21,90,72,09
104,20,94,63,09
105,16,95,60,09
106,11,95,60,09
107,05,93,64,09
108,05,92,68,08
109,11,89,73,08
110,13,86,78,08
111,13,82,84,08
112,21,79,87,07
113,21,75,91,07
114,29,69,94,07
115,37,63,93,07
116,41,57,91,07
117,54,52,87,06
118,68,49,83,06
119,76,46,78,06
120,78,43,73,06
121,83,41,68,06
122,95,40,68,05
123,92,40,66,05
124,93,40,68,05
125,99,43,74,05
126,89,45,77,05
127,92,48,82,04
128,89,52,88,04
129,86,59,94,04
130,75,63,96,04
131,70,66,98,04
132,63,71,98,04
133,54,77,93,04
134,46,82,89,04
135,41,87,83,04
136,33,92,76,04
137,26,96,67,04
138,12,97,64,04
139,15,98,63,04
140,07,97,65,04
141,15,97,64,04
142,08,94,70,04
143,09,92,75,04
144,17,90,78,04
145,20,86,83,04
146,21,82,87,04
147,24,77,91,04
148,29,69,92,04
149,40,62,90,04
150,53,57,86,04
