time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,33,68,63,00
1,25,71,57,00
2,21,73,52,00
3,13,73,52,00
4,11,74,47,01
5,08,74,49,01
6,11,74,49,01
7,12,73,51,01
8,07,69,60,01
9,11,65,68,01
10,19,62,73,02
11,22,57,78,02
12,31,52,80,02
13,39,46,79,02
14,47,41,75,02
15,52,36,70,02
16,56,30,61,03
17,67,26,51,03
18,73,22,43,03
19,83,21,39,03
20,90,21,41,04
21,94,23,46,06
22,94,26,53,09
23,89,27,56,12
24,96,32,68,14
25,90,36,77,17
26,82,39,82,20
27,83,43,88,23
28,74,49,92,25
29,61,53,93,28
30,57,58,91,31
31,52,63,87,33
32,44,68,81,36
33,33,72,74,39
34,31,77,65,41
35,24,80,57,44
36,12,80,57,47
37,21,82,52,49
38,05,82,54,52
39,06,80,57,55
40,08,78,63,57
41,07,75,71,60
42,16,72,76,63
43,14,67,84,65
44,17,60,92,68
45,29,55,94,71
46,24,49,98,73
47,43,44,96,76
48,54,40,93,79
49,49,33,85,81
50,64,27,75,84
51,66,22,62,87
52,78,18,54,89
53,91,19,55,92
54,89,17,51,95
55,90,17,50,97
56,82,17,50,99
57,88,18,53,98
58,89,22,60,97
59,87,27,70,96
60,83,32,78,95
61,79,38,85,94
62,67,43,87,93
63,63,49,86,92
64,53,54,84,91
65,43,58,80,90
66,36,63,72,89
67,33,65,68,88
68,16,67,62,87
69,12,69,59,86
70,24,72,51,85
71,08,72,50,84
72,13,72,52,84
73,07,70,56,83
74,31,73,51,82
75,49,77,47,81
76,95,92,51,80
77,58,95,50,79
78,67,98,51,78
79,37,95,53,77
80,72,97,54,76
81,76,99,56,75
82,57,94,53,74
83,43,84,45,73
84,67,80,38,72
85,12,64,41,71
86,76,63,38,70
87,30,51,31,69
88,45,42,19,68
89,77,40,14,67
90,86,40,16,66
91,91,42,22,65
92,90,47,32,64
93,80,51,38,62
94,86,58,47,60
95,75,64,51,59
96,68,71,50,57
97,60,77,48,55
98,41,82,39,54
99,44,89,26,52
100,41,92,21,50
101,29,97,08,48
102,19,98,04,47
103,11,99,00,45
104,07,94,15,43
105,04,85,34,42
106,06,66,38,40
107,04,55,53,38
108,08,42,62,36
109,13,37,69,35
110,11,25,73,33
111,20,13,71,31
112,27,07,71,30
113,34,05,71,28
114,44,00,67,26
115,52,08,62,24
116,58,05,56,23
117,65,12,58,21
118,74,18,65,19
119,85,20,68,18
120,80,19,66,16
121,93,19,67,14
122,85,18,65,12
123,93,21,71,11
124,95,23,76,09
125,84,24,80,07
126,86,28,88,06
127,77,32,92,04
128,78,39,98,03
129,62,43,99,03
130,57,46,99,03
131,52,51,97,03
132,46,57,91,03
133,37,62,83,03
134,31,67,73,03
135,20,70,64,03
136,13,72,60,03
137,17,75,52,02
138,11,75,51,02
139,06,74,55,02
140,01,72,61,02
141,12,70,65,02
142,15,68,69,02
143,14,64,76,02
144,18,58,83,02
145,26,53,87,02
146,33,47,88,02
147,44,43,86,02
148,45,37,82,02
149,55,31,73,02
150,64,28,68,02
151,73,24,58,02
152,81,23,56,02
153,85,21,51,01
154,94,21,50,01
155,87,21,52,01
156,97,23,58,01
157,88,26,64,01
158,88,28,69,01
159,88,33,78,01
160,86,39,87,01
161,75,44,92,01
162,71,49,95,01
163,61,54,94,01
164,47,58,92,01
165,47,63,86,01
166,35,68,79,01
167,36,72,73,01
168,29,75,65,01
169,16,77,59,01
170,10,79,54,01
171,08,78,56,01
172,09,77,60,01
173,09,76,63,01
174,19,76,62,01
175,09,73,70,01
176,14,69,77,01
177,25,65,81,01
178,25,60,85,01
179,28,55,89,01
180,40,50,88,01
181,49,45,84,01
182,53,39,77,01
183,65,35,71,01
184,72,30,60,01
185,75,28,55,01
186,87,26,49,01
187,84,25,46,01
188,91,26,48,01
189,89,26,49,01
190,86,26,49,01
191,92,29,57,01
192,94,34,68,01
193,83,39,76,01
194,73,44,80,01
195,73,50,83,01
196,62,55,83,01
197,61,61,82,01
198,49,65,79,01
199,35,69,72,01
200,35,74,62,01
201,27,78,53,01
202,19,80,48,01
203,11,81,46,01
204,17,80,47,01
205,07,80,48,01
206,10,79,50,02
207,06,75,60,02
208,11,72,67,02
209,12,69,73,02
210,17,64,80,02
211,19,58,86,02
212,31,53,89,02
213,41,48,88,02
214,40,42,85,03
215,49,36,80,03
216,70,33,73,03
217,64,29,66,03
218,72,25,57,03
219,85,24,54,03
220,90,25,57,03
221,81,22,51,04
222,94,22,50,04
223,91,24,54,04
224,91,27,63,04
225,93,32,72,04
226,84,36,80,04
227,79,40,85,04
228,73,45,88,04
229,66,51,89,05
230,61,57,89,05
231,56,63,85,05
232,45,68,79,05
233,36,73,70,05
234,31,76,65,05
235,25,80,56,05
236,19,82,51,05
237,10,83,48,05
238,10,82,49,05
239,00,80,57,05
240,12,79,59,05
241,13,78,62,05
242,14,74,69,05
243,19,70,75,05
244,20,65,81,05
245,24,60,86,05
246,29,52,86,05
247,45,48,85,05
248,47,42,81,04
249,56,36,73,04
250,66,31,63,04
251,72,30,59,04
252,79,27,52,04
253,78,24,44,04
254,87,23,42,04
255,93,23,43,04
256,90,24,46,04
257,89,26,51,04
258,93,31,61,04
259,85,35,68,04
260,83,39,75,04
261,76,43,80,03
262,70,48,82,03
263,68,55,83,03
264,57,60,81,03
265,43,64,77,03
266,37,68,72,03
267,30,72,63,03
268,25,75,56,03
269,21,79,44,03
270,14,79,43,03
271,10,79,45,03
272,00,76,54,03
273,11,74,58,03
274,07,72,65,03
275,11,69,71,03
276,14,66,76,03
277,16,60,84,03
278,24,55,88,03
279,29,49,91,03
280,43,44,89,03
281,39,38,86,03
282,51,32,80,03
283,61,29,75,03
284,75,26,70,03
285,79,23,62,03
286,76,20,55,03
287,86,20,53,03
288,92,19,53,03
289,99,22,62,03
290,91,24,66,03
291,86,26,71,03
292,89,30,79,03
293,84,34,85,03
294,80,38,91,03
295,74,45,95,03
296,66,51,96,03
297,59,57,94,03
298,55,63,90,03
299,40,67,85,03
