time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,69,77,96,02
1,61,81,95,02
2,52,85,92,01
3,50,89,88,01
4,38,92,83,01
5,24,94,80,01
6,22,95,77,01
7,15,96,75,01
8,19,98,71,01
9,13,99,69,01
10,15,99,69,01
11,06,97,74,01
12,14,95,77,01
13,08,92,84,01
14,12,87,90,01
15,22,83,94,01
16,35,80,95,01
17,33,76,96,01
18,44,72,95,01
19,56,68,91,01
20,63,65,87,01
21,75,64,84,01
22,74,61,80,01
23,79,59,75,01
24,81,57,71,01
25,87,56,68,02
26,87,56,68,02
27,86,56,67,02
28,97,58,73,02
29,89,60,77,03
30,94,63,83,03
31,77,66,86,03
32,73,69,88,03
33,65,71,89,04
34,58,74,89,04
35,55,79,86,04
36,46,82,82,04
37,40,86,77,05
38,34,88,74,05
39,27,90,70,05
40,14,90,70,05
41,11,91,68,06
42,10,90,69,06
43,21,92,65,06
44,10,92,66,06
45,09,90,70,07
46,14,87,75,07
47,14,84,80,07
48,22,81,83,07
49,30,77,85,08
50,34,73,85,08
51,39,68,83,08
52,49,64,81,08
53,56,61,77,09
54,61,58,73,09
55,70,55,69,09
56,74,53,65,09
57,79,52,63,10
58,84,50,57,10
59,93,51,59,10
60,97,51,60,11
61,86,53,63,14
62,95,56,70,16
63,83,59,74,19
64,84,62,79,21
65,77,66,82,24
66,72,69,84,26
67,59,72,84,29
68,49,74,83,31
69,44,77,81,34
70,41,81,76,36
71,38,85,69,39
72,22,87,66,41
73,19,86,66,44
74,12,86,66,46
75,11,87,65,49
76,02,85,70,51
77,13,85,70,54
78,09,83,74,56
79,14,80,79,59
80,14,77,83,61
81,20,74,87,64
82,29,71,88,66
83,32,68,89,69
84,40,65,89,71
85,39,60,88,74
86,51,57,85,76
87,79,57,85,79
88,44,51,79,81
89,67,47,72,84
90,57,42,60,86
91,43,35,52,89
92,46,28,38,91
93,63,25,32,94
94,39,19,20,96
95,26,11,12,99
96,51,08,05,99
97,51,07,04,96
98,06,01,07,93
99,52,02,09,91
100,66,06,14,88
101,59,09,17,85
102,48,12,17,82
103,41,16,15,79
104,37,19,11,77
105,31,22,07,74
106,17,25,01,71
107,14,25,01,68
108,07,24,02,66
109,10,24,03,63
