time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,14,54,50,02
1,18,56,48,02
2,15,57,45,02
3,06,56,47,02
4,09,54,52,01
5,14,51,57,01
6,15,49,62,01
7,16,44,69,01
8,21,39,74,01
9,33,35,76,01
10,41,30,76,01
11,51,26,72,01
12,48,19,67,00
13,57,14,59,00
14,74,11,53,00
15,71,08,46,00
16,87,07,43,00
17,87,05,41,00
18,90,05,39,00
19,94,05,39,01
20,90,06,43,01
21,97,09,51,02
22,97,14,62,02
23,91,19,71,03
24,82,23,76,03
25,71,28,78,04
26,64,32,79,04
27,57,37,77,04
28,54,41,74,05
29,46,47,66,05
30,41,52,58,06
31,24,53,56,06
32,28,56,51,07
33,20,58,44,07
34,12,59,43,07
35,05,57,47,08
36,12,57,49,08
37,06,55,54,09
38,09,52,59,09
39,13,49,66,10
40,12,43,75,10
41,20,37,81,11
42,31,34,83,11
43,38,30,84,11
44,45,25,81,12
45,47,20,78,12
46,58,15,71,13
47,66,11,64,13
48,76,08,58,14
49,82,06,52,14
50,87,05,51,15
51,99,06,52,15
52,92,05,49,15
53,93,05,50,16
54,90,07,54,16
55,87,10,60,15
56,85,13,66,15
57,82,18,72,15
58,83,24,79,15
59,72,29,81,15
60,65,33,82,15
61,56,40,77,15
62,49,44,74,15
63,45,49,68,14
64,25,51,63,14
65,30,56,52,14
66,10,55,53,14
67,14,57,49,14
68,18,59,44,14
69,10,58,45,14
70,09,58,48,14
71,15,57,50,13
72,08,52,59,13
73,16,48,66,13
74,21,44,71,13
75,23,39,76,13
76,31,34,78,13
77,38,29,78,13
78,49,24,74,13
79,58,19,69,12
80,65,15,62,12
81,74,10,51,12
82,72,06,42,12
83,84,05,38,12
84,86,04,35,12
85,93,05,39,12
86,95,07,44,12
87,94,09,50,11
88,95,11,56,11
89,94,16,65,11
90,86,19,71,12
91,77,23,75,12
92,69,27,77,12
93,67,31,78,12
94,60,38,75,13
95,48,41,72,13
96,45,48,62,13
97,33,52,56,13
98,22,52,54,13
99,25,55,48,14
100,20,57,42,14
101,04,55,48,14
102,07,55,49,14
103,05,53,54,15
104,13,52,57,15
105,09,49,64,15
106,08,44,73,15
107,20,41,77,16
108,19,35,83,16
109,29,30,85,16
110,35,24,85,16
111,44,18,82,17
112,57,15,80,17
113,67,12,75,17
114,65,08,68,17
115,79,06,62,18
116,80,03,55,18
117,85,01,50,18
118,93,01,49,18
119,90,00,47,18
120,96,02,52,19
121,96,06,61,19
122,90,10,69,19
123,92,14,78,19
124,78,18,82,20
125,81,24,88,21
126,63,28,88,23
127,71,35,89,25
128,52,41,84,27
129,41,44,81,30
130,37,47,76,32
131,26,51,67,34
132,25,54,59,36
133,22,58,51,39
134,09,57,53,41
135,11,57,52,43
136,02,56,55,45
137,11,54,59,47
138,10,53,63,50
139,15,50,68,52
140,15,46,74,54
141,20,42,80,56
142,30,37,82,58
143,30,30,83,61
144,37,25,83,63
145,51,19,79,65
146,58,15,74,67
147,69,12,68,70
148,78,09,62,72
149,83,08,58,74
150,90,06,55,76
151,92,05,52,78
152,95,06,55,81
153,94,07,56,83
154,96,10,64,85
155,93,12,69,87
156,90,17,78,89
157,84,20,82,92
158,82,25,87,94
159,69,31,89,96
160,64,36,88,98
161,61,43,85,99
162,45,46,81,99
163,33,48,78,99
164,34,53,70,98
165,24,56,64,98
166,23,59,54,98
167,70,71,43,98
168,45,77,30,98
169,25,79,25,97
170,88,93,16,97
171,51,99,05,97
172,12,95,15,97
173,41,98,11,96
174,20,94,19,96
175,25,90,27,96
176,30,84,33,96
177,44,80,34,96
178,53,75,32,95
179,49,68,28,95
180,62,63,21,95
181,71,59,15,95
182,82,57,09,95
183,85,55,05,94
184,87,53,00,94
185,95,54,01,94
186,93,54,03,94
187,94,56,07,93
188,93,58,12,93
189,92,63,20,93
190,85,67,25,93
191,83,71,29,93
192,74,76,29,92
193,63,82,25,92
194,59,87,20,92
195,47,91,13,92
196,43,95,05,92
197,38,89,08,90
198,24,85,16,87
199,22,84,17,85
200,13,70,25,83
201,12,63,38,80
202,12,63,38,78
203,00,55,55,76
204,04,52,63,73
205,08,49,70,71
206,14,45,76,69
207,17,40,82,66
208,23,35,87,64
