time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,08,89,59,62
1,10,84,69,64
2,13,80,77,67
3,17,76,84,69
4,18,70,92,71
5,24,65,96,74
6,41,60,96,76
7,52,56,93,79
8,52,51,87,81
9,55,45,80,83
10,73,42,72,86
11,73,37,60,88
12,83,34,50,91
13,85,32,43,93
14,89,30,37,93
15,90,31,40,93
16,98,34,50,93
17,94,38,60,93
18,91,42,70,94
19,87,47,79,94
20,83,51,86,94
21,71,55,89,94
22,70,61,92,94
23,65,68,90,94
24,54,75,84,95
25,48,80,79,95
26,36,84,71,95
27,31,86,66,95
28,22,89,59,95
29,12,91,53,96
30,12,92,50,96
31,13,93,48,96
32,03,90,55,96
33,13,90,57,96
34,07,87,64,96
35,13,85,69,97
36,21,81,76,97
37,27,76,80,97
38,33,72,83,97
39,32,67,85,97
40,46,62,82,98
41,23,51,83,98
42,36,42,75,98
43,75,40,71,98
44,34,29,59,98
45,57,22,45,98
46,56,13,22,99
47,30,00,00,99
48,91,00,00,99
49,95,02,08,99
50,90,03,13,96
51,90,07,25,94
52,87,10,35,92
53,81,14,42,90
54,77,19,50,88
55,68,23,55,86
56,63,29,57,84
57,60,34,57,82
58,42,39,53,80
59,39,44,44,78
60,30,48,37,76
61,23,50,32,73
62,26,55,20,71
63,19,56,17,69
64,09,56,15,67
65,03,54,22,65
66,13,53,26,63
67,09,49,34,61
68,06,44,46,59
69,11,39,54,57
70,19,34,59,55
71,31,35,56,53
72,31,34,57,51
73,41,27,51,48
74,46,30,50,46
75,57,30,50,44
76,58,30,50,42
77,73,39,54,40
78,79,36,46,38
79,81,33,37,36
80,76,31,29,34
81,97,32,34,32
82,87,32,34,30
83,98,35,45,28
84,89,38,51,25
85,90,42,62,24
86,87,47,72,23
87,85,53,80,23
88,70,58,83,22
89,66,64,84,21
90,55,69,81,21
91,47,74,76,20
92,43,77,72,20
93,37,81,65,19
94,36,87,53,18
95,20,90,42,18
96,15,91,40,17
97,11,91,39,16
98,09,92,37,16
99,08,91,39,15
100,04,88,49,14
101,00,82,66,14
102,12,78,75,13
103,24,74,80,12
104,23,69,85,12
105,29,64,88,11
106,37,59,88,11
107,43,53,85,10
108,53,48,79,09
109,61,44,72,09
110,69,42,69,08
111,76,38,58,07
112,82,37,55,07
113,86,34,47,06
114,94,35,51,05
115,99,37,57,05
116,87,37,57,04
117,91,38,60,04
118,83,41,66,03
119,88,46,75,02
120,86,52,85,02
121,76,58,90,01
122,69,63,92,01
123,59,68,91,01
124,54,72,89,01
125,45,77,83,01
126,41,82,74,01
127,37,87,64,01
128,28,91,54,01
129,25,95,44,01
130,15,97,36,01
131,11,99,28,01
132,08,98,31,01
133,09,95,40,01
134,10,92,48,01
135,16,90,54,01
136,15,85,63,01
137,17,80,72,01
138,27,75,76,01
139,31,68,78,01
140,42,63,77,01
141,44,56,72,01
142,58,51,65,01
143,63,47,56,00
144,76,43,45,00
145,78,39,32,00
146,78,37,27,00
147,88,36,25,00
148,92,38,31,00
149,94,39,35,00
150,95,41,41,00
151,88,44,48,00
152,85,47,55,00
153,83,52,63,00
154,79,57,69,00
155,73,63,73,00
156,67,68,74,00
157,50,71,72,00
158,51,76,69,00
159,42,79,64,00
160,35,84,56,01
161,24,86,48,01
162,20,89,41,01
163,16,90,36,01
164,10,90,36,01
165,11,89,39,01
166,03,87,47,01
167,11,86,51,02
168,12,82,59,02
169,19,80,64,02
170,26,77,68,02
171,24,73,73,02
172,37,68,74,02
173,41,64,74,02
174,49,58,69,03
175,57,54,63,03
176,59,50,57,03
177,75,47,51,03
178,73,43,41,03
179,85,41,35,03
180,79,38,25,04
181,90,38,27,04
182,93,40,32,04
183,95,42,40,04
184,97,46,51,04
185,89,50,59,04
186,81,52,64,04
187,78,58,70,05
188,74,63,74,05
189,67,68,75,05
190,52,72,74,05
191,49,77,68,05
192,40,81,62,05
193,34,85,54,05
194,29,89,44,05
195,18,90,40,05
196,19,93,29,05
197,14,94,27,05
198,02,92,35,05
199,06,89,43,06
200,08,86,53,06
201,15,84,58,06
202,09,78,70,06
203,11,72,81,06
204,24,66,86,06
205,26,60,90,06
206,37,55,90,06
207,42,49,86,06
208,56,45,82,06
209,64,41,74,06
210,67,38,69,06
211,81,36,63,06
212,82,34,57,06
213,88,32,51,06
214,88,30,45,06
215,90,31,46,06
216,99,34,57,06
217,93,37,66,06
218,91,41,75,06
219,85,45,82,06
220,83,51,90,06
221,76,56,95,06
222,69,62,97,06
223,67,69,96,06
224,53,74,93,06
225,41,79,86,06
226,39,83,80,06
227,28,86,73,06
228,19,89,62,06
229,15,91,56,06
230,16,93,51,06
231,06,91,57,06
232,04,90,60,06
233,08,89,62,06
234,08,86,71,06
235,08,82,81,06
236,19,79,87,06
237,19,74,93,06
238,23,67,99,06
239,36,61,99,06
240,45,57,97,06
241,52,51,90,06
242,61,46,84,06
243,68,42,75,06
244,72,39,68,06
245,78,37,62,06
246,83,34,51,06
247,89,33,49,05
248,86,32,46,05
249,89,33,48,05
250,97,36,58,05
251,94,40,69,05
252,88,44,78,05
253,89,48,87,05
254,79,54,93,05
255,71,60,96,05
256,59,64,95,05
257,55,69,92,05
258,51,76,85,05
259,42,81,76,05
260,39,86,68,05
261,25,90,57,05
262,10,91,53,05
263,15,93,48,05
264,02,92,52,05
265,06,91,53,05
266,10,90,58,05
267,14,88,61,06
268,07,85,70,06
269,15,81,78,06
270,24,77,83,07
271,25,71,88,07
272,30,65,90,07
273,46,60,88,08
274,51,56,85,08
275,56,51,79,08
276,58,46,71,09
277,70,42,62,09
278,75,40,57,09
279,77,38,51,09
280,93,37,47,10
281,93,36,46,10
282,90,37,47,10
283,91,37,49,11
284,90,40,56,11
285,86,43,62,11
286,95,50,77,12
287,77,55,83,12
288,72,59,86,12
289,64,64,87,13
290,52,66,86,13
291,46,71,82,13
292,46,78,70,14
293,33,82,62,14
294,29,87,47,14
295,22,91,38,14
296,17,92,33,15
