time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,36,43,86,00
1,25,46,79,00
2,25,48,73,00
3,23,51,67,00
4,16,53,62,00
5,10,53,58,00
6,00,53,60,00
7,00,51,66,00
8,05,49,72,00
9,07,46,80,00
10,11,43,87,00
11,22,40,92,00
12,22,34,97,00
13,33,30,98,00
14,34,26,99,00
15,36,21,99,00
16,56,17,94,00
17,65,14,88,00
18,73,12,84,00
19,72,09,76,00
20,79,05,63,00
21,85,02,54,00
22,92,01,50,00
23,89,01,51,00
24,94,03,57,00
25,96,06,64,00
26,93,09,74,00
27,83,12,79,00
28,85,18,88,00
29,76,22,93,00
30,66,27,94,00
31,64,34,91,00
32,53,39,87,00
33,49,44,82,00
34,40,48,75,00
35,31,52,65,00
36,22,56,53,00
37,11,58,46,00
38,06,58,45,00
39,17,60,39,00
40,08,60,41,00
41,11,58,47,00
42,08,55,55,00
43,10,51,65,00
44,15,47,72,00
45,21,44,77,00
46,26,39,81,00
47,39,34,80,00
48,44,29,77,00
49,51,25,74,00
50,61,22,69,00
51,69,19,63,00
52,74,16,55,00
53,82,15,51,00
54,88,13,47,00
55,92,13,44,00
56,92,13,43,00
57,96,15,51,00
58,89,16,53,00
59,92,19,61,00
60,88,23,69,00
61,86,26,77,00
62,75,31,81,00
63,69,34,83,00
64,60,38,83,00
65,57,43,80,00
66,41,46,75,01
67,36,50,66,01
68,24,54,57,01
69,22,54,55,01
70,18,56,50,01
71,17,57,46,01
72,14,58,42,01
73,02,57,48,01
74,05,55,54,01
75,08,53,60,01
76,08,50,69,01
77,10,44,80,01
78,12,38,89,01
79,20,33,95,01
80,36,28,95,01
81,43,23,93,01
82,56,20,89,01
83,58,16,83,01
84,60,11,73,01
85,72,07,64,01
86,79,05,58,01
87,86,03,51,01
88,87,03,50,01
89,90,03,49,01
90,95,04,53,01
91,90,05,56,01
92,96,08,67,01
93,85,11,73,01
94,81,15,80,01
95,78,19,85,01
96,75,25,89,01
97,69,31,90,01
98,59,38,87,01
99,48,42,81,01
100,41,46,75,01
101,32,49,69,01
102,30,52,63,01
103,20,55,52,01
104,19,58,44,01
105,13,59,41,02
106,06,59,42,02
107,06,58,44,02
108,07,57,48,02
109,08,55,54,02
110,14,51,63,02
111,17,46,70,02
112,20,40,76,02
113,36,36,78,02
114,37,31,78,02
115,41,26,75,02
116,55,21,69,02
117,57,16,61,02
118,69,13,53,02
119,75,10,46,02
120,82,08,38,02
121,84,07,34,03
122,90,05,30,03
123,92,07,34,03
124,93,09,41,03
125,99,13,54,03
126,88,15,60,03
127,87,18,67,03
128,77,22,72,03
129,68,25,74,03
130,67,30,76,03
131,65,36,75,03
132,48,39,72,03
133,47,44,66,03
134,40,48,60,03
135,34,52,52,02
136,24,55,42,02
137,13,56,37,02
138,07,56,37,02
139,02,55,42,02
140,13,55,42,02
141,09,53,47,02
142,10,52,52,02
143,02,45,68,02
144,17,42,74,02
145,20,38,80,02
146,27,33,83,02
147,32,29,84,01
148,42,24,82,01
149,46,18,78,01
150,58,14,71,01
151,61,10,63,01
152,77,08,57,01
153,82,06,51,01
154,88,05,48,01
155,84,02,38,01
156,92,03,41,01
157,96,05,46,01
158,96,08,56,01
159,97,13,70,01
160,85,16,77,00
161,82,19,82,00
162,79,25,88,00
163,71,29,91,00
164,66,34,92,00
165,49,37,90,00
166,46,41,86,00
167,38,45,78,00
168,34,50,67,00
169,28,55,53,00
170,19,56,50,00
171,20,58,44,00
172,09,58,45,00
173,05,58,43,00
174,12,57,46,00
175,06,55,54,00
176,06,51,64,00
177,16,48,70,00
178,15,43,78,00
179,26,40,82,00
180,36,36,83,00
181,39,32,83,00
182,51,27,78,00
183,57,22,72,00
184,58,17,62,00
185,74,15,58,00
186,83,13,53,00
187,85,12,46,00
188,87,10,41,00
189,92,09,37,00
190,91,10,41,00
191,98,13,51,00
192,93,16,58,00
193,90,19,67,00
194,85,22,73,00
195,83,29,81,00
196,70,33,83,00
197,74,40,85,00
198,58,44,84,00
199,51,48,80,00
200,38,52,74,00
201,40,55,68,00
202,28,59,59,00
203,23,62,49,00
204,12,62,48,01
205,15,64,43,01
206,05,63,44,01
207,09,62,48,01
208,05,60,54,01
209,04,56,65,01
210,10,52,76,01
211,12,47,85,01
212,22,41,91,01
213,34,37,92,01
214,42,35,92,01
215,53,31,89,01
216,52,25,82,01
217,60,21,75,01
218,69,17,68,01
219,70,13,58,02
220,80,11,52,02
221,84,09,43,02
222,87,08,40,02
223,91,08,40,02
224,88,09,42,02
225,93,10,48,02
226,85,13,54,02
227,84,15,59,02
228,76,18,63,02
229,79,23,69,02
230,75,30,73,02
231,59,33,73,02
232,49,37,70,02
233,46,42,64,02
234,34,45,56,02
235,24,47,52,03
236,16,49,46,03
237,12,49,45,03
238,16,51,39,03
239,12,53,33,03
240,05,52,37,03
241,08,51,39,03
242,12,49,44,04
243,06,44,57,04
244,15,39,65,04
245,14,32,74,04
246,26,27,78,04
247,36,23,78,04
248,46,19,75,04
249,52,16,72,05
250,50,10,65,05
251,62,06,57,05
252,72,04,50,05
253,80,02,44,05
254,86,01,42,05
255,87,00,38,05
256,95,02,45,06
257,93,04,50,06
258,89,06,57,06
259,89,08,62,06
260,97,12,74,06
261,88,17,83,06
262,81,23,90,07
263,72,27,93,07
264,60,32,92,07
265,55,37,88,07
266,45,43,81,07
267,38,47,71,07
268,28,50,66,07
269,81,62,60,08
270,17,64,52,08
271,71,76,37,08
272,75,87,23,08
273,72,99,00,11
274,02,97,11,14
275,04,95,18,18
276,09,92,28,21
277,11,88,42,25
278,10,81,57,28
279,30,77,62,31
280,27,73,68,35
281,40,69,70,38
282,50,65,68,42
283,51,60,65,45
284,64,56,59,48
285,73,53,54,52
286,70,49,44,55
287,83,47,39,58
288,89,47,39,62
289,95,48,42,65
290,87,46,36,69
291,94,47,39,72
292,95,49,46,75
293,90,53,53,79
294,88,58,60,82
295,82,63,65,85
296,70,67,65,89
297,69,73,64,92
298,60,79,58,96
