time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,13,58,72,05
1,13,55,77,05
2,19,50,82,05
3,22,45,87,06
4,24,38,90,06
5,38,33,90,06
6,43,26,87,07
7,55,20,81,07
8,66,17,78,07
9,66,13,71,07
10,78,10,66,08
11,79,06,58,08
12,84,06,56,08
13,90,05,53,08
14,85,03,51,08
15,86,04,53,08
16,91,06,57,08
17,80,08,61,08
18,89,15,70,08
19,85,20,77,08
20,76,26,81,08
21,68,32,83,08
22,64,39,82,08
23,51,44,80,08
24,44,48,75,08
25,37,53,69,08
26,27,57,62,08
27,28,61,54,08
28,22,65,47,08
29,11,65,45,08
30,08,64,48,08
31,08,63,50,07
32,13,62,53,07
33,09,59,59,07
34,13,56,64,07
35,13,51,71,07
36,27,48,74,07
37,24,41,78,07
38,34,34,79,07
39,37,27,78,07
40,54,22,73,07
41,58,18,68,07
42,71,15,64,07
43,69,10,56,07
44,82,10,55,07
45,85,10,54,07
46,85,08,51,07
47,88,10,55,07
48,94,11,57,07
49,91,12,60,07
50,88,15,65,07
51,93,20,74,07
52,82,24,79,07
53,76,30,83,08
54,67,35,85,08
55,61,40,84,08
56,48,45,82,08
57,48,49,79,08
58,42,53,74,08
59,37,59,66,08
60,24,62,59,08
61,22,65,52,09
62,14,66,51,09
63,06,65,53,09
64,03,63,59,09
65,08,62,61,09
66,03,56,72,09
67,11,54,77,09
68,14,49,84,10
69,14,44,90,10
70,17,36,96,10
71,30,30,97,10
72,45,24,95,10
73,48,20,92,10
74,53,13,86,10
75,60,08,79,10
76,71,05,74,11
77,77,02,69,11
78,84,00,65,11
79,92,01,65,11
80,93,02,68,11
81,95,02,70,11
82,91,04,74,11
83,83,06,77,11
84,81,09,81,11
85,85,14,88,11
86,77,20,92,11
87,78,27,97,11
88,70,33,99,10
89,58,38,99,10
90,48,43,95,10
91,39,47,91,10
92,40,53,84,09
93,28,58,75,09
94,19,61,67,09
95,16,63,64,09
96,12,65,59,08
97,16,66,56,08
98,09,65,58,08
99,09,64,61,07
100,06,62,66,07
101,15,58,71,07
102,18,53,78,07
103,25,48,81,06
104,30,43,84,06
105,36,37,84,06
106,45,32,82,06
107,50,26,78,05
108,61,21,71,05
109,72,16,63,05
110,78,13,56,05
111,80,10,48,04
112,85,08,45,04
113,91,10,49,04
114,92,12,55,04
115,92,14,58,03
116,89,17,63,03
117,86,18,66,03
118,82,21,70,02
119,80,26,75,02
120,76,32,79,02
121,62,37,80,02
122,63,42,80,03
123,49,46,77,03
124,43,51,72,03
125,37,56,66,03
126,31,60,58,03
127,29,63,53,03
128,17,64,50,04
129,17,66,46,04
130,09,67,44,04
131,13,67,45,04
132,08,64,50,04
133,05,60,59,04
134,10,56,67,05
135,17,51,73,05
136,21,46,78,05
137,25,40,81,05
138,31,34,83,05
139,45,28,80,05
140,43,20,75,06
141,60,16,71,06
142,62,11,64,06
143,79,08,58,06
144,72,04,49,06
145,77,01,42,06
146,86,00,41,07
147,94,02,45,07
148,99,05,54,07
149,95,09,61,07
150,90,12,68,07
151,83,16,74,07
152,80,20,78,08
153,75,26,82,08
154,69,31,84,08
155,62,37,84,08
156,56,42,82,08
157,46,46,80,08
158,40,51,73,08
159,34,55,69,07
160,22,57,63,07
161,16,58,62,07
162,19,60,57,07
163,12,62,54,06
164,09,61,54,06
165,04,59,61,06
166,12,57,65,06
167,12,54,70,06
168,20,52,73,05
169,21,46,78,05
170,25,42,81,05
171,30,36,83,05
172,45,32,82,04
173,51,26,78,04
174,56,23,75,04
175,66,20,72,04
176,71,17,67,03
177,71,12,57,03
178,85,09,50,03
179,89,08,47,03
180,86,07,44,03
181,93,09,50,02
182,89,11,54,02
183,89,14,60,02
184,88,19,67,02
185,84,23,73,01
186,78,28,78,01
187,67,33,80,01
188,66,38,80,01
189,64,45,80,00
190,51,51,75,00
191,42,57,68,00
192,37,61,62,00
193,28,65,56,01
194,20,67,51,01
195,20,71,42,01
196,13,71,41,02
197,11,71,42,02
198,08,68,48,02
199,09,66,53,03
200,13,63,58,03
201,12,59,65,03
202,26,55,69,04
203,22,48,74,04
204,28,42,77,04
205,41,37,76,05
206,45,31,74,05
207,55,28,71,05
208,66,23,65,06
209,69,19,58,06
210,76,17,54,06
211,79,14,47,07
212,83,12,44,07
213,84,11,41,07
214,89,11,41,08
215,90,12,44,08
216,89,15,49,08
217,88,19,57,09
218,84,23,62,09
219,83,27,68,09
220,70,32,71,10
221,71,38,73,10
222,63,44,73,10
223,50,48,70,11
224,41,53,65,11
225,39,57,59,11
226,32,61,53,12
227,21,63,48,12
228,14,64,45,14
229,12,65,43,17
230,00,62,51,19
231,11,62,51,21
232,21,61,53,24
233,59,69,47,26
234,56,75,42,29
235,41,75,42,31
236,44,75,42,34
237,27,69,47,36
238,33,62,49,38
239,48,57,48,41
240,48,51,45,43
241,60,47,41,46
242,67,44,36,48
243,74,42,33,51
244,81,40,29,53
245,86,39,27,55
246,86,38,26,58
247,89,39,26,60
248,93,40,31,63
249,85,41,31,65
250,91,45,39,67
251,85,48,44,70
252,86,53,50,72
253,70,58,51,75
254,72,65,52,77
255,64,70,51,80
256,56,75,48,82
257,52,82,41,84
258,40,88,30,87
259,33,92,21,89
260,22,97,06,92
261,20,99,00,94
262,14,98,04,97
263,11,87,20,99
264,04,76,38,97
265,14,70,48,95
266,06,61,61,92
267,11,58,67,90
268,10,53,76,87
269,15,46,83,85
270,21,40,88,82
271,38,35,88,80
272,35,28,87,78
273,46,22,84,75
274,54,16,78,73
275,61,11,71,70
276,67,06,64,68
277,75,03,59,65
278,78,00,52,63
279,90,01,54,61
280,95,02,56,58
281,96,05,62,56
282,85,04,62,53
283,84,07,67,51
284,83,10,70,48
285,86,15,77,46
286,77,19,82,44
287,81,25,87,41
288,66,31,88,39
289,62,37,88,36
290,54,44,83,34
291,39,48,79,31
292,32,52,73,29
293,33,57,65,27
294,16,60,59,24
295,16,60,59,22
296,15,62,54,19
297,12,62,54,17
298,07,61,55,14
299,08,60,59,12
