time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,56,63,91,00
1,50,66,89,00
2,45,70,84,00
3,34,72,80,00
4,28,73,76,00
5,30,76,71,00
6,18,76,71,00
7,21,77,66,00
8,13,77,67,00
9,09,75,72,00
10,18,75,73,00
11,21,74,75,00
12,16,71,81,00
13,25,69,84,00
14,28,67,87,00
15,34,64,88,00
16,41,61,88,00
17,47,58,87,00
18,54,56,85,00
19,61,53,81,00
20,66,50,75,00
21,71,48,71,00
22,75,46,64,00
23,78,44,59,00
24,86,43,56,00
25,86,43,57,01
26,84,44,58,01
27,86,46,63,01
28,85,47,67,01
29,82,50,71,01
30,83,54,77,01
31,72,57,80,01
32,72,60,82,01
33,58,64,81,01
34,55,68,78,01
35,44,70,76,01
36,45,74,69,01
37,37,76,65,01
38,29,78,59,01
39,28,81,51,01
40,21,81,50,01
41,17,81,51,01
42,10,80,55,01
43,06,77,63,01
44,11,75,70,01
45,12,72,77,01
46,18,68,83,01
47,29,66,85,01
48,28,62,88,01
49,36,59,89,01
50,44,56,88,01
51,52,53,85,01
52,57,50,82,01
53,69,49,79,01
54,72,47,75,01
55,78,46,72,01
56,89,46,74,01
57,91,47,76,01
58,88,47,77,01
59,91,49,81,01
60,86,49,82,01
61,81,50,85,01
62,87,53,89,01
63,77,55,93,01
64,77,58,96,01
65,76,63,99,01
66,57,65,99,01
67,49,67,98,01
68,46,69,96,01
69,44,71,93,01
70,39,74,89,01
71,32,76,84,01
72,25,78,78,01
73,19,80,72,01
74,17,81,70,01
75,18,82,67,01
76,12,81,70,01
77,14,79,75,01
78,13,76,81,01
79,20,74,85,01
80,24,71,89,01
81,37,69,90,01
82,31,66,93,01
83,45,62,91,01
84,47,59,89,01
85,59,56,86,01
86,65,52,79,01
87,69,49,71,01
88,72,47,66,01
89,77,45,60,01
90,85,45,60,01
91,85,45,61,01
92,88,46,62,01
93,85,47,65,01
94,90,49,70,01
95,83,50,72,01
96,81,53,77,01
97,81,57,83,01
98,72,61,85,01
99,68,65,86,01
100,56,67,85,01
101,52,70,83,01
102,46,73,79,01
103,34,75,75,00
104,31,77,70,00
105,24,78,68,00
106,22,79,63,00
107,13,79,64,00
108,12,79,64,00
109,09,78,69,00
110,10,76,75,00
111,13,72,82,00
112,20,71,85,00
113,22,67,89,00
114,27,65,92,00
115,30,61,94,00
116,40,57,94,00
117,50,54,92,00
118,55,52,89,00
119,63,50,86,00
120,66,47,81,00
121,72,45,77,00
122,80,44,74,00
123,80,43,72,00
124,86,43,70,00
125,89,44,73,00
126,88,45,76,00
127,86,45,78,00
128,85,47,82,00
129,79,49,85,00
130,80,52,89,00
131,76,56,93,01
132,66,59,94,03
133,69,64,94,05
134,51,67,92,07
135,44,69,88,08
136,42,72,84,10
137,35,75,77,12
138,29,78,71,14
139,25,80,64,16
140,15,81,62,18
141,16,81,60,20
142,10,80,65,22
143,17,79,67,24
144,18,78,71,25
