time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,14,62,59,01
1,09,62,59,01
2,11,62,60,01
3,04,60,65,01
4,05,58,72,01
5,13,56,78,01
6,18,54,82,01
7,23,51,86,01
8,28,49,88,01
9,41,46,87,01
10,45,43,86,01
11,54,41,81,01
12,61,38,75,01
13,68,36,71,01
14,73,34,62,01
15,84,33,60,01
16,80,32,56,01
17,89,32,55,01
18,92,32,57,01
19,90,33,59,01
20,93,34,64,01
21,93,36,70,01
22,88,38,76,01
23,81,41,80,01
24,79,44,84,02
25,70,46,86,02
26,57,49,84,02
27,51,52,81,02
28,40,54,76,02
29,36,56,72,02
30,27,57,68,02
31,22,59,64,02
32,23,60,60,02
33,06,60,59,02
34,02,60,60,02
35,12,60,60,02
36,08,59,64,02
37,11,58,68,02
38,10,56,74,02
39,17,53,78,03
40,20,51,82,03
41,30,48,84,03
42,38,46,84,03
43,46,43,83,03
44,48,41,80,03
45,59,38,75,03
46,63,36,72,03
47,76,35,67,03
48,82,34,64,03
49,81,33,60,03
50,92,33,60,03
51,95,33,60,03
52,96,34,64,03
53,94,35,69,03
54,94,37,75,03
55,90,39,81,03
56,81,42,85,03
57,81,45,89,03
58,68,48,90,03
59,60,50,90,03
60,57,53,87,03
61,38,55,84,03
62,37,57,81,03
63,31,59,74,03
64,29,62,64,03
65,18,63,62,03
66,20,64,58,03
67,04,63,61,03
68,09,63,61,03
69,09,62,65,03
70,04,61,71,03
71,09,58,77,03
72,13,56,83,03
73,22,53,86,03
74,20,50,91,03
75,38,48,91,03
76,33,45,92,03
77,49,42,88,03
78,53,39,84,03
79,66,38,81,03
80,69,35,74,03
81,83,34,70,03
82,85,33,65,03
83,88,32,62,03
84,88,32,60,03
85,96,32,62,03
86,96,34,68,03
87,92,35,72,03
88,90,37,78,03
89,87,40,84,03
90,83,43,89,03
91,71,46,90,03
92,65,49,90,03
93,61,52,89,03
94,50,54,87,03
95,36,56,83,03
96,40,58,79,03
97,30,61,71,03
98,14,61,69,03
99,13,62,67,03
100,16,63,62,03
101,10,63,62,03
102,02,62,67,02
103,00,60,76,02
104,02,58,82,02
105,10,55,89,02
106,19,53,92,02
107,17,50,97,02
108,31,48,98,02
109,34,44,98,02
110,38,41,97,02
111,52,38,92,02
112,68,36,88,02
113,74,35,84,02
114,75,33,80,02
115,83,32,75,02
116,86,31,71,02
117,84,30,68,02
118,92,30,68,02
119,97,31,73,02
120,90,32,75,02
121,95,35,83,02
122,92,37,90,02
123,81,40,94,02
124,77,42,97,02
125,74,46,99,02
126,63,49,99,02
127,58,52,97,02
128,39,54,92,02
129,35,57,87,02
130,28,58,84,02
131,27,60,79,02
132,17,61,73,01
133,09,62,68,01
134,08,63,66,01
135,09,63,66,01
136,06,61,72,01
137,11,61,74,01
138,11,58,80,01
139,14,56,85,01
140,25,55,87,01
141,32,53,89,01
