time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,78,17,69,00
1,85,15,66,00
2,93,17,69,00
3,94,16,68,00
4,95,18,72,00
5,84,18,71,00
6,89,20,76,00
7,85,23,80,00
8,82,26,83,00
9,74,29,85,00
10,64,32,85,00
11,55,34,84,00
12,59,37,82,00
13,49,39,80,01
14,42,42,75,01
15,40,45,70,01
16,34,47,66,01
17,29,48,63,01
18,30,49,60,01
19,28,50,59,01
20,27,49,60,01
21,20,47,65,01
22,27,45,69,01
23,23,42,74,01
24,33,39,78,01
25,33,35,81,01
26,41,31,83,01
27,48,28,83,01
28,54,23,80,01
29,62,20,76,01
30,67,18,74,01
31,71,15,70,01
32,77,12,64,01
33,82,10,58,01
34,87,08,54,01
35,91,10,57,01
36,90,10,58,01
37,91,11,60,01
38,93,13,65,01
39,93,16,72,01
40,86,20,77,01
41,84,25,81,01
42,78,28,84,01
43,78,33,86,01
44,70,38,85,01
45,58,41,83,01
46,52,45,79,01
47,46,48,75,01
48,38,49,72,01
49,33,50,70,01
50,33,51,68,01
51,20,51,68,01
52,24,51,70,01
53,25,51,69,01
54,27,50,71,01
55,26,49,74,02
56,22,45,80,02
57,31,42,84,02
58,39,40,86,02
59,36,35,89,02
60,43,31,90,02
61,51,27,89,02
62,59,24,87,02
63,67,22,84,02
64,70,19,79,02
65,80,17,75,02
66,80,15,72,02
67,82,13,69,02
68,90,13,67,02
69,91,13,67,02
70,93,14,69,02
71,94,16,74,02
72,91,18,78,02
73,91,20,83,02
74,90,24,88,02
75,82,28,92,02
76,77,32,94,02
77,62,35,93,02
78,64,40,91,02
79,55,44,87,02
80,48,46,84,02
81,38,49,78,02
82,38,52,72,02
83,29,53,71,02
84,24,52,72,02
85,29,53,70,02
86,22,53,70,02
87,19,51,76,02
88,23,48,81,02
89,25,46,85,02
90,30,44,88,02
91,32,40,92,02
92,39,37,94,02
93,37,32,96,02
94,51,28,95,02
95,59,24,92,02
96,60,21,89,02
97,70,19,86,02
98,70,15,81,02
99,83,14,77,02
100,82,12,73,02
101,91,11,72,02
102,89,11,71,02
103,92,11,71,02
104,90,11,71,02
105,94,13,76,02
106,89,15,80,02
107,82,19,84,02
108,82,22,87,02
109,77,26,89,02
110,67,29,90,02
111,65,34,88,02
112,59,38,85,02
113,46,41,82,02
114,41,44,76,02
115,39,45,73,02
116,34,48,68,02
117,29,49,64,02
118,29,50,62,02
119,21,50,63,02
120,24,48,66,02
121,21,46,71,02
122,31,45,73,02
123,28,43,76,02
124,26,39,82,02
125,40,36,84,02
126,35,31,87,02
127,49,28,86,02
128,50,24,85,02
129,63,21,82,02
130,65,18,78,02
131,68,14,72,01
132,80,12,68,01
133,79,10,64,01
134,84,09,61,01
135,87,08,58,01
136,91,08,59,01
137,91,10,63,01
138,92,12,67,01
139,88,13,70,01
140,82,16,74,01
141,85,20,79,01
142,79,23,82,01
143,72,28,82,01
144,66,32,81,01
145,62,36,80,01
146,54,40,76,01
147,49,44,71,01
148,41,46,68,01
149,38,49,61,01
150,33,50,58,01
151,22,50,57,01
152,21,49,61,01
153,20,47,65,01
154,23,47,67,01
155,27,44,71,01
156,26,43,74,01
157,31,39,78,01
158,26,35,84,01
159,40,31,85,01
160,42,27,86,00
161,56,25,85,00
162,63,22,83,00
163,64,19,80,00
164,70,16,76,00
165,77,15,73,00
166,81,13,69,00
167,88,12,68,00
168,88,12,66,00
169,90,12,67,00
170,93,14,72,00
171,92,15,75,00
172,92,18,79,00
173,89,21,84,00
174,88,25,89,00
175,78,27,92,00
176,73,31,93,00
177,69,34,93,00
178,57,37,92,00
179,50,39,90,00
180,49,42,86,01
181,41,46,80,01
182,34,48,75,01
183,32,50,70,01
184,24,51,69,02
185,20,49,72,02
186,17,48,77,02
187,21,46,80,02
188,22,45,82,03
189,26,43,86,03
190,28,40,90,03
191,34,36,93,04
192,38,32,96,04
193,42,28,97,04
194,53,25,96,04
195,55,21,93,05
196,65,18,90,05
197,68,15,85,05
198,72,12,80,05
199,80,10,77,06
200,90,10,76,06
201,89,09,75,06
202,97,10,77,06
203,99,12,81,07
204,91,12,83,07
205,86,14,85,07
206,88,16,90,07
207,82,19,93,08
208,80,23,96,08
209,78,28,98,08
210,72,32,99,08
211,63,36,98,09
212,62,41,94,09
213,53,44,91,09
214,46,48,84,11
215,34,51,79,14
216,36,54,71,16
217,71,63,61,19
218,28,64,58,21
219,73,73,49,24
220,67,79,39,26
221,73,86,31,29
222,63,91,24,31
223,19,87,37,34
224,42,85,40,36
225,45,83,42,39
226,45,80,46,41
227,40,75,50,44
228,50,71,52,46
229,70,69,50,49
230,81,67,47,51
231,82,66,45,54
232,65,60,38,56
233,72,55,28,59
234,60,50,22,61
235,56,44,17,64
236,50,38,10,66
237,36,29,09,69
238,54,25,05,71
239,48,19,01,74
240,70,19,00,76
241,74,21,02,79
242,35,16,05,81
243,51,16,05,84
244,42,15,06,86
245,54,18,03,89
246,07,13,18,91
247,00,01,37,94
248,56,06,33,96
249,67,05,32,99
250,73,06,33,98
251,40,00,31,96
252,79,03,36,94
253,57,10,28,93
254,71,15,29,91
255,65,18,29,89
256,72,23,30,87
257,47,24,29,85
258,50,24,29,83
259,39,19,29,81
260,49,13,24,80
261,49,07,18,78
262,58,06,17,76
263,63,05,15,74
264,73,07,18,72
265,77,11,22,70
266,84,17,29,69
267,85,25,33,67
268,87,31,39,65
269,90,39,45,63
270,95,43,53,61
271,90,46,57,59
272,95,56,61,58
273,89,63,64,56
274,81,70,63,54
275,81,75,64,52
276,72,86,41,50
