time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,34,79,48,18
1,23,82,41,19
2,15,84,37,20
3,07,85,33,22
4,07,85,35,23
5,14,85,33,25
6,04,82,41,26
7,00,79,50,27
8,02,73,62,29
9,16,70,67,30
10,14,65,74,31
11,22,59,79,33
12,29,53,81,34
13,33,46,82,35
14,41,38,77,37
15,47,31,72,38
16,52,23,61,39
17,69,19,55,41
18,75,16,47,42
19,78,13,41,43
20,83,12,38,45
21,89,14,42,46
22,81,14,42,48
23,91,17,51,49
24,92,22,61,51
25,92,27,72,53
26,86,34,82,54
27,83,41,92,56
28,71,47,96,57
29,65,53,98,59
30,55,59,98,60
31,48,65,93,62
32,45,74,85,63
33,36,81,73,65
34,29,87,63,66
35,16,87,62,68
36,17,91,54,69
37,16,95,43,71
38,09,97,38,73
39,03,93,47,74
40,06,91,52,76
41,12,88,58,77
42,11,84,66,79
43,18,80,71,80
44,25,76,75,82
45,25,70,80,83
46,29,64,83,85
47,38,56,80,86
48,50,49,75,88
49,69,47,71,89
50,59,40,62,91
51,54,31,48,93
52,60,25,39,94
53,53,15,22,96
54,36,00,00,97
55,95,01,02,99
56,90,02,06,99
57,88,03,10,96
58,88,08,21,94
59,84,12,31,91
60,77,18,39,88
61,78,26,48,86
62,62,31,50,83
63,61,37,52,81
64,55,44,50,78
65,40,50,43,75
66,39,56,37,73
67,28,60,32,70
68,18,62,27,67
69,18,66,18,65
70,16,68,11,62
71,19,70,07,60
72,05,69,11,57
73,08,66,18,54
74,10,62,26,52
75,09,58,33,49
76,15,54,39,46
77,16,48,46,44
78,22,41,50,41
79,26,29,49,39
80,36,23,48,36
81,39,19,47,33
82,48,16,45,31
83,63,19,47,28
84,63,26,50,25
85,77,21,38,23
86,79,18,31,20
87,83,17,27,18
88,85,16,25,15
89,89,18,28,12
90,94,22,40,10
91,85,24,45,07
92,84,30,55,06
93,84,36,64,06
94,72,41,69,06
95,66,48,71,06
96,63,54,73,06
97,59,62,71,06
98,47,70,64,07
99,39,76,57,07
100,32,80,50,07
101,25,82,48,07
102,17,85,41,07
103,17,87,35,08
104,11,88,34,08
105,06,87,37,08
106,06,84,42,08
107,05,81,49,08
108,03,76,60,08
109,18,74,63,09
110,16,69,70,09
111,18,63,77,09
112,24,57,81,09
113,30,48,81,09
114,40,42,79,09
115,46,33,72,10
116,57,28,64,10
117,71,24,58,10
118,70,20,50,10
119,89,20,50,10
120,85,18,43,11
121,94,20,49,11
122,84,20,49,11
123,87,21,51,11
124,86,24,59,11
125,86,30,69,11
126,85,36,78,12
127,73,39,82,12
128,75,47,88,12
129,63,53,89,12
130,64,62,90,12
131,51,69,86,11
132,46,77,78,11
133,33,81,72,11
134,29,86,63,11
135,19,89,55,11
136,18,93,48,11
137,12,94,44,11
138,13,97,37,11
139,09,95,42,10
140,08,92,48,10
141,08,90,54,10
142,10,86,61,10
143,09,81,70,10
144,15,74,79,10
145,22,68,84,10
146,38,62,84,10
147,38,54,81,09
148,46,47,77,09
149,57,39,65,09
150,60,32,55,09
151,75,27,43,09
152,67,23,34,09
153,85,23,33,09
154,91,24,37,08
155,89,25,39,08
156,87,25,40,08
157,92,30,52,08
158,85,33,57,08
159,91,40,71,08
160,81,45,77,08
161,71,50,81,08
162,70,57,85,07
163,57,63,84,07
164,50,69,82,07
165,47,76,75,07
166,35,81,69,07
167,30,85,61,07
168,25,89,55,06
169,15,90,52,06
170,11,91,50,06
171,15,93,45,06
172,09,92,46,06
173,06,92,48,05
174,06,89,54,05
175,05,85,64,05
176,14,78,72,05
177,18,73,79,04
178,26,68,83,04
179,23,58,87,04
180,37,52,87,04
181,45,44,81,04
182,54,41,78,03
183,61,34,68,03
184,69,28,57,03
185,73,24,48,03
186,75,21,41,03
187,79,18,32,02
188,87,18,34,02
189,99,20,40,02
190,91,23,47,02
191,96,30,62,02
192,87,34,71,01
193,78,40,77,01
194,76,47,84,01
195,78,55,91,01
196,65,63,91,01
197,58,70,90,00
198,45,76,85,00
199,40,82,77,00
200,29,87,69,00
201,24,89,65,00
202,20,92,59,01
203,12,94,55,01
204,13,96,50,01
205,05,96,50,01
206,07,94,54,02
207,10,92,59,02
208,15,89,64,02
209,12,86,70,02
210,12,79,79,02
211,21,73,85,03
212,34,68,87,03
213,38,62,86,03
214,43,55,83,03
215,52,49,78,04
216,59,45,73,04
217,61,40,67,04
218,73,36,60,04
219,76,30,44,05
220,81,27,38,05
221,85,24,29,05
222,81,22,25,05
223,89,25,32,06
224,83,27,36,06
225,89,30,43,06
226,76,33,47,06
227,72,37,52,07
228,66,42,55,07
229,66,49,58,07
230,58,57,56,07
231,56,66,52,07
232,44,72,45,08
233,29,77,37,08
234,25,80,31,08
235,22,84,21,08
236,17,87,15,09
237,05,85,18,09
238,11,84,21,09
239,03,82,27,10
240,03,80,33,10
241,11,77,39,10
242,10,70,50,11
243,15,64,57,11
244,21,58,63,11
245,20,50,68,12
246,33,43,68,12
247,46,39,67,12
248,47,32,61,13
249,57,27,55,13
250,71,25,50,13
251,75,22,44,14
252,75,20,40,14
253,83,19,36,14
254,88,20,40,15
255,95,21,44,15
256,86,24,50,15
257,99,31,67,16
258,88,37,78,16
259,83,42,85,16
260,82,48,93,17
261,73,53,97,17
262,66,59,99,17
263,58,67,97,18
264,51,74,93,18
265,39,78,88,18
266,32,82,82,19
267,27,88,71,19
268,24,92,65,19
269,15,95,57,20
270,19,99,47,20
271,11,99,47,20
272,04,98,51,20
273,12,97,53,19
274,06,93,61,18
275,08,90,68,18
276,15,85,76,17
277,17,77,84,16
278,23,71,88,16
279,32,64,90,15
280,33,54,88,14
281,45,46,82,14
282,50,39,76,13
283,62,34,68,12
284,63,27,56,12
285,79,23,46,11
286,78,21,41,10
287,83,16,28,09
288,87,16,27,09
289,86,17,29,08
290,90,19,35,07
291,92,24,46,07
292,84,28,55,06
293,80,34,63,05
294,78,41,71,05
295,72,50,75,04
296,63,58,75,03
297,59,67,73,03
298,49,74,68,02
299,46,82,59,01
