time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,70,67,85,24
1,62,71,84,26
2,56,75,83,28
3,53,79,81,29
4,44,82,77,31
5,41,86,71,33
6,25,88,66,35
7,24,91,60,37
8,21,94,52,38
9,14,94,51,40
10,12,94,51,42
11,07,93,54,44
12,07,91,59,46
13,05,89,65,47
14,02,84,75,49
15,17,81,79,51
16,19,78,83,53
17,28,73,85,55
18,34,68,85,56
19,46,65,83,58
20,52,61,80,60
21,66,58,75,62
22,67,55,68,64
23,77,53,66,65
24,82,52,62,67
25,87,51,58,69
26,91,51,59,70
27,99,52,63,71
28,97,54,69,71
29,92,56,73,72
30,89,59,79,73
31,85,62,84,74
32,83,66,88,75
33,71,69,90,76
34,68,73,92,77
35,63,76,92,77
36,51,80,89,78
37,45,83,86,79
38,38,85,82,80
39,23,86,80,81
40,23,88,76,82
41,15,89,73,83
42,18,91,70,83
43,09,91,68,84
44,03,92,67,85
45,00,89,74,86
46,08,87,78,87
47,15,86,82,88
48,13,82,87,89
49,21,79,91,90
50,29,75,93,90
51,37,71,93,91
52,42,67,92,92
53,60,65,89,93
54,51,60,84,94
55,28,52,79,95
56,79,50,75,96
57,36,41,61,96
58,06,27,53,97
59,30,18,39,98
60,29,09,25,99
61,58,05,15,99
62,55,01,03,97
63,64,00,00,94
64,96,04,16,92
65,82,07,24,90
66,76,11,31,87
67,75,15,39,85
68,67,19,43,82
69,57,25,43,80
70,40,27,42,78
71,44,31,39,75
72,29,33,37,73
73,22,35,33,71
74,18,37,28,68
75,09,38,25,66
76,14,39,23,64
77,08,38,25,61
78,09,38,26,59
79,04,35,32,57
80,13,33,35,54
81,18,30,38,52
82,14,26,41,50
83,21,20,41,47
84,29,17,40,45
85,43,19,40,43
86,48,14,32,40
87,56,17,33,38
88,65,26,32,36
89,78,33,38,33
90,72,39,42,31
91,83,43,49,28
92,78,47,54,26
93,94,51,64,24
94,98,51,65,21
95,93,53,69,19
96,95,56,76,17
97,85,57,78,15
98,88,60,84,15
99,89,65,90,14
100,73,70,92,14
101,68,73,94,14
102,57,77,92,13
103,51,82,88,13
104,46,86,83,13
105,36,90,76,12
106,26,92,72,12
107,20,94,68,12
108,10,94,67,11
109,14,95,63,11
110,10,95,64,11
111,02,93,71,10
112,07,92,73,10
113,05,89,79,09
114,10,87,84,09
115,19,83,88,09
116,26,80,91,08
117,32,76,93,08
118,36,72,93,08
119,46,67,89,07
120,50,64,87,07
121,64,61,83,07
122,69,60,81,06
123,75,57,75,06
124,80,54,68,05
125,90,54,67,05
126,91,53,65,05
127,92,54,67,04
128,93,55,69,04
129,89,55,69,04
130,92,58,75,03
131,89,61,81,03
132,77,64,84,03
133,72,67,87,02
134,63,70,87,02
135,66,74,87,02
136,55,78,85,02
137,49,82,81,02
138,42,87,73,02
139,31,90,69,02
140,22,91,65,02
141,17,94,58,02
142,09,94,57,02
143,06,94,57,02
144,05,93,59,02
145,06,91,65,02
146,02,88,73,01
147,06,84,81,01
148,10,80,87,01
149,16,76,92,01
150,29,72,94,01
151,33,68,95,01
152,41,64,93,01
153,52,60,90,01
154,62,58,87,01
155,68,54,81,01
156,80,53,77,01
157,81,51,73,01
158,87,50,71,01
159,88,50,70,01
160,86,49,68,01
161,95,50,71,00
162,97,53,78,00
163,90,56,83,00
164,87,59,89,00
165,88,62,94,00
166,78,66,97,00
167,68,69,99,00
168,61,71,99,00
169,58,75,98,00
170,47,79,94,00
171,39,82,90,00
172,27,85,85,00
173,26,88,79,01
174,22,90,73,01
175,12,91,70,01
176,11,93,66,01
177,06,93,66,01
178,08,92,67,01
179,09,91,70,01
180,08,88,76,01
181,06,84,84,02
182,15,80,89,02
183,26,76,92,02
184,35,73,93,02
185,37,68,92,02
186,52,64,88,02
187,61,61,84,02
188,66,58,79,02
189,68,55,74,03
190,81,54,72,03
191,82,52,67,03
192,87,51,63,03
193,94,51,65,03
194,96,53,68,03
195,96,54,72,03
196,95,56,78,03
197,90,60,84,04
198,81,63,88,04
199,88,67,94,04
200,73,71,96,04
201,64,75,96,04
202,54,79,94,04
203,51,82,91,04
204,42,85,87,04
205,34,89,82,05
206,32,92,76,05
207,23,94,70,05
208,11,95,69,05
209,18,96,65,05
210,02,95,68,05
211,06,95,68,05
212,04,93,72,05
213,10,91,77,05
214,14,88,83,06
215,15,85,88,06
216,26,81,91,06
217,30,76,92,06
218,42,73,91,06
219,48,70,90,06
220,51,65,86,06
221,65,63,82,06
222,67,60,77,06
223,78,58,72,06
224,84,56,68,07
225,86,54,64,07
226,84,53,59,07
