time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,22,87,68,06
1,21,89,64,06
2,20,89,62,06
3,17,89,62,07
4,19,89,62,07
5,22,88,64,07
6,17,86,68,07
7,15,83,74,08
8,34,81,75,08
9,31,78,77,08
10,37,75,78,09
11,39,70,78,09
12,46,67,77,09
13,51,63,74,09
14,62,60,70,10
15,66,58,67,10
16,75,57,65,10
17,76,55,62,11
18,85,55,61,11
19,87,55,61,14
20,91,56,64,16
21,95,58,69,19
22,88,60,73,21
23,90,64,80,24
24,87,68,85,26
25,78,72,88,29
26,74,75,90,31
27,68,79,91,34
28,59,83,90,36
29,52,86,88,38
30,50,91,83,41
31,38,94,79,43
32,33,96,76,46
33,27,98,72,48
34,24,98,71,51
35,26,99,69,53
36,16,99,70,56
37,10,98,72,58
38,15,95,78,61
39,13,92,84,63
40,19,88,88,66
41,19,85,93,68
42,27,82,96,71
43,28,78,98,73
44,37,74,99,76
45,41,69,99,78
46,71,69,98,80
47,52,65,95,83
48,57,60,89,85
49,99,62,94,88
50,43,54,86,90
51,62,48,77,93
52,67,45,70,95
53,42,37,60,98
54,15,25,54,99
55,31,17,47,97
56,53,13,42,96
57,64,12,41,94
58,66,14,43,92
59,63,15,45,90
60,54,16,45,89
61,35,16,45,87
62,52,19,46,85
63,63,25,47,83
64,62,31,47,82
65,78,40,52,80
66,40,44,47,78
67,41,50,39,76
68,36,53,34,75
69,00,51,40,73
70,61,58,36,71
71,48,63,30,70
72,45,66,27,68
73,37,68,25,66
74,59,72,24,64
75,50,73,23,63
76,75,74,24,61
77,56,74,25,59
78,62,75,25,57
79,84,73,17,56
80,46,73,17,54
81,44,70,16,52
82,77,72,19,50
83,26,69,23,49
84,47,74,14,47
85,40,76,12,45
86,30,72,15,44
87,62,72,15,42
88,38,67,14,40
89,54,65,13,38
90,36,62,14,37
91,54,66,13,36
92,89,72,23,35
93,50,69,22,34
94,62,70,22,33
95,54,65,17,32
96,48,67,16,31
97,40,67,17,30
98,37,67,16,29
99,31,72,00,28
100,24,66,05,27
101,17,61,12,26
102,21,56,18,25
103,14,53,25,24
104,22,46,28,23
