time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,79,10,72,00
1,84,09,69,00
2,99,10,71,00
3,96,11,74,00
4,95,11,74,00
5,95,12,77,00
6,95,15,82,00
7,89,18,86,00
8,85,20,90,00
9,80,24,93,00
10,72,28,94,00
11,73,33,95,00
12,55,35,94,00
13,53,39,92,00
14,45,43,88,00
15,36,46,85,00
16,27,49,80,00
17,17,50,77,00
18,16,51,75,00
19,12,52,73,00
20,16,53,70,00
21,09,52,72,00
22,08,51,76,00
23,09,49,79,00
24,10,46,84,00
25,17,43,88,00
26,24,40,90,00
27,26,36,92,00
28,35,33,93,00
29,41,28,92,00
30,54,25,89,00
31,65,22,86,00
32,59,16,77,00
33,74,13,71,00
34,88,12,69,00
35,89,11,67,00
36,92,11,66,00
37,89,11,65,00
38,97,13,69,00
39,93,14,73,00
40,93,18,78,00
41,95,21,84,00
42,77,24,86,00
43,81,28,90,00
44,67,31,90,00
45,65,35,90,00
46,51,39,88,00
47,41,42,85,00
48,39,45,80,00
49,23,47,78,00
50,19,47,77,00
51,14,48,75,00
52,09,48,75,00
53,11,49,74,00
54,08,48,75,00
55,06,47,78,00
56,05,44,83,00
57,10,42,87,00
58,10,38,92,01
59,16,34,96,01
60,24,30,98,01
61,29,25,99,01
62,42,22,99,01
63,52,19,97,01
64,58,15,92,01
65,62,11,86,01
66,71,08,81,01
67,83,07,80,01
68,89,06,77,01
69,85,05,75,01
70,93,05,75,01
71,90,05,74,01
72,97,07,80,01
73,95,10,84,01
74,79,11,86,01
75,80,13,89,01
76,79,17,92,01
77,63,20,93,01
78,68,25,94,01
79,57,29,92,01
80,42,33,89,01
81,42,37,84,01
82,35,40,79,01
83,26,42,75,01
84,19,44,72,01
85,16,45,69,01
86,05,45,69,01
87,07,45,70,01
88,03,44,72,01
89,11,43,73,01
90,09,41,77,01
91,05,38,83,01
92,12,34,88,01
93,24,30,91,01
94,29,25,92,01
95,37,22,92,01
96,44,18,90,01
97,52,14,86,01
98,64,10,81,01
99,73,08,78,01
100,78,06,73,01
101,85,05,72,01
102,88,04,68,01
103,85,03,65,01
104,98,05,71,01
105,98,08,77,01
106,94,10,81,01
107,84,13,85,01
108,79,14,87,01
109,77,17,89,01
110,80,23,93,01
111,67,26,94,01
112,58,30,93,01
113,50,33,91,01
114,40,36,88,01
115,33,38,85,01
116,26,41,80,01
117,17,43,77,01
118,10,44,75,01
119,10,44,75,01
120,04,43,76,01
121,10,44,75,01
122,08,43,76,01
123,07,41,80,01
124,09,38,85,01
125,18,35,88,01
126,24,32,90,01
127,27,29,92,01
