time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,91,07,43,18
1,97,14,59,19
2,85,18,66,20
3,81,25,75,21
4,77,32,81,22
5,67,41,81,23
6,62,47,81,23
7,54,54,75,24
8,47,61,66,25
9,34,65,58,26
10,25,70,47,27
11,15,72,40,28
12,16,73,35,29
13,14,76,28,30
14,04,75,30,31
15,04,73,37,32
16,05,70,47,33
17,05,64,61,34
18,12,60,70,34
19,14,55,78,35
20,18,48,87,36
21,26,40,92,37
22,42,35,90,38
23,45,29,88,39
24,58,26,84,40
25,59,20,75,41
26,64,14,66,42
27,75,10,54,43
28,89,08,48,44
29,80,05,42,44
30,85,04,38,44
31,93,03,35,44
32,98,07,45,44
33,90,09,51,45
34,92,12,60,45
35,88,17,70,45
36,87,23,80,45
37,85,31,90,45
38,66,35,92,45
39,60,41,91,45
40,53,48,86,45
41,42,55,76,45
42,43,61,67,45
43,25,64,61,45
44,26,69,48,45
45,14,71,40,45
46,11,73,35,45
47,08,74,32,45
48,04,72,38,45
49,09,71,42,45
50,09,69,48,45
51,15,66,53,45
52,17,60,63,45
53,16,53,73,45
54,26,45,78,45
55,39,40,78,45
56,40,35,77,45
57,56,30,72,46
58,61,23,61,46
59,69,21,57,46
60,66,16,48,46
61,82,14,41,46
62,94,12,37,46
63,87,12,35,46
64,99,13,41,46
65,95,15,46,46
66,92,16,50,45
67,92,18,54,45
68,83,22,61,45
69,85,28,71,45
70,80,35,78,44
71,80,44,84,44
72,65,49,85,44
73,61,58,80,43
74,44,62,75,43
75,39,68,65,43
76,32,73,54,42
77,21,76,46,42
78,17,79,37,42
79,16,81,31,41
80,18,83,25,41
81,09,82,29,41
82,03,78,39,40
83,06,76,46,40
84,05,71,59,40
85,14,65,70,40
86,23,61,76,39
87,25,54,81,39
88,31,46,84,39
89,39,39,82,38
90,48,35,80,38
91,62,30,73,38
92,67,23,60,37
93,68,19,51,37
94,76,13,36,37
95,89,12,31,36
96,91,12,30,36
97,86,10,26,36
98,98,14,37,35
99,93,16,43,35
100,91,18,50,35
101,94,22,59,35
102,90,28,70,35
103,80,32,76,35
104,76,40,81,35
105,64,46,81,35
106,56,52,79,35
107,49,59,71,36
108,41,64,63,36
109,32,68,55,36
110,30,71,49,36
111,20,73,42,36
112,11,75,36,36
113,08,76,35,36
114,03,75,37,37
115,06,73,43,37
116,11,70,50,37
117,09,66,60,37
118,12,62,70,37
119,11,55,82,37
120,27,50,86,37
121,29,42,89,38
122,37,35,88,38
123,41,28,86,38
124,53,22,80,38
125,58,15,68,38
126,67,09,56,38
127,70,05,48,38
128,76,00,32,39
129,95,01,34,39
130,92,01,36,39
131,98,02,39,39
132,94,03,42,39
133,93,06,51,39
134,88,09,58,39
135,90,15,70,40
136,85,22,80,40
137,78,29,87,39
138,69,36,90,38
139,62,43,88,37
140,51,49,85,36
141,48,55,77,35
142,32,60,67,34
143,26,65,57,33
144,21,69,44,32
145,11,71,40,31
146,06,69,44,30
147,07,69,45,29
148,05,67,51,27
149,05,66,55,26
150,07,61,66,25
151,12,57,74,24
152,15,52,83,23
153,26,48,87,22
154,27,42,91,21
155,39,38,92,20
156,46,33,90,19
157,54,29,87,18
158,53,23,81,17
159,67,16,66,16
160,75,12,57,15
161,80,08,44,13
162,87,06,39,12
163,87,05,34,11
164,98,07,42,10
165,95,08,46,09
166,96,11,54,08
167,90,14,60,07
168,95,20,74,06
169,87,26,85,05
170,82,33,93,04
171,79,41,99,03
172,63,48,97,02
173,58,56,93,01
174,49,63,85,01
175,37,69,74,01
176,33,75,59,01
177,21,79,50,01
178,18,82,40,01
179,07,82,39,01
180,06,82,40,01
181,00,79,49,01
182,11,78,52,01
183,09,74,62,01
184,07,69,74,01
185,10,62,87,01
186,22,57,93,01
187,30,51,97,01
188,34,46,99,01
189,44,41,97,01
190,47,34,93,01
191,48,26,86,01
192,64,21,76,01
193,72,17,69,01
194,82,14,58,00
195,83,11,50,00
196,85,08,42,00
197,86,07,40,00
198,97,08,41,00
199,94,09,46,00
200,89,11,50,00
201,93,14,59,00
202,89,20,71,00
203,80,26,78,00
204,78,33,84,00
205,69,40,86,00
206,73,50,87,00
207,60,59,80,00
208,56,68,70,00
209,52,79,52,02
210,48,89,32,05
211,24,95,14,07
212,16,96,10,10
213,16,98,04,13
214,11,99,00,16
215,05,98,04,19
216,08,95,15,21
217,13,90,26,24
218,12,85,39,27
219,15,78,51,30
220,28,73,56,32
221,31,69,60,35
222,40,64,61,38
223,42,56,59,41
224,56,50,52,44
225,61,45,44,46
226,69,41,38,49
227,73,38,31,52
228,82,34,21,55
229,83,31,14,57
230,96,33,18,60
231,92,33,18,63
232,96,34,23,66
233,90,37,29,68
234,93,41,38,71
235,79,43,42,74
236,79,44,45,77
237,81,49,51,80
238,67,52,53,82
239,61,54,54,85
240,45,54,54,88
241,49,60,47,91
242,36,65,38,93
243,33,69,30,96
244,19,71,25,99
245,11,72,20,99
246,16,74,14,97
247,09,73,17,96
248,06,72,21,95
249,04,69,30,94
250,11,65,40,92
251,03,58,56,91
252,17,53,64,90
253,16,46,74,89
254,28,40,77,87
255,41,35,77,86
256,42,28,74,85
257,50,23,70,84
258,57,17,61,82
259,66,13,54,81
260,73,07,40,80
261,81,04,32,79
262,85,02,24,77
263,90,02,24,76
264,91,01,22,75
265,94,05,33,74
266,94,09,43,72
267,98,13,55,71
268,95,20,70,70
269,86,26,80,69
270,77,33,86,67
271,73,39,90,66
272,61,45,89,65
273,54,50,87,64
274,48,57,79,62
275,37,63,67,61
276,29,66,61,60
277,22,69,53,59
278,26,74,41,57
279,13,76,33,56
280,03,74,40,55
281,07,75,37,54
282,07,73,44,53
283,06,70,50,52
284,11,66,60,52
285,11,59,73,51
286,17,53,81,50
287,24,47,87,49
288,29,40,90,48
289,36,33,90,48
290,48,27,86,47
291,57,21,78,46
292,54,14,68,45
293,70,09,57,44
294,78,05,48,44
295,85,03,42,43
296,92,03,40,42
297,91,01,34,41
298,96,02,36,40
299,90,02,39,40
