time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,05,48,84,08
1,15,47,88,08
2,13,46,92,08
3,19,44,95,09
4,23,42,98,09
5,36,40,99,09
6,42,38,99,10
7,39,35,98,10
8,60,33,95,10
9,58,31,91,10
10,74,30,87,11
11,73,28,80,11
12,78,27,77,11
13,83,26,75,12
14,86,26,75,14
15,97,27,80,17
16,90,27,80,19
17,88,28,84,22
18,87,30,88,24
19,81,32,91,27
20,84,35,96,29
21,69,36,98,32
22,65,38,99,34
23,63,41,99,37
24,52,43,96,39
25,47,46,91,42
26,42,48,88,44
27,34,51,81,46
28,25,52,78,49
29,26,53,73,51
30,13,54,70,54
31,11,54,71,56
32,10,53,72,59
33,09,52,76,61
34,08,51,81,64
35,08,48,88,66
36,19,46,92,69
37,20,44,96,71
38,34,42,97,74
39,35,39,98,76
40,42,36,96,78
41,79,37,97,81
42,38,33,94,83
43,63,31,90,86
44,34,26,84,88
45,45,21,72,91
46,67,19,65,93
47,62,16,57,96
48,54,13,48,98
49,35,09,39,99
50,83,09,39,96
51,55,07,35,93
52,99,10,50,91
53,52,09,48,88
54,02,05,54,85
55,00,00,61,82
56,59,02,63,80
57,79,06,70,77
58,36,07,70,74
59,94,14,81,71
60,82,20,84,69
61,55,25,80,66
62,59,29,75,63
63,65,35,70,60
64,93,43,70,57
65,64,49,62,55
66,55,52,56,52
67,66,57,50,49
68,61,59,48,46
69,69,62,46,44
70,15,60,54,41
71,53,57,51,38
72,56,59,49,35
73,50,58,50,33
74,66,61,47,30
75,85,65,50,27
76,54,64,50,24
77,71,64,50,22
78,73,66,51,19
79,81,71,50,16
80,87,71,51,13
81,85,74,54,10
82,91,73,51,08
83,91,77,54,05
84,85,85,36,02
85,87,94,11,00
86,83,96,12,00
87,75,96,12,00
88,70,99,04,00
89,61,96,00,01
90,56,93,00,01
91,50,93,01,01
92,41,91,06,01
93,30,88,15,01
94,26,81,20,01
95,21,77,31,01
96,20,73,41,01
97,15,69,52,01
98,14,64,62,01
99,07,58,73,01
100,11,58,75,01
101,04,53,86,01
102,16,49,92,01
103,21,46,96,01
104,23,42,99,01
105,31,37,95,01
106,33,35,96,01
107,42,32,94,01
108,55,30,92,01
109,61,28,88,01
110,66,26,83,01
111,76,25,80,01
112,79,24,76,01
113,82,23,72,01
114,87,23,73,01
115,88,23,73,01
116,86,24,74,01
117,93,25,80,01
118,85,27,84,01
119,81,29,89,01
120,74,31,91,01
121,65,32,92,01
122,69,35,94,01
123,62,38,93,01
124,56,41,91,01
125,44,43,87,01
126,36,45,84,01
127,29,46,81,01
128,23,47,78,01
129,23,48,73,01
130,15,49,71,01
131,13,50,68,01
132,09,49,71,01
133,14,48,73,01
134,05,46,79,01
135,10,44,85,01
136,19,43,88,01
137,28,42,90,01
138,28,39,92,01
139,32,36,93,01
140,46,34,92,01
141,51,32,88,01
142,61,30,85,00
143,60,28,80,00
144,75,27,77,00
145,72,25,72,00
146,81,25,71,00
147,87,24,68,00
148,89,25,70,00
149,93,26,74,00
150,84,27,77,00
151,88,29,83,00
152,89,31,89,00
153,81,33,92,00
154,72,34,94,00
155,72,37,96,00
156,60,39,96,00
157,52,42,94,00
158,44,44,91,00
159,39,45,88,00
160,33,47,84,00
161,22,48,81,00
162,17,49,78,00
163,14,49,78,00
164,09,49,76,00
165,11,49,76,00
166,11,49,78,00
167,11,47,83,00
168,13,46,87,00
169,21,44,89,00
170,22,42,93,00
171,29,40,95,00
172,31,37,96,00
173,43,35,95,00
174,46,33,92,00
175,56,31,90,00
176,58,29,86,00
177,70,27,81,00
178,72,25,76,00
179,84,24,72,00
180,88,25,74,00
181,86,25,73,00
182,96,25,76,00
183,89,26,79,00
184,83,27,82,00
185,84,28,85,00
186,79,30,88,00
187,78,33,92,00
188,67,35,94,00
189,63,37,94,00
190,58,40,93,00
191,50,42,90,00
192,42,45,85,00
193,35,47,80,00
194,27,49,75,00
195,17,49,72,00
196,16,50,71,00
197,15,50,69,00
198,11,50,70,00
199,11,49,74,00
200,08,48,78,00
201,15,46,82,00
202,07,44,89,00
203,19,42,93,00
204,29,40,95,00
205,35,38,95,00
206,37,36,96,00
207,41,33,94,00
208,57,32,92,00
209,60,29,87,00
210,66,27,82,00
211,71,26,77,00
212,75,23,70,00
213,85,23,68,01
214,89,24,71,01
215,90,24,73,01
216,87,25,76,01
217,86,26,78,01
218,83,27,82,01
219,82,29,86,01
220,76,31,89,01
221,68,33,91,01
222,69,35,92,01
223,56,37,92,01
224,55,40,90,01
225,46,43,85,01
226,38,45,80,01
227,36,47,75,01
228,20,48,72,01
229,22,49,69,01
230,14,49,66,01
231,20,50,65,01
232,09,50,64,01
233,08,49,68,01
234,12,47,73,01
235,13,45,78,01
236,15,43,83,01
237,19,41,87,01
238,33,39,88,01
239,31,36,89,01
240,43,34,88,01
241,53,32,86,01
242,61,31,84,01
243,63,28,78,01
244,71,27,73,01
245,76,25,68,01
246,77,24,65,01
247,88,25,65,01
248,89,25,68,01
249,94,26,73,01
250,87,27,76,01
251,91,30,83,01
252,89,32,88,01
253,81,34,92,01
254,68,35,93,01
255,67,37,95,01
256,68,40,95,01
257,56,42,95,01
258,50,45,91,01
259,40,47,87,01
260,32,49,83,01
261,20,49,83,01
262,23,50,78,02
263,19,51,74,02
264,10,51,75,02
265,10,51,76,02
266,09,50,79,02
267,12,49,81,02
268,11,47,87,01
269,19,46,90,01
270,21,44,93,01
271,18,40,98,01
272,34,38,98,01
273,43,36,98,01
274,44,33,96,01
275,56,31,93,01
276,68,30,91,01
277,69,29,86,01
278,79,28,83,01
279,79,26,78,01
280,85,26,77,01
281,87,26,76,01
282,88,26,76,01
283,89,26,79,01
284,83,28,82,01
285,85,30,87,01
286,87,31,91,01
287,74,33,94,01
288,68,35,95,01
289,65,37,96,01
290,58,40,95,01
291,51,43,91,01
292,42,45,88,01
293,35,46,85,01
294,27,48,80,01
295,18,49,77,01
296,17,50,74,01
297,16,50,72,01
298,13,50,72,01
299,04,49,77,01
