time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,12,90,51,04
1,12,91,46,04
2,06,89,51,04
3,05,87,57,04
4,07,87,58,04
5,06,83,67,04
6,15,81,71,04
7,11,76,79,04
8,21,72,83,04
9,26,66,85,03
10,38,61,85,03
11,36,54,81,03
12,55,50,77,03
13,56,46,70,03
14,69,43,65,03
15,66,40,59,03
16,78,38,53,03
17,83,36,48,03
18,89,37,51,03
19,92,37,52,03
20,99,40,61,03
21,89,42,66,03
22,91,47,75,03
23,83,51,82,04
24,81,55,88,04
25,68,59,90,04
26,68,65,91,04
27,56,68,91,04
28,45,72,88,04
29,43,76,84,04
30,36,80,77,05
31,27,83,72,05
32,23,86,65,05
33,22,89,57,05
34,08,89,57,05
35,11,90,54,05
36,04,88,60,05
37,07,87,62,06
38,07,85,68,06
39,15,83,72,06
40,14,79,78,06
41,19,76,82,06
42,29,71,84,06
43,35,67,85,06
44,43,62,83,07
45,53,60,81,07
46,58,56,77,07
47,70,53,72,07
48,67,49,64,07
49,77,47,57,07
50,83,44,48,07
51,85,43,46,08
52,93,43,47,08
53,92,45,52,09
54,84,46,54,11
55,94,50,64,14
56,90,54,72,16
57,83,59,79,19
58,77,65,84,21
59,65,69,85,24
60,59,73,84,27
61,45,77,82,29
62,44,80,78,32
63,38,83,74,34
64,32,88,65,37
65,19,89,62,39
66,21,93,53,42
67,13,94,50,45
68,12,95,47,47
69,10,94,50,50
70,06,92,54,52
71,08,90,59,55
72,07,86,68,57
73,12,82,75,60
74,18,77,81,63
75,26,72,84,65
76,31,68,85,68
77,45,63,83,70
78,46,59,81,73
79,46,53,76,75
80,60,49,69,78
81,66,46,63,81
82,75,43,54,83
83,78,40,47,86
84,80,39,46,88
85,87,38,42,91
86,93,39,43,93
87,61,35,36,96
88,36,27,28,98
89,57,25,26,99
90,17,18,27,96
91,33,16,27,94
92,70,21,33,91
93,56,24,35,89
94,56,28,35,86
95,43,33,32,84
96,39,36,29,81
97,30,39,24,78
98,29,42,19,76
99,16,43,16,73
100,22,46,10,71
101,07,46,10,68
102,06,46,11,66
103,07,45,14,63
104,04,42,20,60
105,11,39,25,58
106,04,35,34,55
107,16,29,38,53
108,19,24,41,50
109,31,21,42,48
110,35,17,39,45
111,45,13,35,42
112,55,09,28,40
113,64,07,22,37
114,68,04,16,35
115,80,03,11,32
116,76,00,00,30
117,84,04,11,27
118,86,13,27,25
119,91,20,42,22
120,92,33,54,19
121,89,44,66,17
122,92,48,75,14
123,73,51,78,12
124,84,56,85,09
125,72,61,89,08
126,68,67,90,07
127,55,71,89,07
128,52,75,86,07
129,44,81,80,07
130,39,84,76,07
131,31,88,67,06
132,17,90,62,06
133,16,92,58,06
134,14,94,53,06
135,06,93,55,06
136,00,92,58,05
137,06,90,63,05
138,02,87,71,05
139,08,83,79,05
140,11,78,86,04
141,18,73,92,04
142,30,69,93,04
143,35,63,93,04
144,45,59,91,04
145,50,54,85,03
146,57,50,81,03
147,69,48,76,03
148,67,44,69,03
149,83,42,65,02
150,85,41,62,02
151,91,42,63,02
152,88,41,60,02
153,89,44,67,02
154,91,45,71,01
155,85,48,76,01
156,85,51,81,01
157,80,55,87,01
158,74,59,91,00
159,67,64,93,00
160,56,67,93,00
161,56,71,92,00
162,47,77,86,00
163,34,80,81,00
164,32,84,75,00
165,23,87,68,00
166,14,89,61,01
167,15,91,56,01
168,09,92,53,01
169,11,93,51,01
170,03,91,55,01
171,08,89,60,01
172,14,87,65,01
173,13,83,72,01
174,14,77,79,01
175,22,72,84,01
176,35,68,84,02
177,43,63,82,02
178,44,59,80,02
179,52,53,73,02
180,65,49,66,02
181,67,45,57,02
182,76,43,52,02
183,73,40,44,02
184,92,40,45,02
185,90,40,47,03
186,90,41,50,03
187,93,44,56,03
188,93,47,64,03
189,82,50,69,03
190,81,54,75,03
191,77,58,80,03
192,67,62,82,03
193,63,67,82,03
194,55,71,81,04
195,46,76,77,04
196,39,80,70,04
197,32,83,65,04
198,20,85,60,04
199,22,87,55,04
200,16,90,49,04
201,09,90,49,04
202,07,88,52,04
203,06,87,56,04
204,13,87,57,04
205,06,84,64,04
206,12,80,71,04
207,07,73,81,04
208,22,69,85,04
209,27,65,87,04
210,37,59,86,04
211,44,55,84,04
212,51,51,79,04
213,60,48,77,04
214,70,44,68,03
215,73,41,60,03
216,79,39,55,03
217,88,38,53,03
218,89,38,51,03
219,88,39,54,03
220,93,41,61,03
221,90,44,66,03
222,84,47,72,03
223,87,51,80,03
224,79,55,85,03
225,68,59,88,03
226,63,64,88,03
227,62,69,88,03
228,52,75,83,03
229,43,79,79,03
230,37,83,73,03
231,30,87,65,03
232,24,90,58,03
233,18,92,52,03
234,09,92,54,03
235,00,91,57,04
236,04,89,61,04
237,14,91,58,04
238,10,88,63,04
239,09,85,70,04
240,13,80,77,04
241,24,77,81,04
242,22,71,85,05
243,35,67,86,05
244,36,61,84,05
245,53,57,80,05
246,57,53,75,05
247,68,49,68,05
248,70,45,60,05
249,85,45,59,06
250,84,43,54,06
251,90,43,54,06
252,94,45,59,06
253,98,47,65,06
254,90,49,70,06
255,90,53,79,06
256,88,58,86,07
257,86,62,93,07
258,79,67,98,07
259,63,71,99,07
260,57,75,98,07
261,57,80,97,07
262,52,85,93,07
263,37,88,88,08
264,33,92,80,08
265,22,96,70,08
266,18,99,63,08
267,10,98,65,08
268,07,98,66,08
269,06,97,68,08
270,07,96,71,08
271,12,94,75,08
272,06,91,82,08
273,18,88,87,07
274,20,85,91,07
275,21,79,96,07
276,28,74,98,07
277,34,68,97,07
278,43,63,95,07
279,49,56,88,06
280,62,52,81,06
281,68,48,73,06
282,74,44,64,06
283,86,42,58,06
284,87,42,56,06
285,91,42,56,05
286,95,43,60,05
287,88,43,61,05
288,90,45,66,05
289,91,50,76,05
290,79,54,81,05
291,79,58,86,04
292,77,63,91,04
293,58,67,90,04
294,62,72,90,04
295,51,78,86,04
296,41,82,80,04
297,37,87,72,03
298,27,91,64,03
299,16,93,59,03
