time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,70,20,69,01
1,77,16,61,01
2,82,13,51,01
3,90,12,48,01
4,99,13,51,01
5,92,13,54,01
6,95,15,59,01
7,85,18,65,01
8,88,22,72,01
9,90,28,83,01
10,79,33,89,01
11,75,39,93,01
12,64,44,94,01
13,59,49,92,01
14,55,56,88,01
15,37,61,81,01
16,41,68,67,01
17,21,71,61,01
18,18,72,57,01
19,11,73,54,01
20,09,74,52,01
21,04,73,55,00
22,03,71,61,00
23,02,68,70,00
24,10,65,76,00
25,10,61,83,00
26,14,56,91,00
27,23,51,95,00
28,23,43,99,00
29,37,38,99,00
30,44,33,96,00
31,52,28,91,00
32,62,23,85,00
33,74,20,78,00
34,76,15,66,00
35,81,13,60,00
36,82,10,53,00
37,82,10,51,00
38,93,11,55,00
39,89,10,54,00
40,84,11,56,00
41,89,14,63,00
42,87,19,72,00
43,84,25,80,00
44,79,30,86,01
45,71,37,88,01
46,64,42,89,01
47,47,47,84,01
48,44,53,78,01
49,38,58,69,01
50,29,62,60,01
51,21,66,51,01
52,16,69,43,01
53,12,71,37,01
54,08,70,38,01
55,03,69,43,01
56,00,66,52,01
57,07,62,60,01
58,10,60,66,02
59,14,55,74,02
60,23,50,78,02
61,30,46,81,02
62,33,40,82,02
63,41,33,78,02
64,52,28,73,02
65,59,23,66,02
66,64,19,60,02
67,75,18,57,02
68,79,15,50,02
69,85,14,47,02
70,91,15,51,02
71,91,16,52,02
72,94,17,56,03
73,94,19,62,03
74,94,22,69,03
75,91,26,78,03
76,84,31,85,03
77,68,35,87,03
78,72,41,90,03
79,64,47,91,03
80,57,53,88,03
81,44,57,83,03
82,31,61,77,03
83,34,65,69,03
84,20,68,63,03
85,22,72,53,03
86,11,74,46,03
87,05,74,47,03
88,08,73,48,03
89,08,72,52,03
90,09,69,59,04
91,11,65,67,04
92,10,60,76,04
93,12,54,85,04
94,23,48,90,04
95,27,41,93,04
96,40,36,92,04
97,50,30,87,04
98,56,25,82,04
99,63,21,74,04
100,70,17,65,04
101,81,14,60,04
102,77,11,51,04
103,84,09,44,04
104,98,09,47,04
105,89,09,46,04
106,95,11,52,04
107,95,17,65,05
108,82,19,69,05
109,79,22,74,04
110,84,28,82,04
111,70,33,85,04
112,62,40,84,04
113,56,45,83,04
114,46,50,77,04
115,43,55,72,04
116,29,59,65,04
117,19,62,57,04
118,24,65,50,04
119,10,65,48,04
120,07,65,49,04
121,10,65,49,03
122,06,64,52,03
123,10,64,53,03
124,11,61,59,03
125,10,58,66,03
126,19,53,72,03
127,22,47,77,03
128,26,41,80,03
129,37,36,80,03
130,40,29,77,03
131,55,24,70,03
132,63,21,66,03
133,69,18,60,03
134,69,12,46,02
135,86,11,44,02
136,88,10,39,02
137,90,09,36,02
138,92,11,42,02
139,91,13,49,02
140,91,15,53,02
141,93,20,64,02
142,85,25,72,02
143,81,30,78,02
144,75,36,83,03
145,68,41,85,06
146,58,47,83,09
147,52,54,77,11
148,45,58,72,14
149,33,63,63,17
150,28,68,53,19
151,28,71,45,22
152,16,73,39,25
153,08,73,41,28
154,04,72,45,30
155,02,70,50,33
156,12,68,54,36
157,11,66,60,39
158,06,61,70,41
159,15,57,77,44
160,24,53,81,47
161,26,47,84,50
162,32,41,85,52
163,49,37,83,55
164,43,31,80,58
165,67,27,74,61
166,66,23,65,63
167,78,20,59,66
168,75,17,51,69
169,82,15,45,72
170,85,13,42,74
171,92,13,41,77
172,94,15,47,80
173,97,19,56,83
174,85,21,61,85
175,19,11,62,88
176,14,01,66,91
177,46,00,66,94
178,64,04,68,96
179,26,02,70,99
180,68,11,72,99
181,58,17,71,96
182,88,32,76,94
183,28,36,68,91
184,12,38,64,89
185,58,50,50,86
186,57,59,39,84
187,58,69,27,82
188,22,73,17,79
189,67,84,06,77
190,10,81,14,74
191,12,78,22,72
192,15,74,29,69
193,14,67,41,67
194,27,63,45,65
195,30,56,46,62
196,42,51,45,60
197,48,45,40,57
198,52,40,36,55
199,64,36,29,52
200,74,33,24,50
201,76,30,16,48
202,84,28,09,45
203,83,25,00,43
204,93,27,05,40
205,93,42,14,38
206,96,59,20,35
207,94,69,31,33
208,88,75,39,31
209,82,86,37,28
210,76,88,39,26
211,71,91,41,23
212,69,87,35,21
213,52,92,29,18
214,46,99,14,16
215,44,96,16,14
216,38,92,19,13
217,23,85,27,12
218,16,83,30,12
219,19,73,38,12
220,10,73,39,11
221,04,72,44,11
222,10,70,47,11
223,08,69,50,11
224,11,66,58,10
225,08,61,67,10
226,17,56,74,10
227,26,51,78,09
228,31,47,81,09
229,39,42,80,09
230,49,36,76,09
231,54,32,72,08
232,58,26,64,08
233,71,24,59,08
234,71,19,49,07
235,81,17,42,07
236,89,15,37,07
237,79,12,28,07
238,93,13,32,06
239,94,16,39,06
240,89,19,46,06
241,91,23,55,05
242,87,27,63,05
243,82,33,70,05
244,79,40,76,04
245,71,46,79,04
246,63,51,79,04
247,49,56,74,04
248,44,62,66,03
249,40,67,60,03
250,28,71,51,03
251,27,75,39,02
252,18,77,34,02
253,17,79,29,02
254,04,78,33,02
255,06,77,35,02
256,06,75,42,02
257,09,71,50,02
258,07,66,61,02
259,09,60,72,02
260,21,54,78,02
261,25,48,82,02
262,32,42,84,03
263,39,36,81,03
264,50,31,78,03
265,54,25,71,03
266,65,20,62,03
267,70,19,58,03
268,77,15,50,03
269,86,13,45,03
270,91,14,47,03
271,91,14,46,03
272,97,16,52,03
273,90,18,57,03
274,86,19,60,03
275,83,22,65,03
276,80,25,70,03
277,73,30,74,03
278,78,37,79,03
279,58,41,79,03
280,58,47,77,03
281,47,51,74,03
282,40,56,68,03
283,28,58,64,03
284,25,63,53,03
285,15,64,48,03
286,16,67,42,03
287,12,67,40,03
288,06,67,41,03
289,06,66,43,03
290,08,64,50,03
291,10,61,57,03
292,16,57,62,03
293,21,54,67,03
294,24,48,72,03
295,29,43,75,03
296,42,38,73,03
297,46,33,70,02
298,55,28,65,02
