time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,22,53,94,01
1,30,49,95,01
2,41,47,94,01
3,48,44,92,01
4,54,40,89,01
5,61,36,83,01
6,63,33,77,01
7,80,32,75,01
8,80,31,74,01
9,91,31,74,01
10,90,32,74,00
11,98,34,80,00
12,93,36,84,00
13,85,37,86,00
14,85,39,90,00
15,83,42,93,00
16,75,45,96,00
17,70,48,97,00
18,60,51,98,00
19,57,54,97,00
20,49,58,94,00
21,37,60,91,00
22,39,64,86,00
23,26,67,81,00
24,16,68,78,00
25,08,69,76,00
26,10,69,76,00
27,06,69,77,00
28,09,69,77,00
29,06,67,80,00
30,04,65,85,00
31,17,63,87,00
32,17,60,90,00
33,20,56,93,00
34,28,53,95,00
35,37,50,94,00
36,38,47,94,00
37,52,43,91,00
38,58,40,87,00
39,68,37,82,00
40,71,34,77,00
41,78,32,71,00
42,90,31,70,00
43,93,32,72,00
44,79,32,71,00
45,95,33,75,00
46,90,35,79,00
47,86,37,83,00
48,81,40,86,00
49,76,43,89,01
50,71,46,91,01
51,63,49,91,01
52,55,51,91,01
53,48,54,89,01
54,44,58,86,01
55,35,61,81,01
56,30,64,77,01
57,21,66,73,01
58,11,66,72,01
59,13,67,70,01
60,04,67,69,01
61,08,66,72,01
62,02,64,76,01
63,05,62,81,02
64,09,59,85,02
65,16,57,88,02
66,20,54,90,02
67,26,51,92,02
68,39,48,92,02
69,34,44,91,02
70,45,40,89,02
71,53,37,86,02
72,58,33,79,02
73,69,30,73,02
74,80,30,73,02
75,81,28,69,02
76,86,27,67,02
77,84,27,67,03
78,89,28,69,03
79,89,30,73,03
80,91,33,78,02
81,80,35,81,02
82,80,38,85,02
83,80,42,89,02
84,68,45,90,02
85,55,48,90,02
86,58,52,89,02
87,48,55,87,02
88,41,59,82,02
89,24,61,80,02
90,29,64,74,02
91,15,65,72,02
92,11,66,69,02
93,06,66,69,02
94,10,66,68,02
95,05,65,72,02
96,08,63,75,02
97,09,61,79,02
98,12,58,83,02
99,14,55,87,02
100,30,53,88,02
101,25,49,89,02
102,39,47,89,02
103,47,44,88,02
104,58,41,84,02
105,67,39,81,01
106,69,37,78,01
107,78,36,76,01
108,88,36,76,01
109,86,35,75,01
110,86,34,73,01
111,90,36,76,01
112,87,37,77,01
113,91,38,81,01
114,91,41,86,02
115,83,45,90,05
116,72,47,92,08
117,75,50,94,11
118,58,53,94,13
119,51,56,92,16
120,48,59,91,19
121,41,62,87,22
122,34,65,82,24
123,25,68,78,27
124,25,70,74,30
125,14,71,71,33
126,13,72,69,35
127,10,72,69,38
128,01,70,73,41
129,06,69,75,44
130,15,67,78,46
131,09,65,82,49
132,13,62,86,52
133,22,59,89,55
134,26,54,91,57
135,33,50,90,60
136,42,46,89,63
137,56,43,86,66
138,59,40,81,69
139,62,37,76,71
140,69,34,72,74
141,87,34,72,77
142,84,34,71,80
143,90,33,70,82
144,56,29,63,85
145,25,21,57,88
146,28,15,54,91
147,49,12,49,93
148,28,08,48,96
149,41,07,47,99
150,40,06,46,99
151,31,04,47,96
152,02,00,51,94
153,51,03,52,91
154,20,03,52,89
155,43,06,50,86
156,29,09,48,83
157,44,13,45,81
158,45,19,39,78
159,54,25,34,75
160,31,27,31,73
161,72,36,30,70
162,09,35,31,68
163,38,37,29,65
164,67,43,29,62
165,52,45,29,60
166,32,44,30,57
167,34,41,30,55
168,30,37,30,52
169,43,35,29,49
170,49,32,26,47
171,53,27,16,44
172,57,24,08,41
173,73,22,00,39
174,75,24,06,36
175,87,32,15,34
176,87,40,23,31
177,88,45,31,28
178,97,54,40,26
179,93,61,48,23
180,77,66,50,21
181,84,73,52,18
182,77,83,42,15
183,73,86,43,13
184,69,92,37,10
185,63,95,36,07
186,55,98,32,06
187,50,99,31,06
188,40,98,32,06
189,32,95,35,06
190,24,95,38,06
191,22,88,43,06
192,11,88,42,06
193,08,84,50,05
194,00,75,62,05
195,09,70,69,05
196,06,66,75,05
197,19,64,78,05
198,11,62,82,05
199,18,59,85,05
200,25,56,87,04
201,27,52,89,04
202,39,50,89,04
203,46,46,87,04
204,53,43,84,04
205,66,40,80,04
206,66,38,75,04
207,77,36,72,03
208,86,35,69,03
209,84,33,66,03
210,88,35,69,03
211,99,37,74,03
212,93,39,78,03
213,88,41,82,03
214,90,44,87,02
215,81,46,90,02
216,72,49,91,02
217,76,52,94,02
218,61,55,94,02
219,65,59,94,02
220,47,62,92,02
221,48,66,89,02
222,28,68,85,01
223,29,71,80,01
224,21,73,74,01
225,17,74,72,01
226,13,75,70,01
227,05,73,74,01
228,01,72,77,01
229,06,71,80,01
230,09,68,84,01
231,09,66,88,01
232,17,63,92,01
233,22,60,94,01
234,25,56,96,01
235,37,53,96,01
236,42,49,95,01
237,49,46,92,01
238,62,43,88,01
239,64,40,84,01
240,72,38,81,01
241,80,35,75,01
242,89,35,73,01
243,89,35,74,01
244,92,35,75,01
245,90,36,77,01
246,90,39,82,01
247,88,40,84,01
248,86,44,89,01
249,79,46,91,01
250,78,50,94,01
251,65,52,95,01
252,53,55,94,01
253,61,59,93,01
254,42,62,90,01
255,40,65,87,01
256,33,68,83,01
257,25,70,78,01
258,15,72,74,01
259,12,73,72,01
260,03,72,74,01
261,13,73,73,01
262,03,71,77,01
263,06,69,81,01
264,10,67,84,01
265,14,64,89,01
266,17,61,92,01
267,30,58,93,01
268,36,55,93,01
269,42,52,93,01
270,47,48,91,01
271,60,46,88,01
272,63,42,83,01
273,77,41,80,01
274,78,39,76,01
275,87,38,75,01
276,87,38,74,01
277,90,38,75,01
278,95,40,78,01
279,98,42,83,01
280,95,44,88,01
281,89,47,92,01
282,84,51,96,01
283,74,53,98,01
284,70,57,99,01
285,59,59,99,02
286,55,62,98,02
287,47,65,96,02
288,31,67,93,02
289,30,70,89,02
290,25,73,84,02
291,17,73,82,02
292,14,75,79,02
293,04,74,80,02
294,04,74,82,02
295,09,73,83,02
296,07,72,86,02
297,10,69,90,02
298,11,66,95,02
299,17,62,98,02
