time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,82,09,60,06
1,89,14,69,06
2,84,18,76,06
3,85,25,85,06
4,79,32,91,06
5,68,39,92,06
6,59,47,90,06
7,47,53,85,06
8,42,60,76,06
9,33,65,68,06
10,27,70,59,07
11,17,73,52,07
12,16,75,47,07
13,06,75,47,07
14,18,78,41,07
15,12,79,39,07
16,11,77,43,07
17,04,72,54,07
18,06,66,65,07
19,17,61,72,07
20,21,54,78,07
21,35,49,79,08
22,38,42,79,08
23,44,35,75,08
24,57,29,68,08
25,61,23,61,08
26,68,20,55,08
27,78,17,49,08
28,78,14,43,08
29,89,14,43,08
30,91,16,48,08
31,88,16,48,08
32,99,20,57,08
33,90,21,59,08
34,84,22,62,08
35,83,26,67,08
36,77,30,72,08
37,75,37,77,08
38,73,45,80,08
39,61,52,79,08
40,58,60,75,08
41,48,67,67,08
42,27,70,63,08
43,32,76,51,08
44,20,77,50,08
45,18,78,46,08
46,12,78,46,08
47,18,82,37,08
48,08,82,36,08
49,09,80,41,08
50,12,78,46,09
51,05,71,60,09
52,18,66,67,09
53,19,59,73,09
54,24,51,78,09
55,36,45,78,09
56,36,37,77,09
57,53,31,72,09
58,57,26,66,09
59,65,20,56,09
60,65,13,45,09
61,82,11,41,09
62,85,08,31,09
63,87,07,29,09
64,88,08,32,09
65,95,11,39,09
66,93,15,48,09
67,90,19,56,08
68,84,21,60,08
69,83,27,68,08
70,78,32,73,08
71,75,39,77,08
72,59,46,74,08
73,52,51,72,08
74,53,60,66,08
75,39,65,59,07
76,32,70,50,07
77,27,72,46,07
78,24,76,38,07
79,09,77,37,07
80,17,78,34,07
81,07,78,33,07
82,07,76,40,07
83,07,73,46,07
84,15,70,51,06
85,16,65,58,06
86,18,61,65,06
87,20,53,71,06
88,30,46,73,06
89,34,38,73,06
90,50,35,72,06
91,52,27,64,06
92,62,22,56,05
93,74,19,51,05
94,79,17,46,05
95,84,14,39,05
96,84,12,34,05
97,92,12,35,05
98,89,14,38,05
99,94,16,45,05
100,86,18,49,04
101,92,23,58,04
102,85,29,67,04
103,79,36,73,04
104,74,41,76,04
105,65,47,77,04
106,58,54,75,04
107,54,60,71,04
108,45,65,67,04
109,36,72,56,04
110,27,74,51,04
111,19,77,44,04
112,18,80,38,04
113,07,80,38,04
114,14,80,38,04
115,09,78,43,04
116,11,76,47,04
117,10,74,52,04
118,11,69,60,04
119,20,66,65,04
120,17,57,73,04
121,27,51,77,04
122,35,44,78,04
123,39,36,74,04
124,54,30,68,04
125,64,25,62,04
126,62,19,54,04
127,73,14,44,04
128,80,12,39,04
129,87,10,35,04
130,92,12,38,04
131,91,11,37,04
132,96,14,44,05
133,92,17,51,05
134,87,21,57,05
135,86,26,65,05
136,76,31,70,05
137,74,36,74,05
138,67,41,76,05
139,58,47,75,06
140,61,55,72,07
141,48,62,65,07
142,37,67,59,08
143,30,72,49,09
144,24,75,44,09
145,18,77,38,10
146,17,79,35,11
147,12,79,34,11
148,00,76,42,12
149,09,74,47,12
150,05,71,54,13
151,09,66,63,14
152,18,62,69,14
153,14,56,77,15
154,32,50,80,16
155,36,43,80,16
156,42,38,79,17
157,52,33,75,18
158,61,29,70,18
159,66,23,62,19
160,75,19,53,19
161,75,15,45,20
162,87,13,40,21
163,90,13,39,21
164,96,15,44,22
165,93,17,48,23
166,93,21,57,23
167,87,24,63,24
168,87,29,71,24
169,85,36,79,25
170,79,40,84,26
171,76,47,88,26
172,64,54,88,27
173,54,60,85,28
174,49,66,80,30
175,37,71,74,33
176,36,75,67,35
177,22,78,62,37
178,17,82,52,39
179,09,82,52,41
180,10,83,49,43
181,09,83,48,45
182,12,82,52,47
183,07,80,56,49
184,73,90,54,51
185,40,91,53,53
186,15,84,63,55
187,53,85,63,57
188,24,75,69,59
189,57,73,68,61
190,49,66,65,63
191,53,61,62,65
192,60,54,54,67
193,66,48,44,69
194,75,43,34,71
195,84,41,29,73
196,80,37,22,75
197,90,38,23,77
198,95,40,28,79
199,89,41,30,81
200,90,44,36,83
201,85,46,40,85
202,75,49,43,87
203,76,54,47,89
204,69,59,49,91
205,68,67,49,93
206,59,72,47,95
207,46,78,40,97
208,46,86,30,99
209,36,92,17,98
210,26,96,08,95
211,21,99,00,92
212,11,99,01,90
213,02,98,05,87
214,08,81,20,84
215,02,72,39,82
216,06,70,44,79
217,10,59,57,76
218,05,54,66,74
219,17,45,73,71
220,25,39,77,68
221,22,31,81,66
222,39,26,81,63
223,51,22,79,60
224,51,16,74,58
225,63,11,66,55
226,64,07,61,52
227,78,04,54,50
228,82,01,47,47
229,86,00,45,44
230,90,00,45,42
231,93,02,50,39
232,92,06,59,36
233,88,09,65,34
234,89,14,74,31
235,85,19,81,28
236,77,23,86,26
237,74,30,90,23
238,67,35,92,20
239,58,41,92,18
240,53,48,88,15
241,46,54,83,12
242,34,60,74,10
243,29,66,61,07
244,25,71,53,04
245,13,73,46,04
246,06,73,46,04
247,05,72,49,04
248,09,73,47,04
249,05,70,54,04
250,04,65,65,04
251,15,63,68,04
252,11,56,78,04
253,19,48,84,04
254,29,43,87,04
255,36,36,87,04
256,43,31,85,04
257,47,23,80,04
258,59,18,72,04
259,65,12,64,04
260,74,08,56,04
261,83,06,51,04
262,80,03,44,04
263,90,03,45,04
264,91,04,46,04
265,95,07,53,04
266,98,12,65,04
267,96,17,76,04
268,90,23,85,04
269,80,28,91,04
270,75,34,96,04
271,73,40,99,04
272,58,46,98,04
273,54,53,95,04
274,44,57,91,04
275,35,63,84,04
276,32,69,72,04
277,27,74,62,04
278,20,77,56,04
279,14,79,50,04
280,08,81,47,04
281,05,78,53,04
282,09,78,54,04
283,05,75,62,04
284,08,69,71,03
285,15,64,79,03
286,15,57,87,03
287,24,51,92,03
288,29,44,94,02
289,36,37,93,02
290,46,30,89,02
291,57,23,82,02
292,63,19,77,02
293,71,15,68,01
294,79,12,62,01
295,85,09,55,01
296,86,06,48,01
297,92,05,45,00
298,91,05,46,00
299,94,09,54,00
