time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,21,63,41,07
1,26,67,31,07
2,17,67,28,07
3,07,67,29,07
4,07,66,33,08
5,07,63,43,08
6,16,61,49,08
7,22,58,55,08
8,19,54,63,08
9,25,50,69,08
10,32,44,72,08
11,38,40,73,09
12,47,35,70,09
13,54,30,63,09
14,63,25,54,09
15,62,20,43,09
16,74,16,31,09
17,78,12,17,09
18,89,12,15,10
19,88,11,11,09
20,87,10,09,09
21,87,11,11,09
22,94,15,25,09
23,87,17,32,09
24,86,21,41,08
25,87,26,52,08
26,77,32,59,08
27,67,37,60,08
28,58,42,58,08
29,55,50,49,08
30,45,55,40,07
31,40,58,35,07
32,23,59,32,07
33,28,63,18,07
34,13,65,14,07
35,12,66,10,07
36,16,66,10,06
37,02,62,25,06
38,09,59,32,06
39,09,56,42,06
40,13,52,53,06
41,18,48,61,06
42,22,43,68,05
43,24,37,73,05
44,36,31,74,05
45,43,27,73,05
46,51,22,67,05
47,66,20,63,05
48,71,16,53,04
49,80,15,48,04
50,81,13,44,04
51,91,14,47,04
52,86,13,42,04
53,91,13,44,04
54,91,14,48,04
55,91,15,51,04
56,91,18,59,04
57,89,22,70,04
58,85,28,80,04
59,84,34,89,04
60,66,38,90,05
61,60,43,90,05
62,48,48,84,05
63,46,51,79,05
64,39,57,68,05
65,31,61,58,06
66,22,62,54,06
67,21,66,40,06
68,14,67,36,06
69,09,67,36,06
70,10,66,38,07
71,07,64,47,07
72,14,62,52,07
73,11,60,60,07
74,14,55,70,07
75,21,51,77,08
76,19,44,85,08
77,37,38,85,08
78,43,33,82,08
79,46,25,75,08
80,53,20,66,09
81,61,13,52,09
82,67,09,42,09
83,72,05,30,09
84,79,03,22,09
85,79,00,13,10
86,90,00,12,10
87,92,01,15,10
88,97,03,25,10
89,95,06,34,10
90,87,10,45,10
91,84,15,55,10
92,84,22,66,10
93,72,28,70,10
94,67,34,72,10
95,57,39,69,10
96,51,45,62,10
97,43,50,55,10
98,34,54,45,09
99,32,59,32,09
100,19,61,26,09
101,17,63,18,09
102,19,64,14,09
103,11,64,14,09
104,06,62,21,09
105,10,60,28,09
106,19,60,28,08
107,14,55,39,08
108,21,51,47,08
109,24,46,53,08
110,32,42,57,08
111,38,37,57,08
112,42,32,56,08
113,55,28,52,08
114,57,24,45,07
115,68,22,40,07
116,82,20,35,07
117,82,18,27,07
118,84,15,16,07
119,91,14,13,07
120,91,15,16,07
121,94,17,23,07
122,88,18,26,06
123,93,22,39,06
124,87,26,49,06
125,78,31,55,06
126,77,36,61,06
127,76,43,66,06
128,59,48,64,06
129,56,53,60,06
130,47,59,51,05
131,39,63,41,05
132,34,66,34,05
133,23,69,26,05
134,19,71,16,05
135,14,72,13,05
136,08,70,21,05
137,11,69,24,04
138,08,66,34,04
139,16,65,38,04
140,11,61,50,04
141,12,55,62,04
142,26,52,67,04
143,26,46,73,04
144,31,41,75,03
145,44,36,73,03
146,56,30,65,03
147,61,26,58,03
148,65,22,50,03
149,74,19,40,03
150,79,16,32,03
151,91,16,30,02
152,88,15,29,02
153,92,15,29,02
154,94,17,34,02
155,89,19,41,02
156,90,22,49,02
157,87,24,55,02
158,88,30,67,01
159,79,35,73,01
160,70,40,76,01
161,64,45,77,01
162,56,49,74,01
163,48,54,67,01
164,44,59,58,01
165,36,64,48,01
166,23,67,37,01
167,24,70,29,01
168,18,72,21,01
169,12,71,24,01
170,05,70,30,01
171,10,69,32,01
172,08,65,44,01
173,14,63,51,01
174,18,60,58,01
175,25,56,64,01
176,23,49,71,01
177,40,45,72,01
178,44,40,71,01
179,51,36,66,00
180,63,32,61,00
181,65,27,49,00
182,75,24,42,00
183,78,21,33,00
184,86,20,27,00
185,92,21,30,00
186,95,21,33,00
187,88,21,33,00
188,92,22,36,00
189,96,26,47,00
190,91,30,58,00
191,85,34,67,00
192,82,40,74,00
193,70,44,77,00
194,69,50,79,00
195,60,54,77,00
196,51,60,69,00
197,43,64,63,00
198,36,68,55,00
199,28,71,45,00
200,21,75,33,01
201,23,77,23,01
202,08,77,24,01
