time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,79,01,45,01
1,90,00,42,01
2,91,01,46,01
3,90,03,51,01
4,99,07,63,01
5,89,10,70,00
6,88,13,78,00
7,88,18,88,00
8,79,24,95,00
9,71,29,98,00
10,67,36,99,00
11,60,42,96,00
12,47,48,90,00
13,41,53,84,00
14,35,58,73,00
15,28,62,64,00
16,19,64,57,00
17,17,66,51,00
18,11,67,50,00
19,11,67,49,00
20,11,67,49,00
21,06,64,57,00
22,09,61,65,00
23,14,57,73,00
24,20,54,78,00
25,21,48,84,00
26,30,43,87,00
27,42,40,87,00
28,47,35,84,00
29,52,32,81,00
30,66,29,77,00
31,69,25,68,00
32,80,22,62,00
33,84,21,59,00
34,94,20,55,00
35,93,21,58,00
36,89,21,58,00
37,94,22,62,01
38,88,24,66,01
39,91,28,76,01
40,90,33,85,01
41,77,37,90,01
42,77,43,94,02
43,70,48,96,02
44,62,54,95,02
45,48,58,91,02
46,43,63,84,02
47,38,68,77,03
48,29,71,68,03
49,20,73,63,03
50,21,75,58,03
51,11,76,54,03
52,10,76,54,04
53,16,77,52,04
54,12,75,57,04
55,10,73,64,04
56,14,69,71,04
57,17,64,80,05
58,17,58,88,05
59,29,53,92,05
60,38,47,92,05
61,42,42,90,05
62,52,36,84,06
63,59,31,77,06
64,67,25,64,06
65,69,20,52,06
66,80,18,47,06
67,89,17,44,07
68,87,17,44,07
69,89,17,42,07
70,94,18,44,07
71,94,21,54,07
72,93,24,63,07
73,86,28,70,08
74,84,32,77,08
75,83,39,85,08
76,67,44,86,08
77,58,48,86,08
78,58,54,82,08
79,49,60,75,08
80,38,63,70,09
81,30,67,61,09
82,25,70,53,09
83,23,72,49,09
84,18,73,46,09
85,12,73,44,09
86,07,72,48,09
87,00,69,60,10
88,11,67,63,10
89,13,64,70,10
90,14,59,79,10
91,27,56,83,10
92,23,50,88,10
93,37,46,89,10
94,42,41,88,10
95,47,36,86,11
96,50,30,79,11
97,67,26,70,11
98,70,22,63,11
99,82,21,59,11
100,82,18,52,11
101,91,18,50,11
102,85,16,44,12
103,86,16,44,12
104,90,17,48,12
105,83,17,48,12
106,88,22,58,13
107,81,26,65,16
108,81,31,72,18
109,66,34,74,20
110,69,41,76,23
111,58,46,73,25
112,53,52,68,28
113,41,56,63,30
114,29,58,59,33
115,32,62,50,35
116,24,66,40,38
117,19,70,27,40
118,13,70,26,43
119,16,71,24,45
120,17,71,23,47
121,13,68,30,50
122,06,65,41,52
123,14,60,50,55
124,16,55,59,57
125,19,49,67,60
126,29,45,70,62
127,41,39,68,65
128,43,34,66,67
129,50,27,58,70
130,59,23,50,72
131,74,19,41,74
132,76,17,37,77
133,78,16,32,79
134,91,16,32,82
135,89,17,36,84
136,88,17,36,87
137,90,19,41,89
138,88,20,45,92
139,88,25,55,94
140,85,28,61,97
141,81,33,68,99
142,72,37,72,99
143,70,42,74,96
144,65,50,72,94
145,50,54,69,91
146,49,59,64,89
147,38,63,57,86
148,15,63,56,84
149,66,74,46,81
150,37,78,37,79
151,68,89,23,76
152,55,99,00,74
153,05,97,07,71
154,01,94,19,69
155,11,93,25,66
156,09,88,37,64
157,14,83,49,61
158,21,79,56,59
159,24,73,64,56
160,39,69,65,54
161,41,62,63,51
162,52,57,60,49
163,61,54,56,46
164,59,47,45,44
165,71,43,37,41
166,81,42,33,39
167,80,40,28,36
168,88,40,29,34
169,87,40,28,31
170,93,42,33,29
171,89,43,37,26
172,90,47,45,24
173,90,51,54,21
174,84,55,60,19
175,74,60,63,16
176,72,64,65,13
177,64,70,64,11
178,59,79,53,10
179,48,75,52,10
180,40,75,52,10
181,35,69,54,10
182,28,63,58,09
183,31,68,45,09
184,20,72,33,09
185,11,72,33,09
186,09,72,33,09
187,06,70,39,09
188,04,67,49,09
189,12,65,56,09
190,08,58,69,08
191,26,55,73,08
192,23,49,79,08
193,36,44,79,08
194,39,40,80,08
195,49,36,77,08
196,51,29,69,08
197,65,26,64,08
198,70,22,56,07
199,83,22,54,07
200,78,19,45,07
201,82,17,41,07
202,86,16,38,07
203,84,15,35,07
204,88,16,37,07
205,87,19,44,07
206,87,22,52,07
207,84,26,59,06
208,73,29,63,06
209,76,35,68,06
210,67,40,70,06
211,61,46,69,06
212,54,51,65,06
213,39,52,63,06
214,33,55,58,06
215,29,59,50,06
216,26,62,41,06
217,17,64,34,06
218,12,66,28,06
219,07,65,31,06
220,04,65,33,06
221,13,62,41,07
222,09,59,48,07
223,14,54,57,07
224,24,51,62,07
225,22,46,68,07
226,30,41,70,07
227,36,35,70,07
228,40,29,68,07
229,54,23,59,08
230,54,18,53,08
231,72,16,48,08
232,67,13,40,08
233,79,12,37,08
234,83,11,34,08
235,92,12,37,08
236,88,12,38,08
237,86,12,40,09
238,86,15,46,09
239,81,16,49,09
240,88,20,58,09
241,86,26,68,09
242,78,31,74,09
243,68,37,76,09
244,61,43,75,09
245,51,47,71,10
246,43,51,67,10
247,39,55,60,10
248,26,58,54,10
249,25,61,44,10
250,18,64,35,10
251,16,65,33,10
252,12,66,31,10
253,05,64,37,10
254,11,61,44,10
255,15,60,48,09
256,15,56,55,09
257,13,52,64,09
258,24,49,68,09
259,29,44,71,09
260,28,38,74,09
261,41,32,71,09
262,53,29,68,09
263,57,25,62,09
264,67,21,56,09
265,70,17,44,09
266,79,15,39,08
267,88,15,40,08
268,89,16,42,08
269,91,18,48,08
270,92,18,50,08
271,91,19,53,08
272,87,21,57,08
273,85,25,64,08
274,82,29,72,08
275,70,33,75,08
276,74,39,79,08
277,61,44,78,08
278,51,49,74,07
279,54,55,69,07
280,40,59,62,07
281,36,63,54,07
282,23,66,48,07
283,23,70,37,07
284,17,71,33,07
285,10,70,36,07
286,03,67,44,07
287,12,67,45,07
288,08,64,54,07
289,15,61,60,07
290,14,58,67,07
291,19,53,73,07
292,27,48,78,07
293,39,44,78,07
294,37,38,78,07
295,46,33,75,07
296,53,28,68,07
297,61,22,58,07
298,70,18,49,07
299,80,16,43,06
