time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,68,54,54,33
1,71,60,58,35
2,59,68,54,38
3,53,74,49,41
4,46,80,42,43
5,38,85,33,46
6,28,88,24,49
7,24,92,15,51
8,11,91,17,54
9,14,92,14,57
10,16,93,10,60
11,07,92,14,62
12,12,90,21,65
13,17,87,28,68
14,16,83,35,70
15,22,79,43,73
16,19,71,53,76
17,27,63,58,78
18,42,58,58,81
19,48,52,53,84
20,55,47,47,86
21,60,42,39,89
22,69,38,32,92
23,81,36,27,95
24,80,33,17,97
25,88,32,15,99
26,91,32,13,97
27,89,33,17,95
28,90,34,20,93
29,96,38,32,91
30,91,44,45,89
31,83,47,51,87
32,80,52,58,85
33,72,57,62,83
34,72,63,66,80
35,60,69,65,78
36,52,75,60,76
37,48,81,53,74
38,32,86,40,72
39,30,90,31,70
40,24,92,26,68
41,17,95,17,66
42,12,95,17,64
43,08,93,23,62
44,10,91,28,60
45,05,87,40,58
46,11,85,46,56
47,11,81,56,54
48,15,74,68,52
49,23,68,75,50
50,26,60,80,47
51,39,55,80,45
52,42,48,78,43
53,91,51,84,41
54,00,31,95,39
55,49,21,81,37
56,56,12,64,35
57,56,04,47,33
58,83,02,42,31
59,88,00,35,29
60,93,01,37,27
61,94,03,46,25
62,96,07,58,25
63,87,11,67,24
64,87,15,76,24
65,79,20,84,23
66,78,27,92,23
67,77,34,99,22
68,59,41,98,22
69,58,48,96,22
70,51,55,91,21
71,37,60,83,21
72,34,65,73,20
73,25,69,63,20
74,20,72,57,19
75,14,74,50,19
76,11,74,50,18
77,13,75,48,18
78,09,73,53,17
79,08,69,63,17
80,12,65,71,17
81,08,58,85,16
82,17,51,93,16
83,30,36,81,15
84,32,44,64,15
85,38,41,65,14
86,48,39,64,14
87,58,40,65,13
88,68,36,57,13
89,69,31,47,12
90,76,26,35,12
91,82,23,25,11
92,90,22,21,11
93,90,23,23,11
94,99,26,34,10
95,91,29,42,10
96,97,33,55,09
97,85,36,60,09
98,80,41,68,09
99,79,46,74,08
100,77,52,80,08
101,64,59,81,08
