time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,09,79,23,23
1,03,74,37,22
2,16,72,42,21
3,18,68,50,20
4,16,62,59,19
5,23,57,66,19
6,22,48,73,18
7,39,41,72,17
8,42,33,67,16
9,47,24,59,15
10,62,19,51,14
11,66,14,40,14
12,72,10,32,13
13,85,09,29,12
14,92,08,24,12
15,91,08,24,14
16,97,08,26,17
17,92,10,30,19
18,95,14,41,21
19,91,18,52,24
20,88,23,62,26
21,79,28,69,29
22,67,33,71,31
23,74,40,76,33
24,60,48,73,36
25,47,53,69,38
26,45,59,61,41
27,38,65,52,43
28,30,68,44,46
29,24,73,33,48
30,17,75,27,50
31,11,77,20,53
32,10,75,25,55
33,07,72,33,58
34,08,70,39,60
35,10,67,47,62
36,13,65,52,65
37,14,58,64,67
38,23,53,70,70
39,29,49,74,72
40,39,43,74,74
41,43,37,72,77
42,54,32,68,79
43,51,24,58,82
44,63,16,43,84
45,77,12,34,87
46,81,08,22,89
47,82,06,14,91
48,90,04,10,94
49,96,06,13,96
50,89,06,14,98
51,94,10,25,98
52,99,18,45,98
53,85,21,52,98
54,80,26,59,98
55,69,32,63,98
56,70,38,66,98
57,67,45,67,98
58,54,52,63,98
59,57,60,57,98
60,51,69,46,98
61,38,75,33,98
62,22,79,24,98
63,20,82,14,98
64,12,83,11,98
65,08,82,13,98
66,09,81,16,98
67,03,79,24,98
68,01,73,41,98
69,05,67,55,98
70,15,61,66,99
71,25,57,71,99
72,28,50,75,99
73,32,45,78,99
74,42,40,78,99
75,47,33,72,99
76,59,27,64,99
77,66,23,58,99
78,63,16,44,99
79,76,11,31,99
80,86,10,28,99
81,91,09,26,99
82,90,07,18,99
83,86,07,18,99
84,94,11,28,99
85,87,15,38,99
86,87,19,47,99
87,90,25,59,97
88,78,31,66,96
89,71,35,69,95
90,66,39,71,94
91,62,45,71,92
92,49,52,64,91
93,47,59,56,90
94,31,64,46,89
95,24,68,36,87
96,22,71,27,86
97,13,73,19,85
98,13,76,09,84
99,16,79,00,82
100,03,76,10,81
101,09,72,22,80
102,12,68,31,79
103,10,62,43,78
104,17,56,53,76
105,15,48,64,75
106,30,40,67,74
107,34,32,66,73
108,42,26,65,71
109,52,20,59,70
110,60,14,48,69
111,64,07,34,68
112,81,05,27,66
113,82,04,25,65
114,88,02,20,64
115,89,03,21,63
116,93,04,26,62
117,86,03,23,60
118,89,06,30,59
119,96,12,46,58
120,89,18,58,57
121,80,23,65,55
122,77,30,72,54
123,63,34,73,52
124,60,41,71,51
125,53,49,65,49
126,48,55,58,48
127,34,60,48,46
128,30,65,39,45
129,22,66,36,43
130,18,70,24,42
131,13,71,21,40
132,09,70,23,39
133,09,70,25,37
134,05,67,33,36
135,07,65,39,34
136,06,59,54,32
137,18,55,60,31
138,20,49,68,29
139,23,42,74,28
140,32,35,76,26
141,48,31,74,25
142,49,23,65,23
143,60,17,56,22
144,64,11,45,20
145,70,06,34,19
146,80,03,25,17
147,89,04,27,16
148,95,05,32,14
149,97,05,33,12
150,96,07,38,11
151,95,11,49,09
152,88,14,55,08
153,88,20,67,06
154,87,27,78,05
155,83,35,87,03
156,71,41,91,02
157,62,48,90,00
158,53,54,86,00
159,48,60,79,01
160,44,67,70,02
161,30,71,61,02
162,27,76,50,03
163,23,79,41,04
164,12,81,35,05
165,10,82,33,05
166,12,84,27,06
167,08,81,34,07
168,14,79,39,08
169,10,76,47,08
170,18,73,54,09
171,15,64,66,10
172,28,59,71,11
173,31,51,74,11
174,35,44,75,12
175,46,38,72,13
176,55,31,65,14
177,66,25,54,14
178,71,19,40,15
179,71,13,23,16
180,83,10,13,17
181,88,08,08,17
182,94,09,12,18
183,96,11,19,19
184,91,12,22,20
185,90,14,26,21
186,87,18,35,21
187,82,23,43,22
188,74,29,49,23
189,75,36,55,24
190,75,44,60,24
191,61,52,57,25
192,54,58,52,26
193,44,64,45,27
194,30,68,35,27
195,26,72,25,28
196,23,75,18,29
197,11,76,16,30
198,10,75,19,31
199,04,73,24,31
200,05,70,33,32
201,14,70,34,33
202,15,66,41,34
203,13,62,50,35
204,22,59,55,36
205,25,53,61,36
206,29,47,65,37
207,33,38,66,38
208,44,31,62,39
209,52,26,58,40
210,60,21,50,40
211,68,15,39,41
212,72,10,25,42
213,77,05,11,43
214,82,03,05,44
215,92,03,07,45
216,89,04,09,45
217,94,07,18,46
218,93,12,31,47
219,92,16,41,48
220,86,19,47,49
221,78,23,53,49
222,82,30,62,50
223,66,36,64,51
224,68,46,63,52
225,48,51,58,53
226,41,56,52,54
227,31,61,42,54
228,30,66,30,55
