time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,50,47,65,01
1,51,43,57,01
2,63,41,49,01
3,66,39,44,01
4,71,37,36,02
5,80,37,35,02
6,80,37,36,03
7,83,39,42,03
8,84,40,50,04
9,85,43,59,04
10,75,45,65,04
11,78,49,74,05
12,70,53,80,05
13,63,56,83,06
14,55,59,83,06
15,53,64,82,07
16,41,66,78,07
17,39,70,72,08
18,36,75,62,08
19,27,77,55,09
20,22,79,48,09
21,11,80,44,10
22,12,82,37,10
23,04,82,39,11
24,06,80,47,11
25,12,79,47,12
26,06,77,55,12
27,14,75,61,13
28,18,72,66,13
29,23,70,70,14
30,22,65,74,14
31,34,62,74,15
32,39,59,72,15
33,50,56,68,16
34,49,52,62,16
35,62,49,54,17
36,67,47,47,17
37,66,44,37,18
38,74,43,31,18
39,74,41,23,21
40,79,42,26,23
41,84,43,31,25
42,82,45,38,28
43,80,47,46,30
44,73,50,53,32
45,75,54,61,34
46,67,58,65,37
47,61,62,67,39
48,57,65,67,41
49,44,68,65,43
50,40,70,61,46
51,34,74,52,48
52,24,76,47,50
53,22,79,36,53
54,16,81,29,55
55,11,81,30,57
56,08,81,29,59
57,08,80,33,62
58,09,78,38,64
59,08,76,47,66
60,13,74,51,69
61,16,71,57,71
62,13,67,66,73
63,20,62,70,75
64,34,60,71,78
65,36,56,69,80
66,65,55,68,82
67,90,59,80,85
68,59,57,76,87
69,30,49,69,89
70,25,41,60,91
71,64,37,49,94
72,07,25,41,96
73,41,19,24,98
74,00,07,21,99
75,54,03,09,96
76,60,02,05,94
77,47,00,00,91
78,64,01,04,88
79,81,07,25,85
80,38,07,25,83
81,99,18,59,80
82,46,21,59,77
83,67,29,65,74
84,34,32,61,72
85,74,42,64,69
86,64,51,60,66
87,75,62,58,63
88,46,68,47,61
89,27,71,38,58
90,56,78,29,55
91,08,77,34,53
92,04,76,39,50
93,09,74,46,47
94,14,70,53,44
95,14,67,60,42
96,26,60,60,39
97,25,50,45,36
98,33,46,43,33
99,40,47,42,31
100,51,52,40,28
101,54,50,38,25
102,57,58,28,23
103,72,63,35,20
104,72,75,23,17
105,74,78,29,14
106,78,81,35,12
107,87,88,47,09
108,80,90,53,06
109,81,90,53,03
110,77,97,57,02
111,71,92,41,02
112,68,96,44,02
113,61,95,42,02
114,61,99,41,02
115,52,95,36,02
116,52,93,35,02
117,35,87,31,02
118,28,84,35,02
119,29,84,35,02
120,21,78,40,02
121,15,79,36,02
122,07,80,34,02
123,13,81,31,02
124,06,79,36,02
125,05,78,42,02
126,12,76,49,02
127,11,73,55,02
128,11,70,64,02
129,20,66,68,02
130,24,62,72,02
131,23,57,74,02
132,37,54,73,02
133,45,49,66,02
134,50,46,59,02
135,62,44,54,02
136,64,41,47,02
137,73,39,38,02
138,73,38,33,02
139,82,38,35,02
140,78,38,35,02
141,75,39,37,02
142,85,42,48,02
143,77,44,55,02
144,82,48,65,02
145,74,51,72,02
146,69,54,77,02
147,64,59,79,02
148,54,63,78,02
149,47,66,76,02
150,43,70,71,02
151,33,73,65,01
152,24,76,56,01
153,22,77,52,01
154,09,77,50,01
155,15,79,44,01
156,12,79,44,01
157,10,79,45,01
158,10,79,46,01
159,07,77,53,01
160,10,74,60,01
161,10,72,66,01
162,24,70,69,01
163,22,66,73,01
164,31,63,75,01
165,38,59,72,01
166,40,55,69,01
167,46,51,62,01
168,58,49,57,01
169,63,45,47,01
170,70,44,43,01
171,78,45,45,01
172,79,44,40,00
173,83,45,45,00
174,83,45,46,00
175,81,46,50,00
176,77,48,55,00
177,78,50,61,00
178,74,53,68,00
179,71,57,74,00
180,62,60,77,00
181,55,64,76,00
182,48,68,73,00
183,39,71,69,00
184,39,76,58,00
185,32,78,51,00
