time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,42,51,79,03
1,38,55,72,03
2,23,58,65,03
3,16,59,63,03
4,15,62,56,03
5,17,63,52,04
6,08,62,55,04
7,14,62,56,04
8,13,60,59,04
9,12,58,65,04
10,15,55,71,04
11,20,50,78,05
12,25,46,82,05
13,30,39,85,05
14,37,35,86,05
15,42,29,84,05
16,46,22,78,06
17,65,18,71,06
18,70,15,65,06
19,76,10,54,06
20,83,09,52,06
21,84,08,47,06
22,87,06,43,06
23,92,06,42,06
24,98,10,53,06
25,89,10,52,06
26,82,12,57,06
27,85,17,65,06
28,86,22,74,06
29,70,27,77,06
30,65,32,78,06
31,63,37,78,06
32,63,45,73,06
33,41,51,65,06
34,33,55,58,05
35,32,58,51,05
36,28,62,41,05
37,16,63,40,05
38,09,62,43,05
39,12,62,42,05
40,11,61,45,05
41,15,60,47,05
42,12,57,53,05
43,16,54,59,05
44,16,50,67,05
45,31,47,70,05
46,27,43,74,05
47,34,36,75,05
48,49,32,72,05
49,46,26,68,05
50,53,19,59,04
51,67,15,53,04
52,74,13,47,04
53,79,10,40,04
54,89,08,33,04
55,86,07,32,04
56,92,10,38,04
57,92,11,42,04
58,90,12,45,04
59,91,17,55,04
60,91,22,66,04
61,91,28,76,04
62,80,32,81,04
63,63,37,82,04
64,64,43,80,04
65,57,48,78,04
66,52,53,74,04
67,41,59,65,04
68,37,65,53,04
69,28,68,45,04
70,26,71,37,04
71,14,71,38,04
72,12,71,38,04
73,12,70,40,04
74,07,68,46,04
75,07,63,58,04
76,10,60,67,04
77,13,55,75,04
78,22,49,81,04
79,20,44,88,05
80,28,38,92,05
81,47,34,90,05
82,46,28,86,05
83,57,23,81,05
84,59,17,71,05
85,72,14,65,05
86,76,11,56,05
87,79,08,49,05
88,93,08,51,05
89,95,09,53,05
90,93,09,54,05
91,97,11,58,05
92,99,15,69,05
93,92,21,80,06
94,87,26,88,09
95,81,31,94,11
96,76,36,98,14
97,66,41,99,17
98,58,46,98,19
99,53,51,94,22
100,42,54,90,24
101,34,59,82,27
102,29,62,75,30
103,26,65,68,32
104,13,66,64,35
105,15,68,59,38
106,13,69,57,40
107,12,69,58,43
108,06,65,67,46
109,05,62,75,48
110,16,60,80,51
111,19,54,88,54
112,28,50,92,56
113,28,44,95,59
114,41,40,96,62
115,49,35,93,64
116,54,30,89,67
117,63,27,85,70
118,71,22,75,72
119,73,17,64,75
120,84,15,60,78
121,92,15,57,80
122,91,13,51,83
123,88,12,49,86
124,91,13,51,88
125,87,14,54,91
126,95,18,64,94
127,90,23,73,96
128,80,28,79,99
129,71,32,82,99
130,66,37,83,96
131,60,43,82,94
132,54,48,78,91
133,46,52,74,88
134,43,59,63,86
135,79,72,56,83
136,58,82,42,80
137,15,82,40,78
138,54,92,20,75
139,36,99,00,72
140,08,97,06,70
141,07,95,15,67
142,14,92,24,64
143,11,88,34,62
144,16,83,45,59
145,25,77,53,56
146,27,72,59,54
147,37,66,61,51
148,44,61,60,49
149,52,56,58,46
150,55,50,51,43
151,71,45,42,41
152,81,43,38,38
153,80,42,34,35
154,82,40,29,33
155,90,40,31,30
156,96,40,31,27
157,91,41,32,25
158,93,43,39,22
159,93,48,48,19
160,92,54,57,17
161,86,59,64,14
162,81,65,69,11
163,70,70,70,09
164,66,75,69,06
165,54,70,66,05
166,51,68,66,05
167,45,75,55,05
168,35,71,58,04
169,25,68,62,04
170,20,71,55,04
171,22,74,47,04
172,11,73,49,04
173,13,74,47,04
174,10,73,51,04
175,09,69,60,04
176,07,65,70,03
177,16,61,78,03
178,21,55,85,03
179,32,51,87,03
180,30,46,91,03
181,48,41,88,03
182,50,34,82,03
183,58,30,77,02
184,62,25,71,02
185,73,22,64,02
186,80,19,55,02
187,87,18,53,02
188,85,16,48,02
189,96,17,51,02
190,94,17,52,01
191,96,19,57,01
192,91,21,63,01
193,86,25,69,01
194,86,29,76,01
195,81,35,82,01
196,69,39,84,01
197,69,44,86,01
198,63,50,85,00
199,49,55,80,00
200,40,59,73,00
201,35,62,69,00
202,29,66,60,00
203,21,67,56,01
