time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,01,69,47,02
1,01,65,59,02
2,08,61,67,02
3,09,58,75,02
4,11,52,84,02
5,20,47,89,02
6,26,42,91,02
7,30,36,90,03
8,37,30,87,03
9,44,24,81,03
10,52,21,76,03
11,62,17,69,03
12,63,14,61,03
13,69,11,52,03
14,74,09,45,04
15,79,09,44,06
16,82,10,48,09
17,88,12,55,12
18,83,15,64,15
19,81,20,75,17
20,75,24,83,20
21,68,28,88,23
22,64,33,92,25
23,58,38,94,28
24,54,45,92,31
25,41,49,88,33
26,41,54,82,36
27,32,58,75,39
28,28,61,70,41
29,18,62,67,44
30,12,65,59,47
31,10,67,53,50
32,07,67,54,52
33,09,67,54,55
34,09,66,55,58
35,13,64,59,60
36,08,60,68,63
37,03,54,81,66
38,17,50,87,68
39,24,46,90,71
40,32,41,91,74
41,38,36,88,76
42,42,31,85,79
43,56,28,80,82
44,55,24,73,84
45,63,20,64,87
46,66,17,55,90
47,74,14,46,93
48,83,14,46,95
49,80,14,45,98
50,81,15,50,99
51,76,17,54,96
52,03,03,59,94
53,44,00,56,91
54,62,02,59,88
55,34,00,59,85
56,46,01,59,83
57,99,16,89,80
58,46,20,88,77
59,73,33,92,74
60,55,42,86,72
61,38,49,76,69
62,33,55,65,66
63,38,61,54,63
64,21,64,47,61
65,27,67,40,58
66,39,74,26,55
67,45,83,06,52
68,75,96,00,50
69,04,92,15,47
70,10,87,28,44
71,13,81,40,41
72,27,78,44,39
73,26,71,48,36
74,37,67,49,33
75,42,62,47,30
76,49,58,43,28
77,54,53,36,25
78,64,49,26,22
79,68,47,20,20
80,73,45,14,17
81,75,45,14,14
82,78,61,07,11
83,83,70,20,09
84,82,75,29,06
85,81,85,36,03
86,76,92,42,01
87,80,88,28,01
88,68,93,31,01
89,64,91,28,01
90,57,91,28,01
91,57,95,27,01
92,43,97,24,01
93,36,97,25,01
94,30,99,20,01
95,22,98,23,01
96,18,93,32,01
97,21,88,40,01
98,11,73,48,01
99,08,74,44,01
100,04,73,48,01
101,12,73,49,01
102,14,70,55,01
103,13,67,61,01
104,17,63,68,01
105,19,58,74,01
106,27,53,77,01
107,30,47,78,01
108,36,41,75,01
109,42,35,70,01
110,54,31,63,01
111,56,26,55,01
112,64,23,48,01
113,71,21,40,01
114,79,20,37,01
115,77,19,35,01
116,84,21,41,01
117,84,22,44,01
118,78,24,49,01
119,82,28,60,01
120,75,32,67,01
121,70,35,72,01
122,65,40,76,00
123,60,45,77,00
124,52,50,76,00
125,44,55,72,00
126,37,59,66,00
127,33,62,62,00
128,25,65,55,00
129,21,68,47,00
130,15,71,39,00
131,11,71,40,00
132,10,70,42,00
133,11,69,44,00
134,11,68,48,00
135,11,66,52,00
136,12,63,59,00
137,20,61,63,00
138,19,57,68,00
139,25,53,72,00
140,37,49,71,00
141,29,43,72,00
142,43,38,69,00
143,55,34,63,00
144,61,30,54,00
145,72,29,51,00
146,70,26,42,00
147,73,24,34,00
148,77,23,34,00
149,81,23,33,00
150,86,26,41,00
151,86,29,52,00
152,80,33,60,00
153,78,37,68,00
154,71,41,74,00
155,66,46,78,00
156,65,52,81,00
157,60,59,81,00
158,46,63,78,00
159,42,68,72,00
160,34,72,65,00
161,30,76,56,00
162,21,79,49,00
163,11,79,49,00
164,15,80,47,00
165,08,79,49,00
166,06,78,53,00
167,08,75,61,00
168,08,72,68,00
169,10,69,75,00
170,07,63,87,00
171,18,60,91,00
172,16,54,98,00
173,30,49,99,01
174,38,43,97,01
175,37,36,91,01
176,50,31,85,01
177,59,28,80,01
178,61,24,72,01
179,70,22,65,01
180,64,17,52,01
181,80,15,47,01
182,80,16,48,01
183,80,16,50,01
184,84,19,59,01
185,86,23,70,01
186,79,27,78,01
187,79,31,86,01
188,65,35,90,01
189,66,40,95,01
190,57,46,95,01
191,49,50,94,01
192,38,54,89,01
193,39,60,80,01
194,33,64,73,01
195,28,68,63,01
196,22,72,54,01
197,11,73,52,01
198,14,74,48,01
199,12,74,47,01
200,06,74,48,01
201,07,71,56,01
202,05,69,63,01
203,15,65,69,02
204,10,59,79,02
205,21,56,83,02
206,24,50,87,02
207,29,43,87,02
208,34,37,86,02
209,46,32,80,02
210,49,28,76,02
211,60,24,66,02
212,71,22,61,02
213,72,20,56,02
214,82,19,54,02
215,76,17,47,02
216,77,17,45,02
217,78,17,44,02
218,81,20,54,02
219,87,25,67,02
220,71,28,72,02
221,73,33,80,02
222,64,39,83,02
223,59,44,85,02
224,49,47,84,02
225,49,52,82,02
226,39,56,77,02
227,36,62,68,02
228,26,64,62,02
229,14,65,61,02
230,18,68,53,02
231,05,67,54,02
232,02,67,57,02
233,04,64,64,02
234,04,63,69,02
235,12,60,74,02
236,09,57,81,02
237,17,55,85,02
238,16,51,91,02
239,25,46,94,02
240,31,42,95,02
241,39,37,93,02
242,42,31,86,02
243,50,26,79,02
244,57,20,67,02
245,59,16,59,02
246,69,15,55,02
247,73,14,51,02
248,80,13,51,02
249,81,12,46,02
250,85,15,56,02
251,81,17,61,02
252,78,20,69,01
253,77,24,77,01
254,75,30,86,01
255,63,33,89,01
256,60,38,91,01
257,53,42,91,01
258,50,47,89,01
259,43,53,81,01
260,35,57,76,01
261,20,61,67,01
262,17,64,58,01
263,16,67,50,01
264,11,68,45,01
265,09,68,47,01
266,05,67,50,01
267,11,65,54,01
268,00,62,65,01
269,10,58,72,01
270,15,54,78,01
271,19,50,84,01
272,24,46,87,01
273,31,42,88,01
274,33,36,88,01
275,38,31,85,01
276,42,25,79,01
277,54,21,72,01
278,60,17,62,01
279,71,15,56,01
280,72,12,47,01
281,74,10,41,01
282,76,09,40,01
283,87,12,48,01
284,81,13,52,01
285,78,17,61,01
286,78,21,70,01
287,80,27,81,01
288,68,31,87,01
289,66,36,91,01
290,61,42,93,01
291,45,48,89,01
292,42,53,82,01
293,40,59,75,01
294,28,63,67,01
295,25,66,59,01
296,16,68,52,01
297,12,69,52,01
298,08,71,45,01
299,09,70,46,01
