time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,03,86,66,02
1,12,82,74,02
2,09,76,85,02
3,23,72,90,02
4,28,68,93,02
5,42,64,92,02
6,43,58,88,02
7,51,54,83,02
8,63,51,79,02
9,68,47,71,02
10,76,44,61,02
11,85,42,53,02
12,86,40,48,02
13,94,42,53,02
14,87,41,52,02
15,99,44,60,02
16,86,44,62,02
17,95,48,73,02
18,80,51,78,02
19,88,56,88,02
20,76,61,93,02
21,65,66,94,02
22,67,71,95,02
23,48,75,91,02
24,43,79,86,02
25,45,85,78,02
26,30,89,66,02
27,14,90,62,02
28,14,93,54,02
29,10,93,51,02
30,08,94,48,02
31,06,93,52,02
32,07,93,53,02
33,01,89,65,02
34,08,85,75,02
35,15,80,84,02
36,17,75,91,02
37,30,71,94,02
38,31,65,95,02
39,42,60,93,02
40,49,55,88,02
41,54,50,79,02
42,66,46,71,02
43,68,41,59,02
44,78,39,54,02
45,85,37,45,02
46,84,36,43,02
47,94,36,43,01
48,94,39,52,01
49,95,40,56,02
50,91,43,64,02
51,84,47,71,02
52,83,50,78,02
53,80,55,85,02
54,66,60,87,02
55,59,62,87,02
56,54,67,85,02
57,45,73,77,02
58,38,77,69,02
59,30,81,60,02
60,24,84,52,02
61,22,87,43,02
62,14,88,39,02
63,09,89,34,03
64,02,88,38,03
65,03,86,45,03
66,09,85,50,03
67,07,80,61,03
68,09,76,70,03
69,25,73,74,03
70,29,69,77,03
71,30,65,79,03
72,35,59,79,03
73,49,56,76,03
74,53,51,70,03
75,66,48,62,03
76,69,45,56,03
77,83,43,49,03
78,81,40,42,04
79,96,41,43,04
80,92,41,43,04
81,98,43,52,04
82,91,45,57,04
83,87,46,61,04
84,81,49,66,04
85,89,55,78,04
86,80,59,84,04
87,69,64,86,04
88,70,70,88,04
89,62,76,86,03
90,54,81,81,03
91,36,84,77,03
92,38,88,68,03
93,27,92,59,03
94,24,96,47,03
95,16,98,38,03
96,10,98,38,03
97,11,99,35,03
98,08,99,35,03
99,09,96,43,03
100,06,92,55,03
101,10,88,65,03
102,09,84,75,02
103,19,78,82,02
104,31,74,85,02
105,38,69,84,02
106,40,63,82,02
107,57,59,75,02
108,71,57,71,02
109,65,51,56,02
110,74,48,47,02
111,79,44,36,02
112,86,43,33,02
113,91,44,35,02
114,90,46,40,02
115,92,46,42,01
116,93,49,50,01
117,92,53,61,01
118,92,57,71,01
119,81,60,77,01
120,73,64,80,01
121,71,70,82,01
122,62,75,82,01
123,51,79,78,01
124,46,83,73,01
125,34,87,66,01
126,26,90,58,01
127,15,90,57,01
128,14,91,53,01
129,05,90,56,01
130,05,90,57,01
131,08,90,58,01
132,00,88,64,01
133,06,86,72,01
134,10,82,81,01
135,13,77,89,01
136,18,73,95,01
137,27,67,99,01
138,35,61,97,01
139,41,56,95,00
140,48,52,91,00
141,61,48,85,00
142,61,43,76,00
143,75,41,68,00
144,81,39,63,00
145,86,38,59,00
146,89,37,56,00
147,85,36,52,00
148,98,37,57,00
149,96,40,66,00
150,88,42,73,00
151,91,46,82,00
152,84,50,89,00
153,75,54,94,00
154,75,60,99,00
155,61,65,99,00
156,60,71,96,00
157,48,77,88,00
158,42,82,79,00
159,33,88,66,00
160,25,91,56,00
161,18,93,50,00
162,10,95,43,00
163,09,95,41,00
164,09,95,42,00
165,08,94,45,00
166,08,93,50,00
167,01,88,65,01
168,11,83,74,01
169,16,79,82,01
170,20,74,88,01
171,34,69,89,01
172,31,63,90,01
173,50,58,86,01
174,60,55,80,01
175,62,50,71,01
176,70,47,63,01
177,81,46,60,01
178,81,43,50,01
179,90,42,46,01
180,88,42,46,01
181,89,41,45,01
182,94,43,51,01
183,92,46,60,01
184,83,48,64,01
185,90,53,75,01
186,78,56,80,01
187,75,61,85,01
188,71,67,87,02
189,58,71,86,02
190,54,77,82,02
191,38,80,76,02
192,38,86,65,04
193,23,88,57,06
194,17,90,53,09
195,09,90,52,12
196,10,90,51,14
197,09,92,45,17
198,08,91,47,20
199,01,88,57,23
200,09,86,63,25
201,12,82,72,28
202,18,80,77,31
203,19,74,84,34
204,19,67,89,36
205,38,62,89,39
206,43,57,86,42
207,53,52,79,44
208,60,48,73,47
209,69,44,63,50
210,78,43,58,53
211,75,40,51,55
212,70,36,37,58
213,22,23,23,61
214,81,22,21,64
215,43,14,03,66
216,04,00,00,69
217,90,03,11,72
218,88,06,22,74
219,80,10,32,77
220,77,14,41,80
221,67,20,45,83
