time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,08,66,27,20
1,07,64,35,18
2,07,61,45,17
3,10,57,55,16
4,05,51,72,14
5,21,47,78,13
6,22,40,84,12
7,37,37,85,10
8,34,30,85,09
9,46,25,81,07
10,48,20,75,06
11,59,15,67,05
12,62,09,52,03
13,71,07,43,02
14,76,03,30,01
15,85,01,24,00
16,92,03,31,03
17,90,04,35,05
18,99,08,50,08
19,91,12,62,10
20,84,14,69,13
21,91,21,85,15
22,81,26,94,18
23,68,31,97,20
24,66,37,99,23
25,61,43,98,25
26,53,48,95,28
27,46,54,85,30
28,39,60,73,33
29,26,63,64,35
30,24,67,54,38
31,17,69,47,40
32,11,70,43,43
33,12,70,41,45
34,08,71,39,48
35,11,68,46,50
36,09,66,55,53
37,10,60,69,55
38,15,56,78,58
39,22,50,85,60
40,26,45,90,63
41,32,40,93,65
42,41,35,92,68
43,53,31,87,70
44,58,27,81,73
45,65,23,72,75
46,70,18,58,78
47,77,15,49,80
48,78,10,32,83
49,85,09,27,85
50,90,10,32,88
51,90,10,31,90
52,88,12,36,90
53,83,15,45,90
54,84,19,55,90
55,78,23,62,90
56,74,27,68,90
57,69,32,72,90
58,66,38,74,90
59,56,45,69,90
60,46,50,63,90
61,45,56,53,90
62,32,60,41,90
63,22,63,34,90
64,17,65,27,90
65,22,67,19,90
66,07,67,21,90
67,07,66,23,90
68,10,65,27,90
69,05,61,41,90
70,13,58,48,90
71,17,55,56,90
72,19,50,64,90
73,29,45,68,90
74,30,39,71,90
75,41,34,69,90
76,38,27,66,90
77,56,22,58,90
78,65,19,52,90
79,71,16,44,90
80,73,13,32,90
81,75,09,22,90
82,88,10,22,90
83,85,10,23,90
84,87,10,25,90
85,89,13,33,90
86,90,16,44,90
87,90,21,57,90
88,88,26,69,89
89,77,30,76,89
90,71,36,81,88
91,65,40,83,88
92,54,45,80,87
93,51,51,73,86
94,39,56,64,86
95,37,59,58,85
96,23,63,47,85
97,23,66,36,84
98,18,68,30,83
99,06,68,29,83
100,09,67,32,82
101,12,66,35,82
102,08,64,43,81
103,09,60,56,80
104,11,55,67,80
105,18,50,75,79
106,21,47,81,79
107,30,41,84,78
108,38,35,83,78
109,44,29,79,77
110,55,25,74,76
111,60,22,68,76
112,65,17,55,75
113,67,13,46,75
114,77,11,39,74
115,83,10,34,73
116,89,09,33,73
117,83,08,27,72
118,84,07,24,72
119,83,08,28,71
120,87,11,38,70
121,79,14,45,70
122,80,20,55,69
123,71,25,60,69
124,61,29,61,70
125,62,35,62,71
126,51,41,56,72
127,47,46,49,73
128,36,50,41,74
129,34,56,25,74
130,24,59,14,75
131,12,59,15,76
132,11,60,13,77
133,07,59,15,78
134,00,57,24,79
135,10,55,30,80
136,10,53,38,80
137,16,50,45,81
138,10,44,59,82
139,16,37,68,83
140,23,31,74,84
141,38,26,73,85
142,45,22,70,85
143,44,17,66,86
144,57,12,59,87
145,66,09,50,88
146,70,05,38,89
147,83,05,38,90
148,74,03,31,91
149,79,02,29,91
150,89,02,31,92
151,86,04,36,93
152,92,06,45,94
153,82,09,52,95
154,87,14,65,96
155,80,18,73,96
156,81,25,83,97
157,66,29,86,98
158,67,36,88,99
159,56,41,86,98
160,43,45,81,96
161,35,50,71,94
162,34,55,58,92
163,25,59,47,90
164,18,63,32,88
165,19,65,26,86
166,13,65,23,85
167,05,63,32,83
168,05,62,36,81
169,09,60,42,79
170,11,58,50,77
171,16,53,60,75
172,21,47,67,73
173,29,44,71,71
174,29,38,74,69
175,46,34,72,67
176,49,29,67,65
177,54,22,56,63
178,61,20,51,61
179,69,17,46,59
180,69,13,33,57
181,80,12,29,55
182,89,11,26,53
183,86,12,29,51
184,83,11,26,50
185,85,12,29,48
186,87,13,34,46
187,87,18,46,44
188,79,21,52,42
189,72,24,57,40
190,68,30,61,38
191,70,37,63,36
192,65,44,63,34
193,50,49,57,32
194,41,55,48,30
195,37,58,40,30
196,22,60,34,30
197,18,63,24,30
198,08,64,22,30
199,12,64,19,31
200,08,64,21,31
201,04,61,31,31
202,14,60,36,31
203,13,56,45,32
204,12,52,55,32
205,14,45,67,32
206,23,40,73,32
207,29,34,76,33
208,34,28,77,33
209,40,22,73,33
210,52,18,69,33
211,59,14,60,34
212,62,08,45,34
213,66,03,33,34
214,77,02,29,34
215,78,01,24,35
216,84,00,21,35
217,87,00,22,35
218,91,03,31,35
219,87,06,41,36
220,88,10,53,36
221,80,12,59,36
222,79,16,66,36
223,71,20,72,36
224,67,26,75,37
225,63,32,76,37
226,50,38,70,37
227,43,43,61,37
228,37,50,47,38
229,30,53,37,38
230,14,55,32,38
231,13,57,25,39
232,13,56,26,40
233,14,57,25,42
234,02,55,33,43
235,05,53,40,44
236,09,50,49,45
237,08,45,61,47
238,17,41,69,48
239,22,37,74,49
