time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,42,58,81,02
1,38,66,64,01
2,29,71,48,01
3,19,74,41,01
4,18,76,35,01
5,18,78,28,01
6,10,78,30,01
7,14,77,30,01
8,00,74,44,01
9,13,71,51,01
10,14,66,62,01
11,17,59,73,01
12,24,53,81,01
13,23,46,88,01
14,37,39,88,00
15,46,33,85,00
16,58,28,79,00
17,59,21,68,00
18,65,15,53,00
19,73,09,38,00
20,84,08,34,00
21,87,07,30,00
22,87,06,26,00
23,93,06,27,00
24,92,09,36,00
25,95,13,49,01
26,87,18,60,01
27,84,24,71,01
28,79,29,79,01
29,70,33,83,01
30,69,40,86,01
31,62,46,86,01
32,53,52,81,01
33,44,59,71,02
34,33,63,63,02
35,29,66,57,02
36,22,69,47,02
37,15,70,46,02
38,13,73,33,02
39,12,73,35,02
40,15,73,34,02
41,09,71,40,03
42,11,67,50,03
43,12,64,58,03
44,10,57,73,03
45,22,51,82,03
46,28,43,86,03
47,43,39,86,03
48,42,33,84,03
49,51,27,79,04
50,58,20,67,04
51,62,13,54,04
52,76,10,46,04
53,81,07,37,04
54,87,06,32,04
55,85,03,23,04
56,95,06,31,04
57,87,06,33,05
58,94,10,45,08
59,97,17,65,11
60,84,21,73,13
61,81,26,82,16
62,77,33,89,19
63,69,39,92,21
64,58,46,90,24
65,56,53,85,27
66,44,59,77,29
67,41,66,65,32
68,29,70,55,35
69,31,75,42,37
70,17,76,41,40
71,14,77,36,43
72,14,78,33,45
73,05,76,40,48
74,09,76,41,51
75,14,74,47,53
76,06,68,63,56
77,16,61,76,59
78,21,55,84,61
79,28,49,89,64
80,28,41,93,67
81,35,34,94,69
82,49,27,87,72
83,56,20,77,75
84,64,14,65,77
85,72,11,56,80
86,75,05,40,83
87,83,04,37,85
88,88,03,31,88
89,88,00,22,90
90,98,04,35,93
91,94,07,46,96
92,87,10,53,98
93,90,15,67,99
94,61,16,68,96
95,85,24,80,94
96,49,25,80,91
97,43,26,80,88
98,87,41,89,86
99,68,50,88,83
100,43,57,78,80
101,68,72,65,77
102,40,78,51,75
103,38,87,28,72
104,52,98,04,69
105,08,97,10,67
106,14,99,02,64
107,10,97,08,61
108,10,95,18,59
109,13,91,29,56
110,14,87,40,53
111,23,83,47,51
112,23,76,57,48
113,39,72,59,45
114,39,65,60,43
115,42,57,58,40
116,49,51,52,37
117,62,45,43,34
118,67,40,32,32
119,77,37,25,29
120,82,33,11,26
121,85,31,04,24
122,86,31,04,21
123,86,29,00,18
124,91,37,17,16
125,94,40,25,13
126,90,51,41,10
127,81,61,49,08
128,81,60,45,05
129,76,62,49,04
130,65,68,49,04
131,61,66,48,04
132,53,69,46,03
133,41,70,45,03
134,39,67,47,03
135,32,73,30,03
136,27,77,21,03
137,22,80,10,03
138,09,79,11,03
139,07,78,17,03
140,10,77,20,03
141,10,74,30,03
142,11,71,38,03
143,25,67,45,03
144,18,61,55,03
145,25,57,61,03
146,31,52,65,03
147,37,46,66,03
148,41,39,64,03
149,53,32,56,03
150,56,25,46,03
151,65,20,34,03
152,71,16,24,03
153,79,14,19,03
154,92,14,20,03
