time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,69,20,70,00
1,78,19,68,00
2,84,17,64,00
3,86,17,63,00
4,86,17,62,00
5,93,17,64,00
6,83,18,65,00
7,94,20,71,00
8,79,22,73,00
9,79,24,76,00
10,76,26,79,00
11,67,29,80,00
12,58,31,80,00
13,57,34,80,00
14,47,38,77,00
15,39,41,73,00
16,32,42,70,00
17,22,44,68,01
18,22,46,64,01
19,11,46,62,01
20,12,47,60,01
21,07,45,64,01
22,06,45,65,01
23,05,43,70,01
24,11,40,74,01
25,15,39,77,01
26,20,37,79,01
27,21,34,82,01
28,28,31,84,01
29,33,27,83,01
30,42,23,82,01
31,47,19,78,01
32,57,15,73,01
33,68,13,68,01
34,73,11,65,01
35,78,09,60,01
36,88,10,61,01
37,85,09,58,01
38,90,10,62,01
39,99,13,69,01
40,95,15,75,01
41,86,18,80,01
42,88,22,86,01
43,77,25,89,01
44,75,28,91,01
45,73,33,93,02
46,58,36,92,02
47,54,41,89,02
48,43,44,87,02
49,34,47,82,02
50,31,49,78,02
51,24,51,73,02
52,12,52,71,02
53,11,53,69,02
54,05,52,72,02
55,01,50,77,02
56,06,48,81,02
57,09,46,84,02
58,14,44,87,02
59,09,41,92,02
60,16,38,96,02
61,31,36,97,02
62,31,32,98,02
63,36,28,97,02
64,54,25,95,02
65,56,22,92,02
66,63,19,87,02
67,69,17,84,02
68,74,15,79,02
69,82,13,73,03
70,88,12,71,03
71,91,12,73,03
72,85,12,71,03
73,96,14,77,06
74,88,16,81,09
75,87,18,85,12
76,84,21,89,14
77,74,24,92,17
78,71,28,94,20
79,62,32,94,22
80,53,35,92,25
81,46,38,90,28
82,36,41,85,31
83,28,43,81,33
84,24,46,76,36
85,18,48,70,39
86,14,49,68,41
87,14,50,66,44
88,08,49,68,47
89,05,49,69,50
90,08,48,72,52
91,17,46,75,55
92,09,43,80,58
93,24,41,82,60
94,25,38,84,63
95,31,34,85,66
96,37,31,85,69
97,45,27,83,71
98,48,24,81,74
99,62,21,77,77
100,72,19,73,79
101,75,17,68,82
102,80,16,66,85
103,83,15,62,88
104,89,15,62,90
105,93,15,64,93
106,57,12,58,96
107,53,09,55,98
108,38,04,51,99
109,37,01,50,96
110,50,01,49,94
111,41,00,49,91
112,44,01,49,88
113,80,08,55,86
114,76,15,58,83
115,19,15,58,80
116,67,22,55,78
117,65,29,52,75
118,56,35,45,72
119,70,44,38,70
120,86,55,33,67
