time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,44,58,80,01
1,36,63,70,01
2,24,67,61,01
3,22,72,47,01
4,21,76,33,01
5,05,76,35,01
6,06,75,37,01
7,05,72,45,01
8,07,69,55,01
9,02,64,67,00
10,17,60,75,00
11,17,56,82,00
12,23,50,88,00
13,29,45,91,00
14,34,37,90,00
15,47,33,88,00
16,52,27,82,00
17,53,21,74,00
18,67,17,66,00
19,74,14,58,00
20,83,11,52,00
21,95,11,50,00
22,91,09,45,00
23,99,11,51,00
24,90,13,57,00
25,90,16,63,00
26,89,19,71,01
27,87,25,81,01
28,79,30,88,01
29,69,34,91,01
30,68,39,93,01
31,56,44,92,01
32,56,51,87,01
33,46,57,81,01
34,34,60,76,02
35,30,65,64,02
36,20,68,55,02
37,16,71,48,02
38,12,72,44,02
39,07,73,40,02
40,10,72,45,02
41,03,68,54,02
42,10,65,62,03
43,12,61,70,03
44,10,56,81,03
45,17,49,89,03
46,23,43,95,03
47,32,38,97,03
48,42,32,94,03
49,46,26,90,03
50,61,21,82,04
51,69,15,68,04
52,77,12,60,04
53,70,05,42,04
54,91,06,43,04
55,89,05,42,04
56,91,06,44,04
57,92,07,48,04
58,88,09,53,04
59,92,14,65,05
60,93,20,77,05
61,83,26,86,05
62,73,30,90,05
63,65,34,92,05
64,62,40,92,05
65,52,45,89,05
66,49,52,83,05
67,44,58,74,05
68,33,63,64,05
69,24,66,55,05
70,18,68,50,05
71,13,71,43,05
72,06,70,46,05
73,09,69,47,05
74,03,67,52,05
75,11,66,56,05
76,08,63,64,05
77,16,59,71,06
78,13,53,81,06
79,27,48,85,06
80,36,43,86,06
81,34,35,85,06
82,46,28,79,06
83,56,25,76,06
84,64,19,64,06
85,69,14,54,06
86,75,11,44,06
87,83,09,38,06
88,88,09,39,06
89,88,08,36,06
90,89,08,34,06
91,97,11,44,06
92,91,15,54,06
93,81,18,61,06
94,88,24,72,06
95,77,30,78,06
96,73,35,82,06
97,67,40,84,06
98,52,45,82,06
99,49,50,77,06
100,46,57,69,06
101,37,62,59,06
102,25,67,48,06
103,23,70,40,05
104,18,73,29,05
105,13,73,28,05
106,04,72,31,05
107,12,72,34,05
108,05,70,39,05
109,09,66,50,05
110,11,60,61,05
111,17,56,68,05
112,19,50,75,04
113,28,44,79,04
114,37,37,78,04
115,48,33,75,04
116,56,29,70,04
117,64,24,63,04
118,71,20,54,04
119,81,19,50,04
120,80,16,44,04
121,85,14,36,04
122,89,13,34,03
123,92,16,41,03
124,88,16,41,03
125,93,19,50,03
126,91,23,60,03
127,85,27,68,03
128,75,32,73,03
129,75,38,78,03
130,63,42,79,04
131,62,48,79,05
132,53,54,74,06
133,45,59,68,06
134,33,62,62,07
135,33,67,53,08
136,23,71,41,09
137,13,71,41,09
138,14,73,35,10
139,09,73,35,11
140,13,74,33,12
141,05,71,42,12
142,04,67,52,13
143,12,64,60,14
144,18,59,67,15
145,28,55,72,16
146,38,51,73,16
147,28,43,75,17
148,41,36,72,18
149,45,28,64,19
150,57,23,57,19
151,74,20,51,20
152,70,16,41,21
153,79,13,33,22
154,82,12,30,23
155,85,10,24,23
156,97,12,29,24
157,87,12,30,25
158,92,16,41,26
159,91,19,50,26
160,87,25,60,27
161,82,29,67,28
162,82,36,76,29
163,63,40,77,29
164,64,47,76,30
165,57,52,74,32
166,48,58,68,34
167,36,63,59,36
168,35,68,49,37
169,28,72,39,39
170,15,73,37,41
171,09,74,34,43
172,05,74,33,45
173,08,73,35,47
174,07,71,43,49
175,06,66,56,51
176,85,76,61,53
177,47,81,56,55
178,43,81,56,57
179,27,77,61,59
180,71,80,63,61
181,33,71,64,62
182,38,64,63,64
183,51,58,58,66
184,31,47,54,68
185,78,45,51,70
186,71,39,36,72
187,77,37,31,74
188,89,36,29,76
189,89,36,28,78
190,90,37,30,80
191,96,40,39,82
192,88,41,42,84
193,83,46,50,86
194,81,49,55,87
195,86,56,64,89
196,69,61,66,91
197,67,68,65,93
198,60,73,63,95
199,46,77,58,97
200,38,83,48,99
201,34,88,34,98
202,27,93,19,95
203,25,97,08,93
204,12,98,03,90
205,09,99,00,87
206,18,84,07,85
207,00,73,31,82
208,00,63,53,79
209,04,58,66,77
210,16,46,73,74
211,15,41,80,72
212,21,37,85,69
213,25,32,89,66
214,39,33,87,64
215,39,25,81,61
216,50,20,77,58
217,57,16,71,56
218,59,09,58,53
219,73,05,49,51
220,81,03,42,48
221,83,00,33,45
222,89,00,34,43
223,91,02,39,40
224,92,04,46,38
225,88,05,48,35
226,86,09,56,32
227,86,13,65,30
228,76,16,70,27
229,74,23,76,24
230,73,31,80,22
231,60,36,80,19
232,46,41,76,17
233,45,45,72,14
234,39,51,62,11
235,26,55,53,09
236,21,56,51,06
237,13,59,42,06
238,10,61,35,06
239,06,62,33,06
240,08,60,37,06
241,12,59,39,05
242,08,57,47,05
243,05,52,58,05
244,23,48,63,05
245,22,44,68,05
246,29,40,71,05
247,33,34,72,05
248,42,31,72,05
249,48,25,67,05
250,61,21,60,05
251,64,16,52,05
252,74,13,44,05
253,82,11,38,05
254,89,10,35,05
255,92,11,38,05
256,88,12,40,05
257,98,14,48,05
258,94,18,59,05
259,91,22,69,05
260,89,26,76,05
261,82,31,84,05
262,75,37,89,05
263,69,43,91,05
264,67,49,93,05
265,55,56,88,05
266,48,62,81,05
267,39,68,71,05
268,29,72,62,05
269,17,74,55,05
270,21,77,47,05
271,15,78,45,05
272,10,78,44,05
273,04,78,45,05
