time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,40,64,86,00
1,40,60,84,00
2,54,56,79,00
3,61,53,73,00
4,66,50,67,00
5,73,49,64,01
6,76,47,59,02
7,86,47,59,02
8,84,47,59,03
9,89,48,62,04
10,89,48,63,05
11,88,51,70,06
12,89,54,78,06
13,80,57,84,07
14,77,60,88,08
15,74,64,92,09
16,65,69,93,10
17,55,74,91,10
18,45,76,88,11
19,40,79,83,12
20,36,82,79,13
21,28,84,74,14
22,24,88,64,14
23,16,90,57,15
24,11,90,56,16
25,06,89,61,17
26,06,87,65,18
27,06,85,72,18
28,16,83,76,19
29,11,80,83,20
30,15,76,90,21
31,22,73,94,22
32,34,70,95,22
33,39,66,95,23
34,44,62,93,24
35,47,58,89,25
36,59,56,85,26
37,69,53,79,26
38,78,52,76,27
39,72,49,68,28
40,81,48,64,29
41,87,47,64,31
42,93,48,66,33
43,85,49,68,35
44,85,50,72,37
45,85,52,77,39
46,79,54,81,41
47,72,57,84,43
48,80,63,91,45
49,66,67,92,47
50,57,71,91,49
51,48,74,89,51
52,44,77,85,53
53,35,80,80,55
54,32,84,72,57
55,20,86,65,59
56,18,88,59,61
57,14,89,55,63
58,13,89,57,65
59,09,88,58,67
60,11,88,60,69
61,11,86,65,71
62,15,83,71,73
63,18,80,76,75
64,21,76,81,77
65,33,74,83,79
66,33,69,84,81
67,47,66,81,83
68,57,62,76,85
69,65,61,75,87
70,54,57,68,89
71,00,42,69,90
72,56,37,55,92
73,64,33,46,94
74,55,28,34,96
75,70,26,26,98
76,76,25,24,99
77,33,19,16,96
78,13,08,07,94
79,21,01,02,91
80,52,00,00,88
81,67,03,07,85
82,43,03,07,83
83,19,00,09,80
84,51,03,11,77
85,48,08,10,75
86,46,12,08,72
87,90,25,23,69
88,69,34,23,67
89,48,40,15,64
90,26,43,09,61
91,15,43,07,58
92,10,42,10,56
93,05,40,16,53
94,08,38,22,50
95,12,35,28,48
96,13,32,33,45
97,26,28,34,42
98,27,23,33,39
99,33,18,29,37
100,43,16,27,34
101,48,24,17,31
102,54,24,17,29
103,67,24,18,26
104,71,27,23,23
105,74,27,25,20
106,81,28,28,18
107,83,37,40,15
108,86,48,45,12
109,92,60,56,10
110,88,66,66,07
111,86,69,73,04
112,87,76,81,03
113,86,87,82,03
114,71,90,83,03
115,69,94,85,03
116,57,95,84,03
117,46,88,77,03
118,50,85,75,03
119,38,84,76,03
120,37,86,74,03
121,24,87,70,03
122,24,89,64,03
123,18,92,57,03
124,10,92,56,03
125,09,91,57,03
126,10,91,59,03
127,11,89,65,03
128,16,87,69,03
129,15,84,75,03
130,19,80,81,03
131,24,76,85,03
132,30,72,87,03
133,36,67,86,02
134,42,62,84,02
135,54,59,80,02
136,57,55,73,02
137,68,53,67,02
138,73,51,62,02
139,81,49,56,02
140,85,48,54,02
141,85,48,53,02
142,86,48,53,02
143,94,49,57,02
144,88,52,65,02
145,92,55,74,02
146,75,58,79,02
147,80,64,85,02
148,76,68,89,02
149,67,73,91,02
150,61,77,90,02
151,54,81,86,02
152,47,85,82,02
153,39,89,76,02
154,34,93,67,02
155,23,95,61,02
156,24,97,54,02
157,11,97,55,02
158,15,97,55,02
159,11,96,57,02
160,17,96,58,02
161,12,94,64,02
162,16,92,69,02
163,12,88,78,02
164,25,85,81,01
165,29,81,84,01
166,37,78,85,01
167,39,73,84,01
168,48,69,81,01
169,58,65,75,01
170,64,62,68,01
171,72,60,63,01
172,78,59,60,01
173,81,57,53,01
174,86,56,52,01
175,86,55,49,01
176,99,59,61,01
177,91,61,67,01
178,94,64,75,01
179,82,66,79,01
180,81,69,84,01
181,74,73,88,00
182,71,76,90,00
183,63,80,90,00
184,51,83,89,00
185,49,87,84,00
186,41,90,80,00
187,34,94,71,00
188,30,96,66,01
189,23,98,60,01
190,21,99,58,01
191,13,99,57,01
192,13,99,58,01
193,09,98,60,01
194,11,96,66,01
195,14,93,72,01
196,14,90,80,01
197,21,87,85,01
198,22,82,90,01
199,37,79,91,01
200,44,76,90,01
201,43,71,87,01
202,59,68,83,01
203,65,65,78,01
204,70,63,73,01
205,77,61,69,01
206,83,58,60,01
207,81,57,55,01
208,96,57,56,01
209,83,57,56,01
210,85,58,59,01
211,92,61,67,01
212,89,64,74,02
213,88,68,82,02
214,78,72,87,02
215,68,76,89,02
216,65,80,90,02
217,60,84,88,02
218,48,87,86,02
219,39,89,82,02
220,35,92,78,02
221,26,94,73,02
222,22,95,69,02
223,15,96,65,02
224,15,97,63,02
225,09,96,66,02
226,08,95,69,02
227,12,93,73,02
228,08,91,79,02
229,12,87,88,02
230,20,83,93,03
231,21,80,98,03
232,35,76,99,03
233,34,71,99,03
234,44,66,97,03
235,50,62,92,03
236,65,59,86,03
237,64,56,81,03
238,80,54,73,03
239,80,53,72,03
240,83,53,71,03
241,81,51,65,03
242,95,52,68,03
243,92,52,70,03
244,86,54,74,03
245,86,56,80,04
246,79,59,84,04
247,77,61,88,04
248,73,66,92,04
249,72,71,94,04
250,68,76,95,04
251,54,81,92,04
252,40,84,87,04
253,45,89,80,04
254,25,90,76,04
255,27,93,69,04
256,19,95,63,04
257,18,96,60,04
258,09,96,59,04
259,13,96,59,04
260,14,95,61,04
261,12,94,65,04
262,13,90,73,04
263,20,88,77,04
264,27,85,81,04
265,27,82,84,04
266,33,77,85,04
267,40,73,85,04
268,43,67,79,04
269,60,64,74,04
270,65,61,68,04
271,71,59,65,04
272,76,56,56,04
273,84,55,51,04
274,84,54,51,04
275,92,55,54,04
276,89,57,59,04
277,86,59,63,03
278,90,61,70,03
279,82,63,74,03
280,81,65,78,03
281,79,69,83,03
282,69,74,85,03
283,63,77,86,03
284,53,81,82,03
285,48,85,78,03
286,38,88,73,03
287,34,90,68,03
288,25,93,61,03
289,20,94,57,03
290,12,94,58,03
291,14,94,57,03
292,08,93,60,03
293,06,91,67,03
294,08,88,75,03
295,15,86,79,03
296,18,84,84,03
297,13,79,92,03
298,24,76,95,03
299,37,72,96,03
