time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,96,28,82,01
1,89,30,85,01
2,87,33,89,01
3,87,37,93,01
4,82,42,97,01
5,71,45,98,01
6,68,50,99,01
7,55,54,98,01
8,52,59,94,01
9,43,63,91,01
10,30,67,87,01
11,26,70,81,01
12,29,73,78,01
13,17,74,75,01
14,20,76,72,01
15,05,75,74,01
16,11,75,74,01
17,00,72,80,01
18,10,69,84,01
19,16,67,86,00
20,21,64,89,00
21,21,61,92,00
22,34,57,93,00
23,36,53,93,00
24,45,49,92,00
25,52,45,89,00
26,57,41,86,00
27,74,39,83,00
28,76,36,78,00
29,85,34,75,00
30,90,33,73,00
31,87,33,73,00
32,96,34,76,00
33,95,35,78,00
34,89,37,80,00
35,91,40,84,00
36,83,42,87,00
37,87,47,91,00
38,78,51,94,00
39,68,55,95,00
40,65,61,94,00
41,48,64,92,00
42,43,67,90,00
43,37,70,87,00
44,38,72,84,00
45,20,75,80,00
46,12,75,79,01
47,09,76,77,01
48,13,77,76,01
49,07,75,78,01
50,08,73,82,01
51,12,72,84,01
52,12,69,88,01
53,17,66,92,01
54,23,62,94,01
55,26,58,96,01
56,34,55,97,01
57,43,50,95,01
58,53,46,93,01
59,56,42,89,01
60,56,36,84,01
61,76,34,81,01
62,83,32,77,01
63,85,31,74,01
64,90,31,75,01
65,90,31,74,01
66,94,33,78,01
67,95,34,80,01
68,91,36,83,01
69,96,40,90,01
70,78,42,91,01
71,78,47,94,01
72,67,51,95,01
73,67,56,95,01
74,51,58,95,01
75,43,61,92,01
76,38,66,87,01
77,33,70,82,01
78,24,71,80,01
79,18,73,76,01
80,14,74,74,01
81,10,74,75,01
82,14,74,74,01
83,11,73,76,01
84,08,71,80,01
85,18,69,82,01
86,16,66,85,01
87,16,62,89,01
88,27,58,91,01
89,34,54,92,01
90,38,52,92,01
91,44,47,90,01
92,56,42,87,01
93,62,39,83,01
94,76,37,80,01
95,80,35,77,01
96,81,33,73,01
97,89,32,71,01
98,95,32,73,01
