time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,36,70,98,00
1,45,66,95,00
2,51,62,91,00
3,62,60,87,00
4,73,57,81,00
5,77,55,76,01
6,84,54,74,02
7,79,53,71,03
8,85,53,69,03
9,91,54,72,04
10,94,56,78,05
11,90,58,84,06
12,82,60,88,07
13,80,64,92,08
14,77,67,96,09
15,69,71,98,10
16,60,74,99,10
17,54,78,97,11
18,48,81,95,12
19,36,84,91,13
20,36,87,86,14
21,24,89,82,15
22,19,92,75,16
23,18,94,69,16
24,10,95,66,17
25,11,96,64,18
26,03,94,68,19
27,08,93,72,20
28,11,92,75,21
29,09,89,81,22
30,15,86,85,22
31,21,82,89,23
32,28,79,90,24
33,36,75,90,25
34,39,70,87,26
35,50,67,83,27
36,63,64,78,28
37,69,62,75,28
38,75,61,72,29
39,77,59,67,30
40,90,58,65,31
41,90,58,65,33
42,88,59,68,35
43,90,60,72,37
44,87,62,75,39
45,87,64,80,41
46,85,68,86,43
47,80,72,91,45
48,71,75,93,47
49,60,79,93,48
50,59,82,93,50
51,53,86,90,52
52,39,89,87,54
53,34,91,83,56
54,32,95,77,58
55,17,95,75,60
56,15,97,70,62
57,16,98,67,64
58,09,98,68,66
59,05,98,69,68
60,06,96,73,70
61,10,95,76,72
62,09,92,82,73
63,16,89,86,75
64,20,86,89,77
65,26,83,92,79
66,35,79,92,81
67,39,75,90,83
68,01,64,95,85
69,53,60,91,87
70,42,54,82,89
71,32,45,72,91
72,78,44,68,93
73,47,38,56,95
74,48,32,45,97
75,64,29,35,98
76,13,18,25,99
77,46,14,13,96
78,65,13,10,94
79,46,11,06,91
80,19,05,03,88
81,40,03,00,86
82,52,05,02,83
83,13,02,05,80
84,20,00,05,78
85,79,09,18,75
86,34,12,17,72
87,32,14,15,70
88,21,16,12,67
89,15,17,09,64
90,08,18,08,62
91,07,17,09,59
92,08,17,10,56
93,07,16,12,54
94,04,13,16,51
95,12,11,19,48
96,09,07,22,45
97,19,05,23,43
98,24,08,17,40
99,27,04,15,37
100,34,03,14,35
101,46,05,15,32
102,51,01,04,29
103,60,03,07,27
104,70,06,15,24
105,76,08,20,21
106,77,17,29,19
107,84,22,41,16
108,84,25,49,13
109,92,32,63,11
110,94,42,76,08
111,85,49,85,05
112,85,54,92,04
113,84,64,95,04
114,76,72,96,04
115,72,71,94,04
116,63,75,94,04
117,52,78,93,04
118,48,82,90,03
119,44,86,85,03
120,33,89,79,03
121,31,93,72,03
122,13,94,70,03
123,15,95,67,03
124,08,95,65,03
125,05,94,68,03
126,11,95,67,03
127,06,93,72,03
128,07,90,78,03
129,12,88,82,03
130,09,85,88,03
131,26,82,90,03
132,34,79,91,03
133,38,76,91,03
134,44,72,89,03
135,49,69,85,03
136,54,65,82,03
137,69,63,77,03
138,75,62,75,03
139,79,60,70,03
140,84,59,66,03
141,87,59,67,03
142,87,59,67,02
143,97,61,73,02
144,87,63,77,02
145,85,65,81,02
146,86,68,86,02
147,78,72,91,02
148,72,75,93,02
149,70,79,95,02
150,60,83,95,02
151,53,86,93,02
152,38,89,88,02
153,36,92,84,02
154,24,95,78,02
